,0,1,2
15049,COL f_name VAL Sumeer COL l_name VAL O''Dunlaing COL gender VAL F COL area_code VAL 802 COL phone VAL 438-1680 COL city VAL MORETOWN COL state VAL VT COL zip VAL 5660 COL marital_status VAL M COL has_child VAL N COL salary VAL 70000 COL rate VAL 4.397808 COL single_exemp VAL 0 COL married_exemp VAL 6600 COL child_exemp VAL 0 ,COL phone VAL 438-1680 ,0
15050,COL f_name VAL Sumeer COL l_name VAL O''Dunlaing COL gender VAL F COL area_code VAL 802 COL phone VAL 438-1680 COL city VAL MORETOWN COL state VAL VT COL zip VAL 5660 COL marital_status VAL M COL has_child VAL N COL salary VAL 70000 COL rate VAL 4.397808 COL single_exemp VAL 0 COL married_exemp VAL 6600 COL child_exemp VAL 0 ,COL city VAL MORETOWN ,0
15051,COL f_name VAL Sumeer COL l_name VAL O''Dunlaing COL gender VAL F COL area_code VAL 802 COL phone VAL 438-1680 COL city VAL MORETOWN COL state VAL VT COL zip VAL 5660 COL marital_status VAL M COL has_child VAL N COL salary VAL 70000 COL rate VAL 4.397808 COL single_exemp VAL 0 COL married_exemp VAL 6600 COL child_exemp VAL 0 ,COL state VAL VT ,0
15052,COL f_name VAL Sumeer COL l_name VAL O''Dunlaing COL gender VAL F COL area_code VAL 802 COL phone VAL 438-1680 COL city VAL MORETOWN COL state VAL VT COL zip VAL 5660 COL marital_status VAL M COL has_child VAL N COL salary VAL 70000 COL rate VAL 4.397808 COL single_exemp VAL 0 COL married_exemp VAL 6600 COL child_exemp VAL 0 ,COL zip VAL 5660 ,0
15053,COL f_name VAL Sumeer COL l_name VAL O''Dunlaing COL gender VAL F COL area_code VAL 802 COL phone VAL 438-1680 COL city VAL MORETOWN COL state VAL VT COL zip VAL 5660 COL marital_status VAL M COL has_child VAL N COL salary VAL 70000 COL rate VAL 4.397808 COL single_exemp VAL 0 COL married_exemp VAL 6600 COL child_exemp VAL 0 ,COL marital_status VAL M ,0
15054,COL f_name VAL Sumeer COL l_name VAL O''Dunlaing COL gender VAL F COL area_code VAL 802 COL phone VAL 438-1680 COL city VAL MORETOWN COL state VAL VT COL zip VAL 5660 COL marital_status VAL M COL has_child VAL N COL salary VAL 70000 COL rate VAL 4.397808 COL single_exemp VAL 0 COL married_exemp VAL 6600 COL child_exemp VAL 0 ,COL has_child VAL N ,0
15055,COL f_name VAL Sumeer COL l_name VAL O''Dunlaing COL gender VAL F COL area_code VAL 802 COL phone VAL 438-1680 COL city VAL MORETOWN COL state VAL VT COL zip VAL 5660 COL marital_status VAL M COL has_child VAL N COL salary VAL 70000 COL rate VAL 4.397808 COL single_exemp VAL 0 COL married_exemp VAL 6600 COL child_exemp VAL 0 ,COL salary VAL 70000 ,0
15056,COL f_name VAL Sumeer COL l_name VAL O''Dunlaing COL gender VAL F COL area_code VAL 802 COL phone VAL 438-1680 COL city VAL MORETOWN COL state VAL VT COL zip VAL 5660 COL marital_status VAL M COL has_child VAL N COL salary VAL 70000 COL rate VAL 4.397808 COL single_exemp VAL 0 COL married_exemp VAL 6600 COL child_exemp VAL 0 ,COL rate VAL 4.397808 ,0
15057,COL f_name VAL Sumeer COL l_name VAL O''Dunlaing COL gender VAL F COL area_code VAL 802 COL phone VAL 438-1680 COL city VAL MORETOWN COL state VAL VT COL zip VAL 5660 COL marital_status VAL M COL has_child VAL N COL salary VAL 70000 COL rate VAL 4.397808 COL single_exemp VAL 0 COL married_exemp VAL 6600 COL child_exemp VAL 0 ,COL single_exemp VAL 0 ,0
15058,COL f_name VAL Sumeer COL l_name VAL O''Dunlaing COL gender VAL F COL area_code VAL 802 COL phone VAL 438-1680 COL city VAL MORETOWN COL state VAL VT COL zip VAL 5660 COL marital_status VAL M COL has_child VAL N COL salary VAL 70000 COL rate VAL 4.397808 COL single_exemp VAL 0 COL married_exemp VAL 6600 COL child_exemp VAL 0 ,COL married_exemp VAL 6600 ,0
15059,COL f_name VAL Sumeer COL l_name VAL O''Dunlaing COL gender VAL F COL area_code VAL 802 COL phone VAL 438-1680 COL city VAL MORETOWN COL state VAL VT COL zip VAL 5660 COL marital_status VAL M COL has_child VAL N COL salary VAL 70000 COL rate VAL 4.397808 COL single_exemp VAL 0 COL married_exemp VAL 6600 COL child_exemp VAL 0 ,COL child_exemp VAL 0 ,0
15060,COL f_name VAL Souji COL l_name VAL Mineiro COL gender VAL F COL area_code VAL 251 COL phone VAL 574-9862 COL city VAL TUSCALOOSA COL state VAL AL COL zip VAL 35406 COL marital_status VAL M COL has_child VAL Y COL salary VAL 50000 COL rate VAL 5.0 COL single_exemp VAL 1500 COL married_exemp VAL 0 COL child_exemp VAL 300 ,COL f_name VAL Souji ,0
15061,COL f_name VAL Souji COL l_name VAL Mineiro COL gender VAL F COL area_code VAL 251 COL phone VAL 574-9862 COL city VAL TUSCALOOSA COL state VAL AL COL zip VAL 35406 COL marital_status VAL M COL has_child VAL Y COL salary VAL 50000 COL rate VAL 5.0 COL single_exemp VAL 1500 COL married_exemp VAL 0 COL child_exemp VAL 300 ,COL l_name VAL Mineiro ,0
15062,COL f_name VAL Souji COL l_name VAL Mineiro COL gender VAL F COL area_code VAL 251 COL phone VAL 574-9862 COL city VAL TUSCALOOSA COL state VAL AL COL zip VAL 35406 COL marital_status VAL M COL has_child VAL Y COL salary VAL 50000 COL rate VAL 5.0 COL single_exemp VAL 1500 COL married_exemp VAL 0 COL child_exemp VAL 300 ,COL gender VAL F ,0
15063,COL f_name VAL Souji COL l_name VAL Mineiro COL gender VAL F COL area_code VAL 251 COL phone VAL 574-9862 COL city VAL TUSCALOOSA COL state VAL AL COL zip VAL 35406 COL marital_status VAL M COL has_child VAL Y COL salary VAL 50000 COL rate VAL 5.0 COL single_exemp VAL 1500 COL married_exemp VAL 0 COL child_exemp VAL 300 ,COL area_code VAL 251 ,0
15064,COL f_name VAL Souji COL l_name VAL Mineiro COL gender VAL F COL area_code VAL 251 COL phone VAL 574-9862 COL city VAL TUSCALOOSA COL state VAL AL COL zip VAL 35406 COL marital_status VAL M COL has_child VAL Y COL salary VAL 50000 COL rate VAL 5.0 COL single_exemp VAL 1500 COL married_exemp VAL 0 COL child_exemp VAL 300 ,COL phone VAL 574-9862 ,0
15065,COL f_name VAL Souji COL l_name VAL Mineiro COL gender VAL F COL area_code VAL 251 COL phone VAL 574-9862 COL city VAL TUSCALOOSA COL state VAL AL COL zip VAL 35406 COL marital_status VAL M COL has_child VAL Y COL salary VAL 50000 COL rate VAL 5.0 COL single_exemp VAL 1500 COL married_exemp VAL 0 COL child_exemp VAL 300 ,COL city VAL TUSCALOOSA ,0
15066,COL f_name VAL Souji COL l_name VAL Mineiro COL gender VAL F COL area_code VAL 251 COL phone VAL 574-9862 COL city VAL TUSCALOOSA COL state VAL AL COL zip VAL 35406 COL marital_status VAL M COL has_child VAL Y COL salary VAL 50000 COL rate VAL 5.0 COL single_exemp VAL 1500 COL married_exemp VAL 0 COL child_exemp VAL 300 ,COL state VAL AL ,0
15067,COL f_name VAL Souji COL l_name VAL Mineiro COL gender VAL F COL area_code VAL 251 COL phone VAL 574-9862 COL city VAL TUSCALOOSA COL state VAL AL COL zip VAL 35406 COL marital_status VAL M COL has_child VAL Y COL salary VAL 50000 COL rate VAL 5.0 COL single_exemp VAL 1500 COL married_exemp VAL 0 COL child_exemp VAL 300 ,COL zip VAL 35406 ,0
15068,COL f_name VAL Souji COL l_name VAL Mineiro COL gender VAL F COL area_code VAL 251 COL phone VAL 574-9862 COL city VAL TUSCALOOSA COL state VAL AL COL zip VAL 35406 COL marital_status VAL M COL has_child VAL Y COL salary VAL 50000 COL rate VAL 5.0 COL single_exemp VAL 1500 COL married_exemp VAL 0 COL child_exemp VAL 300 ,COL marital_status VAL M ,1
15069,COL f_name VAL Souji COL l_name VAL Mineiro COL gender VAL F COL area_code VAL 251 COL phone VAL 574-9862 COL city VAL TUSCALOOSA COL state VAL AL COL zip VAL 35406 COL marital_status VAL M COL has_child VAL Y COL salary VAL 50000 COL rate VAL 5.0 COL single_exemp VAL 1500 COL married_exemp VAL 0 COL child_exemp VAL 300 ,COL has_child VAL Y ,0
15070,COL f_name VAL Souji COL l_name VAL Mineiro COL gender VAL F COL area_code VAL 251 COL phone VAL 574-9862 COL city VAL TUSCALOOSA COL state VAL AL COL zip VAL 35406 COL marital_status VAL M COL has_child VAL Y COL salary VAL 50000 COL rate VAL 5.0 COL single_exemp VAL 1500 COL married_exemp VAL 0 COL child_exemp VAL 300 ,COL salary VAL 50000 ,0
15071,COL f_name VAL Souji COL l_name VAL Mineiro COL gender VAL F COL area_code VAL 251 COL phone VAL 574-9862 COL city VAL TUSCALOOSA COL state VAL AL COL zip VAL 35406 COL marital_status VAL M COL has_child VAL Y COL salary VAL 50000 COL rate VAL 5.0 COL single_exemp VAL 1500 COL married_exemp VAL 0 COL child_exemp VAL 300 ,COL rate VAL 5.0 ,0
15072,COL f_name VAL Souji COL l_name VAL Mineiro COL gender VAL F COL area_code VAL 251 COL phone VAL 574-9862 COL city VAL TUSCALOOSA COL state VAL AL COL zip VAL 35406 COL marital_status VAL M COL has_child VAL Y COL salary VAL 50000 COL rate VAL 5.0 COL single_exemp VAL 1500 COL married_exemp VAL 0 COL child_exemp VAL 300 ,COL single_exemp VAL 1500 ,0
15073,COL f_name VAL Souji COL l_name VAL Mineiro COL gender VAL F COL area_code VAL 251 COL phone VAL 574-9862 COL city VAL TUSCALOOSA COL state VAL AL COL zip VAL 35406 COL marital_status VAL M COL has_child VAL Y COL salary VAL 50000 COL rate VAL 5.0 COL single_exemp VAL 1500 COL married_exemp VAL 0 COL child_exemp VAL 300 ,COL married_exemp VAL 0 ,0
15074,COL f_name VAL Souji COL l_name VAL Mineiro COL gender VAL F COL area_code VAL 251 COL phone VAL 574-9862 COL city VAL TUSCALOOSA COL state VAL AL COL zip VAL 35406 COL marital_status VAL M COL has_child VAL Y COL salary VAL 50000 COL rate VAL 5.0 COL single_exemp VAL 1500 COL married_exemp VAL 0 COL child_exemp VAL 300 ,COL child_exemp VAL 300 ,0
15075,COL f_name VAL Dihua COL l_name VAL D''Auria COL gender VAL M COL area_code VAL 602 COL phone VAL 860-4329 COL city VAL TEMPE COL state VAL AZ COL zip VAL 85284 COL marital_status VAL S COL has_child VAL Y COL salary VAL 30000 COL rate VAL 3.1799998 COL single_exemp VAL 2100 COL married_exemp VAL 0 COL child_exemp VAL 2300 ,COL f_name VAL Dihua ,0
15076,COL f_name VAL Dihua COL l_name VAL D''Auria COL gender VAL M COL area_code VAL 602 COL phone VAL 860-4329 COL city VAL TEMPE COL state VAL AZ COL zip VAL 85284 COL marital_status VAL S COL has_child VAL Y COL salary VAL 30000 COL rate VAL 3.1799998 COL single_exemp VAL 2100 COL married_exemp VAL 0 COL child_exemp VAL 2300 ,COL l_name VAL D''Auria ,1
15077,COL f_name VAL Dihua COL l_name VAL D''Auria COL gender VAL M COL area_code VAL 602 COL phone VAL 860-4329 COL city VAL TEMPE COL state VAL AZ COL zip VAL 85284 COL marital_status VAL S COL has_child VAL Y COL salary VAL 30000 COL rate VAL 3.1799998 COL single_exemp VAL 2100 COL married_exemp VAL 0 COL child_exemp VAL 2300 ,COL gender VAL M ,0
15078,COL f_name VAL Dihua COL l_name VAL D''Auria COL gender VAL M COL area_code VAL 602 COL phone VAL 860-4329 COL city VAL TEMPE COL state VAL AZ COL zip VAL 85284 COL marital_status VAL S COL has_child VAL Y COL salary VAL 30000 COL rate VAL 3.1799998 COL single_exemp VAL 2100 COL married_exemp VAL 0 COL child_exemp VAL 2300 ,COL area_code VAL 602 ,0
15079,COL f_name VAL Dihua COL l_name VAL D''Auria COL gender VAL M COL area_code VAL 602 COL phone VAL 860-4329 COL city VAL TEMPE COL state VAL AZ COL zip VAL 85284 COL marital_status VAL S COL has_child VAL Y COL salary VAL 30000 COL rate VAL 3.1799998 COL single_exemp VAL 2100 COL married_exemp VAL 0 COL child_exemp VAL 2300 ,COL phone VAL 860-4329 ,0
15080,COL f_name VAL Dihua COL l_name VAL D''Auria COL gender VAL M COL area_code VAL 602 COL phone VAL 860-4329 COL city VAL TEMPE COL state VAL AZ COL zip VAL 85284 COL marital_status VAL S COL has_child VAL Y COL salary VAL 30000 COL rate VAL 3.1799998 COL single_exemp VAL 2100 COL married_exemp VAL 0 COL child_exemp VAL 2300 ,COL city VAL TEMPE ,0
15081,COL f_name VAL Dihua COL l_name VAL D''Auria COL gender VAL M COL area_code VAL 602 COL phone VAL 860-4329 COL city VAL TEMPE COL state VAL AZ COL zip VAL 85284 COL marital_status VAL S COL has_child VAL Y COL salary VAL 30000 COL rate VAL 3.1799998 COL single_exemp VAL 2100 COL married_exemp VAL 0 COL child_exemp VAL 2300 ,COL state VAL AZ ,0
15082,COL f_name VAL Dihua COL l_name VAL D''Auria COL gender VAL M COL area_code VAL 602 COL phone VAL 860-4329 COL city VAL TEMPE COL state VAL AZ COL zip VAL 85284 COL marital_status VAL S COL has_child VAL Y COL salary VAL 30000 COL rate VAL 3.1799998 COL single_exemp VAL 2100 COL married_exemp VAL 0 COL child_exemp VAL 2300 ,COL zip VAL 85284 ,0
15083,COL f_name VAL Dihua COL l_name VAL D''Auria COL gender VAL M COL area_code VAL 602 COL phone VAL 860-4329 COL city VAL TEMPE COL state VAL AZ COL zip VAL 85284 COL marital_status VAL S COL has_child VAL Y COL salary VAL 30000 COL rate VAL 3.1799998 COL single_exemp VAL 2100 COL married_exemp VAL 0 COL child_exemp VAL 2300 ,COL marital_status VAL S ,0
15084,COL f_name VAL Dihua COL l_name VAL D''Auria COL gender VAL M COL area_code VAL 602 COL phone VAL 860-4329 COL city VAL TEMPE COL state VAL AZ COL zip VAL 85284 COL marital_status VAL S COL has_child VAL Y COL salary VAL 30000 COL rate VAL 3.1799998 COL single_exemp VAL 2100 COL married_exemp VAL 0 COL child_exemp VAL 2300 ,COL has_child VAL Y ,0
15085,COL f_name VAL Dihua COL l_name VAL D''Auria COL gender VAL M COL area_code VAL 602 COL phone VAL 860-4329 COL city VAL TEMPE COL state VAL AZ COL zip VAL 85284 COL marital_status VAL S COL has_child VAL Y COL salary VAL 30000 COL rate VAL 3.1799998 COL single_exemp VAL 2100 COL married_exemp VAL 0 COL child_exemp VAL 2300 ,COL salary VAL 30000 ,0
15086,COL f_name VAL Dihua COL l_name VAL D''Auria COL gender VAL M COL area_code VAL 602 COL phone VAL 860-4329 COL city VAL TEMPE COL state VAL AZ COL zip VAL 85284 COL marital_status VAL S COL has_child VAL Y COL salary VAL 30000 COL rate VAL 3.1799998 COL single_exemp VAL 2100 COL married_exemp VAL 0 COL child_exemp VAL 2300 ,COL rate VAL 3.1799998 ,0
15087,COL f_name VAL Dihua COL l_name VAL D''Auria COL gender VAL M COL area_code VAL 602 COL phone VAL 860-4329 COL city VAL TEMPE COL state VAL AZ COL zip VAL 85284 COL marital_status VAL S COL has_child VAL Y COL salary VAL 30000 COL rate VAL 3.1799998 COL single_exemp VAL 2100 COL married_exemp VAL 0 COL child_exemp VAL 2300 ,COL single_exemp VAL 2100 ,0
15088,COL f_name VAL Dihua COL l_name VAL D''Auria COL gender VAL M COL area_code VAL 602 COL phone VAL 860-4329 COL city VAL TEMPE COL state VAL AZ COL zip VAL 85284 COL marital_status VAL S COL has_child VAL Y COL salary VAL 30000 COL rate VAL 3.1799998 COL single_exemp VAL 2100 COL married_exemp VAL 0 COL child_exemp VAL 2300 ,COL married_exemp VAL 0 ,0
15089,COL f_name VAL Dihua COL l_name VAL D''Auria COL gender VAL M COL area_code VAL 602 COL phone VAL 860-4329 COL city VAL TEMPE COL state VAL AZ COL zip VAL 85284 COL marital_status VAL S COL has_child VAL Y COL salary VAL 30000 COL rate VAL 3.1799998 COL single_exemp VAL 2100 COL married_exemp VAL 0 COL child_exemp VAL 2300 ,COL child_exemp VAL 2300 ,0
15090,COL f_name VAL Kaushik COL l_name VAL Lebrave COL gender VAL F COL area_code VAL 334 COL phone VAL 960-7641 COL city VAL STAPLETON COL state VAL AL COL zip VAL 36578 COL marital_status VAL M COL has_child VAL Y COL salary VAL 60000 COL rate VAL 5.0 COL single_exemp VAL 1500 COL married_exemp VAL 0 COL child_exemp VAL 300 ,COL f_name VAL Kaushik ,0
15091,COL f_name VAL Kaushik COL l_name VAL Lebrave COL gender VAL F COL area_code VAL 334 COL phone VAL 960-7641 COL city VAL STAPLETON COL state VAL AL COL zip VAL 36578 COL marital_status VAL M COL has_child VAL Y COL salary VAL 60000 COL rate VAL 5.0 COL single_exemp VAL 1500 COL married_exemp VAL 0 COL child_exemp VAL 300 ,COL l_name VAL Lebrave ,0
15092,COL f_name VAL Kaushik COL l_name VAL Lebrave COL gender VAL F COL area_code VAL 334 COL phone VAL 960-7641 COL city VAL STAPLETON COL state VAL AL COL zip VAL 36578 COL marital_status VAL M COL has_child VAL Y COL salary VAL 60000 COL rate VAL 5.0 COL single_exemp VAL 1500 COL married_exemp VAL 0 COL child_exemp VAL 300 ,COL gender VAL F ,0
15093,COL f_name VAL Kaushik COL l_name VAL Lebrave COL gender VAL F COL area_code VAL 334 COL phone VAL 960-7641 COL city VAL STAPLETON COL state VAL AL COL zip VAL 36578 COL marital_status VAL M COL has_child VAL Y COL salary VAL 60000 COL rate VAL 5.0 COL single_exemp VAL 1500 COL married_exemp VAL 0 COL child_exemp VAL 300 ,COL area_code VAL 334 ,0
15094,COL f_name VAL Kaushik COL l_name VAL Lebrave COL gender VAL F COL area_code VAL 334 COL phone VAL 960-7641 COL city VAL STAPLETON COL state VAL AL COL zip VAL 36578 COL marital_status VAL M COL has_child VAL Y COL salary VAL 60000 COL rate VAL 5.0 COL single_exemp VAL 1500 COL married_exemp VAL 0 COL child_exemp VAL 300 ,COL phone VAL 960-7641 ,0
15095,COL f_name VAL Kaushik COL l_name VAL Lebrave COL gender VAL F COL area_code VAL 334 COL phone VAL 960-7641 COL city VAL STAPLETON COL state VAL AL COL zip VAL 36578 COL marital_status VAL M COL has_child VAL Y COL salary VAL 60000 COL rate VAL 5.0 COL single_exemp VAL 1500 COL married_exemp VAL 0 COL child_exemp VAL 300 ,COL city VAL STAPLETON ,0
15096,COL f_name VAL Kaushik COL l_name VAL Lebrave COL gender VAL F COL area_code VAL 334 COL phone VAL 960-7641 COL city VAL STAPLETON COL state VAL AL COL zip VAL 36578 COL marital_status VAL M COL has_child VAL Y COL salary VAL 60000 COL rate VAL 5.0 COL single_exemp VAL 1500 COL married_exemp VAL 0 COL child_exemp VAL 300 ,COL state VAL AL ,0
15097,COL f_name VAL Kaushik COL l_name VAL Lebrave COL gender VAL F COL area_code VAL 334 COL phone VAL 960-7641 COL city VAL STAPLETON COL state VAL AL COL zip VAL 36578 COL marital_status VAL M COL has_child VAL Y COL salary VAL 60000 COL rate VAL 5.0 COL single_exemp VAL 1500 COL married_exemp VAL 0 COL child_exemp VAL 300 ,COL zip VAL 36578 ,0
15098,COL f_name VAL Kaushik COL l_name VAL Lebrave COL gender VAL F COL area_code VAL 334 COL phone VAL 960-7641 COL city VAL STAPLETON COL state VAL AL COL zip VAL 36578 COL marital_status VAL M COL has_child VAL Y COL salary VAL 60000 COL rate VAL 5.0 COL single_exemp VAL 1500 COL married_exemp VAL 0 COL child_exemp VAL 300 ,COL marital_status VAL M ,1
15099,COL f_name VAL Kaushik COL l_name VAL Lebrave COL gender VAL F COL area_code VAL 334 COL phone VAL 960-7641 COL city VAL STAPLETON COL state VAL AL COL zip VAL 36578 COL marital_status VAL M COL has_child VAL Y COL salary VAL 60000 COL rate VAL 5.0 COL single_exemp VAL 1500 COL married_exemp VAL 0 COL child_exemp VAL 300 ,COL has_child VAL Y ,0
15100,COL f_name VAL Kaushik COL l_name VAL Lebrave COL gender VAL F COL area_code VAL 334 COL phone VAL 960-7641 COL city VAL STAPLETON COL state VAL AL COL zip VAL 36578 COL marital_status VAL M COL has_child VAL Y COL salary VAL 60000 COL rate VAL 5.0 COL single_exemp VAL 1500 COL married_exemp VAL 0 COL child_exemp VAL 300 ,COL salary VAL 60000 ,0
15101,COL f_name VAL Kaushik COL l_name VAL Lebrave COL gender VAL F COL area_code VAL 334 COL phone VAL 960-7641 COL city VAL STAPLETON COL state VAL AL COL zip VAL 36578 COL marital_status VAL M COL has_child VAL Y COL salary VAL 60000 COL rate VAL 5.0 COL single_exemp VAL 1500 COL married_exemp VAL 0 COL child_exemp VAL 300 ,COL rate VAL 5.0 ,0
15102,COL f_name VAL Kaushik COL l_name VAL Lebrave COL gender VAL F COL area_code VAL 334 COL phone VAL 960-7641 COL city VAL STAPLETON COL state VAL AL COL zip VAL 36578 COL marital_status VAL M COL has_child VAL Y COL salary VAL 60000 COL rate VAL 5.0 COL single_exemp VAL 1500 COL married_exemp VAL 0 COL child_exemp VAL 300 ,COL single_exemp VAL 1500 ,0
15103,COL f_name VAL Kaushik COL l_name VAL Lebrave COL gender VAL F COL area_code VAL 334 COL phone VAL 960-7641 COL city VAL STAPLETON COL state VAL AL COL zip VAL 36578 COL marital_status VAL M COL has_child VAL Y COL salary VAL 60000 COL rate VAL 5.0 COL single_exemp VAL 1500 COL married_exemp VAL 0 COL child_exemp VAL 300 ,COL married_exemp VAL 0 ,0
15104,COL f_name VAL Kaushik COL l_name VAL Lebrave COL gender VAL F COL area_code VAL 334 COL phone VAL 960-7641 COL city VAL STAPLETON COL state VAL AL COL zip VAL 36578 COL marital_status VAL M COL has_child VAL Y COL salary VAL 60000 COL rate VAL 5.0 COL single_exemp VAL 1500 COL married_exemp VAL 0 COL child_exemp VAL 300 ,COL child_exemp VAL 300 ,0
