,0,1,2
8161,COL tuple_id VAL 1166 COL src VAL foxbusiness COL flight VAL AA-404-MIA-MCO COL sched_dep_time VAL 12/02/2011 6:45 a.m. COL act_dep_time VAL 6:58 a.m. COL sched_arr_time VAL 7:45 a.m. COL act_arr_time VAL 7:32 a.m. ,COL act_arr_time VAL 7:32 a.m. ,1
8162,COL tuple_id VAL 1167 COL src VAL foxbusiness COL flight VAL CO-45-EWR-MIA COL sched_dep_time VAL 4:00noon COL act_dep_time VAL 4:15 p.m. COL sched_arr_time VAL 7:05 p.m. COL act_arr_time VAL 6:36 p.m. (-00:00) ,COL tuple_id VAL 1167 ,0
8163,COL tuple_id VAL 1167 COL src VAL foxbusiness COL flight VAL CO-45-EWR-MIA COL sched_dep_time VAL 4:00noon COL act_dep_time VAL 4:15 p.m. COL sched_arr_time VAL 7:05 p.m. COL act_arr_time VAL 6:36 p.m. (-00:00) ,COL src VAL foxbusiness ,0
8164,COL tuple_id VAL 1167 COL src VAL foxbusiness COL flight VAL CO-45-EWR-MIA COL sched_dep_time VAL 4:00noon COL act_dep_time VAL 4:15 p.m. COL sched_arr_time VAL 7:05 p.m. COL act_arr_time VAL 6:36 p.m. (-00:00) ,COL flight VAL CO-45-EWR-MIA ,0
8165,COL tuple_id VAL 1167 COL src VAL foxbusiness COL flight VAL CO-45-EWR-MIA COL sched_dep_time VAL 4:00noon COL act_dep_time VAL 4:15 p.m. COL sched_arr_time VAL 7:05 p.m. COL act_arr_time VAL 6:36 p.m. (-00:00) ,COL sched_dep_time VAL 4:00noon ,1
8166,COL tuple_id VAL 1167 COL src VAL foxbusiness COL flight VAL CO-45-EWR-MIA COL sched_dep_time VAL 4:00noon COL act_dep_time VAL 4:15 p.m. COL sched_arr_time VAL 7:05 p.m. COL act_arr_time VAL 6:36 p.m. (-00:00) ,COL act_dep_time VAL 4:15 p.m. ,1
8167,COL tuple_id VAL 1167 COL src VAL foxbusiness COL flight VAL CO-45-EWR-MIA COL sched_dep_time VAL 4:00noon COL act_dep_time VAL 4:15 p.m. COL sched_arr_time VAL 7:05 p.m. COL act_arr_time VAL 6:36 p.m. (-00:00) ,COL sched_arr_time VAL 7:05 p.m. ,0
8168,COL tuple_id VAL 1167 COL src VAL foxbusiness COL flight VAL CO-45-EWR-MIA COL sched_dep_time VAL 4:00noon COL act_dep_time VAL 4:15 p.m. COL sched_arr_time VAL 7:05 p.m. COL act_arr_time VAL 6:36 p.m. (-00:00) ,COL act_arr_time VAL 6:36 p.m. (-00:00) ,1
8169,COL tuple_id VAL 1168 COL src VAL foxbusiness COL flight VAL AA-3809-PHX-LAX COL sched_dep_time VAL 6:00 a.m. COL act_dep_time VAL 6:11 a.m. COL sched_arr_time VAL Dec 02 6:40 a.m. COL act_arr_time VAL 6:19noon ,COL tuple_id VAL 1168 ,0
8170,COL tuple_id VAL 1168 COL src VAL foxbusiness COL flight VAL AA-3809-PHX-LAX COL sched_dep_time VAL 6:00 a.m. COL act_dep_time VAL 6:11 a.m. COL sched_arr_time VAL Dec 02 6:40 a.m. COL act_arr_time VAL 6:19noon ,COL src VAL foxbusiness ,0
8171,COL tuple_id VAL 1168 COL src VAL foxbusiness COL flight VAL AA-3809-PHX-LAX COL sched_dep_time VAL 6:00 a.m. COL act_dep_time VAL 6:11 a.m. COL sched_arr_time VAL Dec 02 6:40 a.m. COL act_arr_time VAL 6:19noon ,COL flight VAL AA-3809-PHX-LAX ,0
8172,COL tuple_id VAL 1168 COL src VAL foxbusiness COL flight VAL AA-3809-PHX-LAX COL sched_dep_time VAL 6:00 a.m. COL act_dep_time VAL 6:11 a.m. COL sched_arr_time VAL Dec 02 6:40 a.m. COL act_arr_time VAL 6:19noon ,COL sched_dep_time VAL 6:00 a.m. ,0
8173,COL tuple_id VAL 1168 COL src VAL foxbusiness COL flight VAL AA-3809-PHX-LAX COL sched_dep_time VAL 6:00 a.m. COL act_dep_time VAL 6:11 a.m. COL sched_arr_time VAL Dec 02 6:40 a.m. COL act_arr_time VAL 6:19noon ,COL act_dep_time VAL 6:11 a.m. ,1
8174,COL tuple_id VAL 1168 COL src VAL foxbusiness COL flight VAL AA-3809-PHX-LAX COL sched_dep_time VAL 6:00 a.m. COL act_dep_time VAL 6:11 a.m. COL sched_arr_time VAL Dec 02 6:40 a.m. COL act_arr_time VAL 6:19noon ,COL sched_arr_time VAL Dec 02 6:40 a.m. ,1
8175,COL tuple_id VAL 1168 COL src VAL foxbusiness COL flight VAL AA-3809-PHX-LAX COL sched_dep_time VAL 6:00 a.m. COL act_dep_time VAL 6:11 a.m. COL sched_arr_time VAL Dec 02 6:40 a.m. COL act_arr_time VAL 6:19noon ,COL act_arr_time VAL 6:19noon ,1
8176,COL tuple_id VAL 1169 COL src VAL foxbusiness COL flight VAL AA-59-JFK-SFO COL sched_dep_time VAL Not Available COL act_dep_time VAL 7:40 a.m. COL sched_arr_time VAL 10:45 a.m. COL act_arr_time VAL Not Available ,COL tuple_id VAL 1169 ,0
8177,COL tuple_id VAL 1169 COL src VAL foxbusiness COL flight VAL AA-59-JFK-SFO COL sched_dep_time VAL Not Available COL act_dep_time VAL 7:40 a.m. COL sched_arr_time VAL 10:45 a.m. COL act_arr_time VAL Not Available ,COL src VAL foxbusiness ,0
8178,COL tuple_id VAL 1169 COL src VAL foxbusiness COL flight VAL AA-59-JFK-SFO COL sched_dep_time VAL Not Available COL act_dep_time VAL 7:40 a.m. COL sched_arr_time VAL 10:45 a.m. COL act_arr_time VAL Not Available ,COL flight VAL AA-59-JFK-SFO ,0
8179,COL tuple_id VAL 1169 COL src VAL foxbusiness COL flight VAL AA-59-JFK-SFO COL sched_dep_time VAL Not Available COL act_dep_time VAL 7:40 a.m. COL sched_arr_time VAL 10:45 a.m. COL act_arr_time VAL Not Available ,COL sched_dep_time VAL Not Available ,1
8180,COL tuple_id VAL 1169 COL src VAL foxbusiness COL flight VAL AA-59-JFK-SFO COL sched_dep_time VAL Not Available COL act_dep_time VAL 7:40 a.m. COL sched_arr_time VAL 10:45 a.m. COL act_arr_time VAL Not Available ,COL act_dep_time VAL 7:40 a.m. ,1
8181,COL tuple_id VAL 1169 COL src VAL foxbusiness COL flight VAL AA-59-JFK-SFO COL sched_dep_time VAL Not Available COL act_dep_time VAL 7:40 a.m. COL sched_arr_time VAL 10:45 a.m. COL act_arr_time VAL Not Available ,COL sched_arr_time VAL 10:45 a.m. ,0
8182,COL tuple_id VAL 1169 COL src VAL foxbusiness COL flight VAL AA-59-JFK-SFO COL sched_dep_time VAL Not Available COL act_dep_time VAL 7:40 a.m. COL sched_arr_time VAL 10:45 a.m. COL act_arr_time VAL Not Available ,COL act_arr_time VAL Not Available ,1
8183,COL tuple_id VAL 1170 COL src VAL foxbusiness COL flight VAL AA-222-LAX-BOS COL sched_dep_time VAL 7:10 a.m. COL act_dep_time VAL 7:32 a.m. COL sched_arr_time VAL 12/02/2011 3:30 p.m. COL act_arr_time VAL 3:14 p.m. ,COL tuple_id VAL 1170 ,0
8184,COL tuple_id VAL 1170 COL src VAL foxbusiness COL flight VAL AA-222-LAX-BOS COL sched_dep_time VAL 7:10 a.m. COL act_dep_time VAL 7:32 a.m. COL sched_arr_time VAL 12/02/2011 3:30 p.m. COL act_arr_time VAL 3:14 p.m. ,COL src VAL foxbusiness ,0
8185,COL tuple_id VAL 1170 COL src VAL foxbusiness COL flight VAL AA-222-LAX-BOS COL sched_dep_time VAL 7:10 a.m. COL act_dep_time VAL 7:32 a.m. COL sched_arr_time VAL 12/02/2011 3:30 p.m. COL act_arr_time VAL 3:14 p.m. ,COL flight VAL AA-222-LAX-BOS ,0
8186,COL tuple_id VAL 1170 COL src VAL foxbusiness COL flight VAL AA-222-LAX-BOS COL sched_dep_time VAL 7:10 a.m. COL act_dep_time VAL 7:32 a.m. COL sched_arr_time VAL 12/02/2011 3:30 p.m. COL act_arr_time VAL 3:14 p.m. ,COL sched_dep_time VAL 7:10 a.m. ,0
8187,COL tuple_id VAL 1170 COL src VAL foxbusiness COL flight VAL AA-222-LAX-BOS COL sched_dep_time VAL 7:10 a.m. COL act_dep_time VAL 7:32 a.m. COL sched_arr_time VAL 12/02/2011 3:30 p.m. COL act_arr_time VAL 3:14 p.m. ,COL act_dep_time VAL 7:32 a.m. ,1
8188,COL tuple_id VAL 1170 COL src VAL foxbusiness COL flight VAL AA-222-LAX-BOS COL sched_dep_time VAL 7:10 a.m. COL act_dep_time VAL 7:32 a.m. COL sched_arr_time VAL 12/02/2011 3:30 p.m. COL act_arr_time VAL 3:14 p.m. ,COL sched_arr_time VAL 12/02/2011 3:30 p.m. ,1
8189,COL tuple_id VAL 1170 COL src VAL foxbusiness COL flight VAL AA-222-LAX-BOS COL sched_dep_time VAL 7:10 a.m. COL act_dep_time VAL 7:32 a.m. COL sched_arr_time VAL 12/02/2011 3:30 p.m. COL act_arr_time VAL 3:14 p.m. ,COL act_arr_time VAL 3:14 p.m. ,0
8190,COL tuple_id VAL 1171 COL src VAL usatoday COL flight VAL AA-3859-IAH-ORD COL sched_dep_time VAL Not Available COL act_dep_time VAL  COL sched_arr_time VAL 12/02/2011 9:40 a.m. COL act_arr_time VAL  ,COL tuple_id VAL 1171 ,0
8191,COL tuple_id VAL 1171 COL src VAL usatoday COL flight VAL AA-3859-IAH-ORD COL sched_dep_time VAL Not Available COL act_dep_time VAL  COL sched_arr_time VAL 12/02/2011 9:40 a.m. COL act_arr_time VAL  ,COL src VAL usatoday ,0
8192,COL tuple_id VAL 1171 COL src VAL usatoday COL flight VAL AA-3859-IAH-ORD COL sched_dep_time VAL Not Available COL act_dep_time VAL  COL sched_arr_time VAL 12/02/2011 9:40 a.m. COL act_arr_time VAL  ,COL flight VAL AA-3859-IAH-ORD ,0
8193,COL tuple_id VAL 1171 COL src VAL usatoday COL flight VAL AA-3859-IAH-ORD COL sched_dep_time VAL Not Available COL act_dep_time VAL  COL sched_arr_time VAL 12/02/2011 9:40 a.m. COL act_arr_time VAL  ,COL sched_dep_time VAL Not Available ,1
8194,COL tuple_id VAL 1171 COL src VAL usatoday COL flight VAL AA-3859-IAH-ORD COL sched_dep_time VAL Not Available COL act_dep_time VAL  COL sched_arr_time VAL 12/02/2011 9:40 a.m. COL act_arr_time VAL  ,COL act_dep_time VAL  ,1
8195,COL tuple_id VAL 1171 COL src VAL usatoday COL flight VAL AA-3859-IAH-ORD COL sched_dep_time VAL Not Available COL act_dep_time VAL  COL sched_arr_time VAL 12/02/2011 9:40 a.m. COL act_arr_time VAL  ,COL sched_arr_time VAL 12/02/2011 9:40 a.m. ,1
8196,COL tuple_id VAL 1171 COL src VAL usatoday COL flight VAL AA-3859-IAH-ORD COL sched_dep_time VAL Not Available COL act_dep_time VAL  COL sched_arr_time VAL 12/02/2011 9:40 a.m. COL act_arr_time VAL  ,COL act_arr_time VAL  ,1
8197,COL tuple_id VAL 1172 COL src VAL usatoday COL flight VAL AA-518-MIA-JFK COL sched_dep_time VAL 6:40 a.m. COL act_dep_time VAL 6:54 a.m. COL sched_arr_time VAL 9:25 a.m. COL act_arr_time VAL 9:09 a.m. ,COL tuple_id VAL 1172 ,0
8198,COL tuple_id VAL 1172 COL src VAL usatoday COL flight VAL AA-518-MIA-JFK COL sched_dep_time VAL 6:40 a.m. COL act_dep_time VAL 6:54 a.m. COL sched_arr_time VAL 9:25 a.m. COL act_arr_time VAL 9:09 a.m. ,COL src VAL usatoday ,0
8199,COL tuple_id VAL 1172 COL src VAL usatoday COL flight VAL AA-518-MIA-JFK COL sched_dep_time VAL 6:40 a.m. COL act_dep_time VAL 6:54 a.m. COL sched_arr_time VAL 9:25 a.m. COL act_arr_time VAL 9:09 a.m. ,COL flight VAL AA-518-MIA-JFK ,0
8200,COL tuple_id VAL 1172 COL src VAL usatoday COL flight VAL AA-518-MIA-JFK COL sched_dep_time VAL 6:40 a.m. COL act_dep_time VAL 6:54 a.m. COL sched_arr_time VAL 9:25 a.m. COL act_arr_time VAL 9:09 a.m. ,COL sched_dep_time VAL 6:40 a.m. ,0
8201,COL tuple_id VAL 1172 COL src VAL usatoday COL flight VAL AA-518-MIA-JFK COL sched_dep_time VAL 6:40 a.m. COL act_dep_time VAL 6:54 a.m. COL sched_arr_time VAL 9:25 a.m. COL act_arr_time VAL 9:09 a.m. ,COL act_dep_time VAL 6:54 a.m. ,0
8202,COL tuple_id VAL 1172 COL src VAL usatoday COL flight VAL AA-518-MIA-JFK COL sched_dep_time VAL 6:40 a.m. COL act_dep_time VAL 6:54 a.m. COL sched_arr_time VAL 9:25 a.m. COL act_arr_time VAL 9:09 a.m. ,COL sched_arr_time VAL 9:25 a.m. ,0
8203,COL tuple_id VAL 1172 COL src VAL usatoday COL flight VAL AA-518-MIA-JFK COL sched_dep_time VAL 6:40 a.m. COL act_dep_time VAL 6:54 a.m. COL sched_arr_time VAL 9:25 a.m. COL act_arr_time VAL 9:09 a.m. ,COL act_arr_time VAL 9:09 a.m. ,1
8204,COL tuple_id VAL 1173 COL src VAL usatoday COL flight VAL CO-1586-IAH-MCO COL sched_dep_time VAL  COL act_dep_time VAL 7:42 p.m. COL sched_arr_time VAL  COL act_arr_time VAL 10:23 p.m. ,COL tuple_id VAL 1173 ,0
8205,COL tuple_id VAL 1173 COL src VAL usatoday COL flight VAL CO-1586-IAH-MCO COL sched_dep_time VAL  COL act_dep_time VAL 7:42 p.m. COL sched_arr_time VAL  COL act_arr_time VAL 10:23 p.m. ,COL src VAL usatoday ,0
8206,COL tuple_id VAL 1173 COL src VAL usatoday COL flight VAL CO-1586-IAH-MCO COL sched_dep_time VAL  COL act_dep_time VAL 7:42 p.m. COL sched_arr_time VAL  COL act_arr_time VAL 10:23 p.m. ,COL flight VAL CO-1586-IAH-MCO ,0
8207,COL tuple_id VAL 1173 COL src VAL usatoday COL flight VAL CO-1586-IAH-MCO COL sched_dep_time VAL  COL act_dep_time VAL 7:42 p.m. COL sched_arr_time VAL  COL act_arr_time VAL 10:23 p.m. ,COL sched_dep_time VAL  ,1
8208,COL tuple_id VAL 1173 COL src VAL usatoday COL flight VAL CO-1586-IAH-MCO COL sched_dep_time VAL  COL act_dep_time VAL 7:42 p.m. COL sched_arr_time VAL  COL act_arr_time VAL 10:23 p.m. ,COL act_dep_time VAL 7:42 p.m. ,1
8209,COL tuple_id VAL 1173 COL src VAL usatoday COL flight VAL CO-1586-IAH-MCO COL sched_dep_time VAL  COL act_dep_time VAL 7:42 p.m. COL sched_arr_time VAL  COL act_arr_time VAL 10:23 p.m. ,COL sched_arr_time VAL  ,1
8210,COL tuple_id VAL 1173 COL src VAL usatoday COL flight VAL CO-1586-IAH-MCO COL sched_dep_time VAL  COL act_dep_time VAL 7:42 p.m. COL sched_arr_time VAL  COL act_arr_time VAL 10:23 p.m. ,COL act_arr_time VAL 10:23 p.m. ,1
8211,COL tuple_id VAL 1174 COL src VAL usatoday COL flight VAL UA-3925-IAD-ORF COL sched_dep_time VAL 8:41aDec 1 COL act_dep_time VAL  COL sched_arr_time VAL 9:54 a.m. (-00:00) COL act_arr_time VAL  ,COL tuple_id VAL 1174 ,0
8212,COL tuple_id VAL 1174 COL src VAL usatoday COL flight VAL UA-3925-IAD-ORF COL sched_dep_time VAL 8:41aDec 1 COL act_dep_time VAL  COL sched_arr_time VAL 9:54 a.m. (-00:00) COL act_arr_time VAL  ,COL src VAL usatoday ,0
8213,COL tuple_id VAL 1174 COL src VAL usatoday COL flight VAL UA-3925-IAD-ORF COL sched_dep_time VAL 8:41aDec 1 COL act_dep_time VAL  COL sched_arr_time VAL 9:54 a.m. (-00:00) COL act_arr_time VAL  ,COL flight VAL UA-3925-IAD-ORF ,0
8214,COL tuple_id VAL 1174 COL src VAL usatoday COL flight VAL UA-3925-IAD-ORF COL sched_dep_time VAL 8:41aDec 1 COL act_dep_time VAL  COL sched_arr_time VAL 9:54 a.m. (-00:00) COL act_arr_time VAL  ,COL sched_dep_time VAL 8:41aDec 1 ,1
8215,COL tuple_id VAL 1174 COL src VAL usatoday COL flight VAL UA-3925-IAD-ORF COL sched_dep_time VAL 8:41aDec 1 COL act_dep_time VAL  COL sched_arr_time VAL 9:54 a.m. (-00:00) COL act_arr_time VAL  ,COL act_dep_time VAL  ,1
8216,COL tuple_id VAL 1174 COL src VAL usatoday COL flight VAL UA-3925-IAD-ORF COL sched_dep_time VAL 8:41aDec 1 COL act_dep_time VAL  COL sched_arr_time VAL 9:54 a.m. (-00:00) COL act_arr_time VAL  ,COL sched_arr_time VAL 9:54 a.m. (-00:00) ,1
8217,COL tuple_id VAL 1174 COL src VAL usatoday COL flight VAL UA-3925-IAD-ORF COL sched_dep_time VAL 8:41aDec 1 COL act_dep_time VAL  COL sched_arr_time VAL 9:54 a.m. (-00:00) COL act_arr_time VAL  ,COL act_arr_time VAL  ,1
8218,COL tuple_id VAL 1175 COL src VAL usatoday COL flight VAL AA-1733-ORD-PHX COL sched_dep_time VAL Not Available COL act_dep_time VAL  COL sched_arr_time VAL 12/02/2011 10:30 p.m. COL act_arr_time VAL  ,COL tuple_id VAL 1175 ,0
8219,COL tuple_id VAL 1175 COL src VAL usatoday COL flight VAL AA-1733-ORD-PHX COL sched_dep_time VAL Not Available COL act_dep_time VAL  COL sched_arr_time VAL 12/02/2011 10:30 p.m. COL act_arr_time VAL  ,COL src VAL usatoday ,0
8220,COL tuple_id VAL 1175 COL src VAL usatoday COL flight VAL AA-1733-ORD-PHX COL sched_dep_time VAL Not Available COL act_dep_time VAL  COL sched_arr_time VAL 12/02/2011 10:30 p.m. COL act_arr_time VAL  ,COL flight VAL AA-1733-ORD-PHX ,0
8221,COL tuple_id VAL 1175 COL src VAL usatoday COL flight VAL AA-1733-ORD-PHX COL sched_dep_time VAL Not Available COL act_dep_time VAL  COL sched_arr_time VAL 12/02/2011 10:30 p.m. COL act_arr_time VAL  ,COL sched_dep_time VAL Not Available ,1
8222,COL tuple_id VAL 1175 COL src VAL usatoday COL flight VAL AA-1733-ORD-PHX COL sched_dep_time VAL Not Available COL act_dep_time VAL  COL sched_arr_time VAL 12/02/2011 10:30 p.m. COL act_arr_time VAL  ,COL act_dep_time VAL  ,1
8223,COL tuple_id VAL 1175 COL src VAL usatoday COL flight VAL AA-1733-ORD-PHX COL sched_dep_time VAL Not Available COL act_dep_time VAL  COL sched_arr_time VAL 12/02/2011 10:30 p.m. COL act_arr_time VAL  ,COL sched_arr_time VAL 12/02/2011 10:30 p.m. ,1
8224,COL tuple_id VAL 1175 COL src VAL usatoday COL flight VAL AA-1733-ORD-PHX COL sched_dep_time VAL Not Available COL act_dep_time VAL  COL sched_arr_time VAL 12/02/2011 10:30 p.m. COL act_arr_time VAL  ,COL act_arr_time VAL  ,1
8225,COL tuple_id VAL 1176 COL src VAL usatoday COL flight VAL UA-414-LAX-SFO COL sched_dep_time VAL  COL act_dep_time VAL 6:10 a.m. COL sched_arr_time VAL  COL act_arr_time VAL 7:10 a.m. ,COL tuple_id VAL 1176 ,0
8226,COL tuple_id VAL 1176 COL src VAL usatoday COL flight VAL UA-414-LAX-SFO COL sched_dep_time VAL  COL act_dep_time VAL 6:10 a.m. COL sched_arr_time VAL  COL act_arr_time VAL 7:10 a.m. ,COL src VAL usatoday ,0
8227,COL tuple_id VAL 1176 COL src VAL usatoday COL flight VAL UA-414-LAX-SFO COL sched_dep_time VAL  COL act_dep_time VAL 6:10 a.m. COL sched_arr_time VAL  COL act_arr_time VAL 7:10 a.m. ,COL flight VAL UA-414-LAX-SFO ,0
8228,COL tuple_id VAL 1176 COL src VAL usatoday COL flight VAL UA-414-LAX-SFO COL sched_dep_time VAL  COL act_dep_time VAL 6:10 a.m. COL sched_arr_time VAL  COL act_arr_time VAL 7:10 a.m. ,COL sched_dep_time VAL  ,1
8229,COL tuple_id VAL 1176 COL src VAL usatoday COL flight VAL UA-414-LAX-SFO COL sched_dep_time VAL  COL act_dep_time VAL 6:10 a.m. COL sched_arr_time VAL  COL act_arr_time VAL 7:10 a.m. ,COL act_dep_time VAL 6:10 a.m. ,1
8230,COL tuple_id VAL 1176 COL src VAL usatoday COL flight VAL UA-414-LAX-SFO COL sched_dep_time VAL  COL act_dep_time VAL 6:10 a.m. COL sched_arr_time VAL  COL act_arr_time VAL 7:10 a.m. ,COL sched_arr_time VAL  ,1
8231,COL tuple_id VAL 1176 COL src VAL usatoday COL flight VAL UA-414-LAX-SFO COL sched_dep_time VAL  COL act_dep_time VAL 6:10 a.m. COL sched_arr_time VAL  COL act_arr_time VAL 7:10 a.m. ,COL act_arr_time VAL 7:10 a.m. ,1
8232,COL tuple_id VAL 1177 COL src VAL usatoday COL flight VAL UA-3515-IAD-MSP COL sched_dep_time VAL  COL act_dep_time VAL 8:26 a.m. COL sched_arr_time VAL  COL act_arr_time VAL 9:54 a.m. ,COL tuple_id VAL 1177 ,0
8233,COL tuple_id VAL 1177 COL src VAL usatoday COL flight VAL UA-3515-IAD-MSP COL sched_dep_time VAL  COL act_dep_time VAL 8:26 a.m. COL sched_arr_time VAL  COL act_arr_time VAL 9:54 a.m. ,COL src VAL usatoday ,0
8234,COL tuple_id VAL 1177 COL src VAL usatoday COL flight VAL UA-3515-IAD-MSP COL sched_dep_time VAL  COL act_dep_time VAL 8:26 a.m. COL sched_arr_time VAL  COL act_arr_time VAL 9:54 a.m. ,COL flight VAL UA-3515-IAD-MSP ,0
8235,COL tuple_id VAL 1177 COL src VAL usatoday COL flight VAL UA-3515-IAD-MSP COL sched_dep_time VAL  COL act_dep_time VAL 8:26 a.m. COL sched_arr_time VAL  COL act_arr_time VAL 9:54 a.m. ,COL sched_dep_time VAL  ,1
8236,COL tuple_id VAL 1177 COL src VAL usatoday COL flight VAL UA-3515-IAD-MSP COL sched_dep_time VAL  COL act_dep_time VAL 8:26 a.m. COL sched_arr_time VAL  COL act_arr_time VAL 9:54 a.m. ,COL act_dep_time VAL 8:26 a.m. ,1
8237,COL tuple_id VAL 1177 COL src VAL usatoday COL flight VAL UA-3515-IAD-MSP COL sched_dep_time VAL  COL act_dep_time VAL 8:26 a.m. COL sched_arr_time VAL  COL act_arr_time VAL 9:54 a.m. ,COL sched_arr_time VAL  ,1
8238,COL tuple_id VAL 1177 COL src VAL usatoday COL flight VAL UA-3515-IAD-MSP COL sched_dep_time VAL  COL act_dep_time VAL 8:26 a.m. COL sched_arr_time VAL  COL act_arr_time VAL 9:54 a.m. ,COL act_arr_time VAL 9:54 a.m. ,1
8239,COL tuple_id VAL 1178 COL src VAL usatoday COL flight VAL AA-3468-CVG-MIA COL sched_dep_time VAL 7:00aDec 1 COL act_dep_time VAL 7:25 a.m. COL sched_arr_time VAL 9:55aDec 1 COL act_arr_time VAL 9:45 a.m. ,COL tuple_id VAL 1178 ,0
8240,COL tuple_id VAL 1178 COL src VAL usatoday COL flight VAL AA-3468-CVG-MIA COL sched_dep_time VAL 7:00aDec 1 COL act_dep_time VAL 7:25 a.m. COL sched_arr_time VAL 9:55aDec 1 COL act_arr_time VAL 9:45 a.m. ,COL src VAL usatoday ,0
8241,COL tuple_id VAL 1178 COL src VAL usatoday COL flight VAL AA-3468-CVG-MIA COL sched_dep_time VAL 7:00aDec 1 COL act_dep_time VAL 7:25 a.m. COL sched_arr_time VAL 9:55aDec 1 COL act_arr_time VAL 9:45 a.m. ,COL flight VAL AA-3468-CVG-MIA ,0
8242,COL tuple_id VAL 1178 COL src VAL usatoday COL flight VAL AA-3468-CVG-MIA COL sched_dep_time VAL 7:00aDec 1 COL act_dep_time VAL 7:25 a.m. COL sched_arr_time VAL 9:55aDec 1 COL act_arr_time VAL 9:45 a.m. ,COL sched_dep_time VAL 7:00aDec 1 ,1
8243,COL tuple_id VAL 1178 COL src VAL usatoday COL flight VAL AA-3468-CVG-MIA COL sched_dep_time VAL 7:00aDec 1 COL act_dep_time VAL 7:25 a.m. COL sched_arr_time VAL 9:55aDec 1 COL act_arr_time VAL 9:45 a.m. ,COL act_dep_time VAL 7:25 a.m. ,0
8244,COL tuple_id VAL 1178 COL src VAL usatoday COL flight VAL AA-3468-CVG-MIA COL sched_dep_time VAL 7:00aDec 1 COL act_dep_time VAL 7:25 a.m. COL sched_arr_time VAL 9:55aDec 1 COL act_arr_time VAL 9:45 a.m. ,COL sched_arr_time VAL 9:55aDec 1 ,1
8245,COL tuple_id VAL 1178 COL src VAL usatoday COL flight VAL AA-3468-CVG-MIA COL sched_dep_time VAL 7:00aDec 1 COL act_dep_time VAL 7:25 a.m. COL sched_arr_time VAL 9:55aDec 1 COL act_arr_time VAL 9:45 a.m. ,COL act_arr_time VAL 9:45 a.m. ,0
8246,COL tuple_id VAL 1179 COL src VAL usatoday COL flight VAL AA-484-DFW-MIA COL sched_dep_time VAL Dec 02 4:15 p.m. COL act_dep_time VAL  COL sched_arr_time VAL 7:55 p.m. (-00:00) COL act_arr_time VAL  ,COL tuple_id VAL 1179 ,0
8247,COL tuple_id VAL 1179 COL src VAL usatoday COL flight VAL AA-484-DFW-MIA COL sched_dep_time VAL Dec 02 4:15 p.m. COL act_dep_time VAL  COL sched_arr_time VAL 7:55 p.m. (-00:00) COL act_arr_time VAL  ,COL src VAL usatoday ,0
8248,COL tuple_id VAL 1179 COL src VAL usatoday COL flight VAL AA-484-DFW-MIA COL sched_dep_time VAL Dec 02 4:15 p.m. COL act_dep_time VAL  COL sched_arr_time VAL 7:55 p.m. (-00:00) COL act_arr_time VAL  ,COL flight VAL AA-484-DFW-MIA ,0
8249,COL tuple_id VAL 1179 COL src VAL usatoday COL flight VAL AA-484-DFW-MIA COL sched_dep_time VAL Dec 02 4:15 p.m. COL act_dep_time VAL  COL sched_arr_time VAL 7:55 p.m. (-00:00) COL act_arr_time VAL  ,COL sched_dep_time VAL Dec 02 4:15 p.m. ,1
8250,COL tuple_id VAL 1179 COL src VAL usatoday COL flight VAL AA-484-DFW-MIA COL sched_dep_time VAL Dec 02 4:15 p.m. COL act_dep_time VAL  COL sched_arr_time VAL 7:55 p.m. (-00:00) COL act_arr_time VAL  ,COL act_dep_time VAL  ,1
8251,COL tuple_id VAL 1179 COL src VAL usatoday COL flight VAL AA-484-DFW-MIA COL sched_dep_time VAL Dec 02 4:15 p.m. COL act_dep_time VAL  COL sched_arr_time VAL 7:55 p.m. (-00:00) COL act_arr_time VAL  ,COL sched_arr_time VAL 7:55 p.m. (-00:00) ,1
8252,COL tuple_id VAL 1179 COL src VAL usatoday COL flight VAL AA-484-DFW-MIA COL sched_dep_time VAL Dec 02 4:15 p.m. COL act_dep_time VAL  COL sched_arr_time VAL 7:55 p.m. (-00:00) COL act_arr_time VAL  ,COL act_arr_time VAL  ,1
8253,COL tuple_id VAL 1180 COL src VAL usatoday COL flight VAL CO-63-EWR-IAH COL sched_dep_time VAL  COL act_dep_time VAL 5:38 p.m. COL sched_arr_time VAL  COL act_arr_time VAL 7:55 p.m. ,COL tuple_id VAL 1180 ,0
8254,COL tuple_id VAL 1180 COL src VAL usatoday COL flight VAL CO-63-EWR-IAH COL sched_dep_time VAL  COL act_dep_time VAL 5:38 p.m. COL sched_arr_time VAL  COL act_arr_time VAL 7:55 p.m. ,COL src VAL usatoday ,0
8255,COL tuple_id VAL 1180 COL src VAL usatoday COL flight VAL CO-63-EWR-IAH COL sched_dep_time VAL  COL act_dep_time VAL 5:38 p.m. COL sched_arr_time VAL  COL act_arr_time VAL 7:55 p.m. ,COL flight VAL CO-63-EWR-IAH ,0
8256,COL tuple_id VAL 1180 COL src VAL usatoday COL flight VAL CO-63-EWR-IAH COL sched_dep_time VAL  COL act_dep_time VAL 5:38 p.m. COL sched_arr_time VAL  COL act_arr_time VAL 7:55 p.m. ,COL sched_dep_time VAL  ,1
