,instruction,input,output,predict
6061,"You are an expert in cleaning IMDB Dataset. Given the dirty row Entity 1, you are required to correct the values of director in Entity 1.

Return in json format.

Output Format Example:

{""director"": """"}

Entity 1:

{""titleType"": ""movie"", ""title"": ""Gonza to Sukej\u00fb"", ""startYear"": ""1937"", ""runtimeMinutes"": ""81"", ""director"": ""Ma\u0302nsaku Itami"", ""genres"": ""Drama""}

Take these rows as reference:

{""titleType"": ""movie"", ""title"": ""Moonlight"", ""startYear"": ""2011"", ""runtimeMinutes"": ""87"", ""director"": ""Jill Wong"", ""genres"": ""Horror""}

{""titleType"": ""movie"", ""title"": ""Bracia"", ""startYear"": ""2015"", ""runtimeMinutes"": ""68"", ""director"": ""Wojciech Staron"", ""genres"": ""Documentary""}

{""titleType"": ""movie"", ""title"": ""Under Suspicion"", ""startYear"": ""1919"", ""runtimeMinutes"": """", ""director"": ""Walter West"", ""genres"": ""Drama""}

",,"{""director"": ""Mansaku Itami""}","{""director"": ""Mansaku Itami""}"
6062,"You are an expert in cleaning IMDB Dataset. Given the dirty row Entity 1, you are required to correct the values of title in Entity 1.

Return in json format.

Output Format Example:

{""title"": """"}

Entity 1:

{""titleType"": ""movie"", ""title"": ""Swxstikx"", ""startYear"": ""1964"", ""runtimeMinutes"": ""91"", ""director"": ""Yasuz\u00f4 Masumura"", ""genres"": ""Romance""}

Take these rows as reference:

{""titleType"": ""movie"", ""title"": ""Til siste hinder"", ""startYear"": ""2011"", ""runtimeMinutes"": ""84"", ""director"": ""Anders \u00d8vergaard"", ""genres"": ""Family""}

{""titleType"": ""tvSpecial"", ""title"": ""Nickelodeon Kids Choice Awards 2014"", ""startYear"": ""2014"", ""runtimeMinutes"": ""90"", ""director"": ""Glenn Weiss"", ""genres"": ""Music""}

{""titleType"": ""movie"", ""title"": ""The Merry-Go-Round"", ""startYear"": ""1919"", ""runtimeMinutes"": ""50"", ""director"": ""Edmund Lawrence"", ""genres"": ""Drama""}

",,"{""title"": ""Swastika""}","{""title"": ""Swastikko""}"
6063,"You are an expert in cleaning IMDB Dataset. Given the dirty row Entity 1, you are required to correct the values of runtimeMinutes in Entity 1.

Return in json format.

Output Format Example:

{""runtimeMinutes"": """"}

Entity 1:

{""titleType"": ""movie"", ""title"": ""The Interview"", ""startYear"": ""2023"", ""runtimeMinutes"": ""1.17 h"", ""director"": ""Sinan Yalvac"", ""genres"": ""Drama""}

Take these rows as reference:

{""titleType"": ""movie"", ""title"": ""Stranded"", ""startYear"": ""2020"", ""runtimeMinutes"": ""60"", ""director"": ""Uche Agbo"", ""genres"": ""Drama""}

{""titleType"": ""movie"", ""title"": ""The Way of All Flesh"", ""startYear"": ""1940"", ""runtimeMinutes"": ""86"", ""director"": ""Louis King"", ""genres"": ""Drama""}

{""titleType"": ""movie"", ""title"": ""The Merry-Go-Round"", ""startYear"": ""1919"", ""runtimeMinutes"": ""50"", ""director"": ""Edmund Lawrence"", ""genres"": ""Drama""}

",,"{""runtimeMinutes"": ""70""}","{""runtimeMinutes"": ""70""}"
6064,"You are an expert in cleaning IMDB Dataset. Given the dirty row Entity 1, you are required to correct the values of startYear in Entity 1.

Return in json format.

Output Format Example:

{""startYear"": """"}

Entity 1:

{""titleType"": ""movie"", ""title"": ""Hamlet Within"", ""startYear"": """", ""runtimeMinutes"": ""86"", ""director"": ""Ken McM\ufffdullen"", ""genres"": ""Drama""}

Take these rows as reference:

{""titleType"": ""tvMovie"", ""title"": ""Retribution"", ""startYear"": ""2017"", ""runtimeMinutes"": """", ""director"": ""Timothy Watson"", ""genres"": ""Drama""}

{""titleType"": ""tvSpecial"", ""title"": ""Nickelodeon Kids Choice Awards 2014"", ""startYear"": ""2014"", ""runtimeMinutes"": ""90"", ""director"": ""Glenn Weiss"", ""genres"": ""Music""}

{""titleType"": ""movie"", ""title"": ""Til siste hinder"", ""startYear"": ""2011"", ""runtimeMinutes"": ""84"", ""director"": ""Anders \u00d8vergaard"", ""genres"": ""Family""}

",,"{""startYear"": """"}","{""startYear"": ""2016""}"
6065,"You are an expert in cleaning IMDB Dataset. Given the dirty row Entity 1, you are required to correct the values of director in Entity 1.

Return in json format.

Output Format Example:

{""director"": """"}

Entity 1:

{""titleType"": ""movie"", ""title"": ""Hamlet Within"", ""startYear"": """", ""runtimeMinutes"": ""86"", ""director"": ""Ken McM\ufffdullen"", ""genres"": ""Drama""}

Take these rows as reference:

{""titleType"": ""movie"", ""title"": ""Night Terror"", ""startYear"": ""2002"", ""runtimeMinutes"": ""90"", ""director"": ""Ric La Monte"", ""genres"": ""Horror""}

{""titleType"": ""movie"", ""title"": ""The Libertine"", ""startYear"": ""1968"", ""runtimeMinutes"": ""94"", ""director"": ""Pasquale Festa Campanile"", ""genres"": ""Drama""}

{""titleType"": ""movie"", ""title"": ""Just Heroes"", ""startYear"": ""1989"", ""runtimeMinutes"": ""97"", ""director"": ""John Woo"", ""genres"": ""Action""}

",,"{""director"": ""Ken McMullen""}","{""director"": ""Ken McMullen""}"
6066,"You are an expert in cleaning IMDB Dataset. Given the dirty row Entity 1, you are required to correct the values of titleType in Entity 1.

Return in json format.

Output Format Example:

{""titleType"": """"}

Entity 1:

{""titleType"": ""xovie"", ""title"": ""The Intruder"", ""startYear"": ""1953"", ""runtimeMinutes"": ""84"", ""director"": ""Guy Hamilton"", ""genres"": ""War""}

Take these rows as reference:

{""titleType"": ""tvMovie"", ""title"": ""Retribution"", ""startYear"": ""2017"", ""runtimeMinutes"": """", ""director"": ""Timothy Watson"", ""genres"": ""Drama""}

{""titleType"": ""movie"", ""title"": ""Moonlight"", ""startYear"": ""2011"", ""runtimeMinutes"": ""87"", ""director"": ""Jill Wong"", ""genres"": ""Horror""}

{""titleType"": ""movie"", ""title"": ""Cara a Cara"", ""startYear"": ""1967"", ""runtimeMinutes"": ""72"", ""director"": ""J\u00falio Bressane"", ""genres"": ""Drama""}

",,"{""titleType"": ""movie""}","{""titleType"": ""movie""}"
6067,"You are an expert in cleaning IMDB Dataset. Given the dirty row Entity 1, you are required to correct the values of director in Entity 1.

Return in json format.

Output Format Example:

{""director"": """"}

Entity 1:

{""titleType"": ""movie"", ""title"": ""No Man's Land"", ""startYear"": ""2009"", ""runtimeMinutes"": """", ""director"": ""John Klemantask\u0303i"", ""genres"": ""Drama""}

Take these rows as reference:

{""titleType"": ""movie"", ""title"": ""Til siste hinder"", ""startYear"": ""2011"", ""runtimeMinutes"": ""84"", ""director"": ""Anders \u00d8vergaard"", ""genres"": ""Family""}

{""titleType"": ""movie"", ""title"": ""Jiao you"", ""startYear"": ""2013"", ""runtimeMinutes"": ""138"", ""director"": ""Ming-liang Tsai"", ""genres"": ""Drama""}

{""titleType"": ""movie"", ""title"": ""Moonlight"", ""startYear"": ""2011"", ""runtimeMinutes"": ""87"", ""director"": ""Jill Wong"", ""genres"": ""Horror""}

",,"{""director"": ""John Klemantaski""}","{""director"": ""John Klemantaski""}"
6068,"You are an expert in cleaning IMDB Dataset. Given the dirty row Entity 1, you are required to correct the values of startYear in Entity 1.

Return in json format.

Output Format Example:

{""startYear"": """"}

Entity 1:

{""titleType"": ""movie"", ""title"": ""Borderline"", ""startYear"": ""99"", ""runtimeMinutes"": ""110"", ""director"": ""Hsiao-Jung Kuan"", ""genres"": ""Thriller""}

Take these rows as reference:

{""titleType"": ""movie"", ""title"": ""Stranded"", ""startYear"": ""2020"", ""runtimeMinutes"": ""60"", ""director"": ""Uche Agbo"", ""genres"": ""Drama""}

{""titleType"": ""movie"", ""title"": ""Liars"", ""startYear"": ""2013"", ""runtimeMinutes"": ""92"", ""director"": ""Gil Portes"", ""genres"": ""Drama""}

{""titleType"": ""movie"", ""title"": ""Just Heroes"", ""startYear"": ""1989"", ""runtimeMinutes"": ""97"", ""director"": ""John Woo"", ""genres"": ""Action""}

",,"{""startYear"": ""1999""}","{""startYear"": ""1999""}"
6069,"You are an expert in cleaning IMDB Dataset. Given the dirty row Entity 1, you are required to correct the values of title in Entity 1.

Return in json format.

Output Format Example:

{""title"": """"}

Entity 1:

{""titleType"": ""movie"", ""title"": ""Gaxmil"", ""startYear"": ""1942"", ""runtimeMinutes"": ""141"", ""director"": ""Niren Lahiri"", ""genres"": ""Drama""}

Take these rows as reference:

{""titleType"": ""movie"", ""title"": ""The Son"", ""startYear"": ""2022"", ""runtimeMinutes"": """", ""director"": ""Florian Zeller"", ""genres"": ""Drama""}

{""titleType"": ""movie"", ""title"": ""Moonlight"", ""startYear"": ""2011"", ""runtimeMinutes"": ""87"", ""director"": ""Jill Wong"", ""genres"": ""Horror""}

{""titleType"": ""movie"", ""title"": ""Stranded"", ""startYear"": ""2020"", ""runtimeMinutes"": ""60"", ""director"": ""Uche Agbo"", ""genres"": ""Drama""}

",,"{""title"": ""Garmil""}","{""title"": ""Gaamil""}"
6070,"You are an expert in cleaning IMDB Dataset. Given the dirty row Entity 1, you are required to correct the values of runtimeMinutes in Entity 1.

Return in json format.

Output Format Example:

{""runtimeMinutes"": """"}

Entity 1:

{""titleType"": ""movie"", ""title"": ""Solo"", ""startYear"": ""2019"", ""runtimeMinutes"": ""1.42 h"", ""director"": ""Artemio Benki"", ""genres"": ""Documentary""}

Take these rows as reference:

{""titleType"": ""movie"", ""title"": ""Til siste hinder"", ""startYear"": ""2011"", ""runtimeMinutes"": ""84"", ""director"": ""Anders \u00d8vergaard"", ""genres"": ""Family""}

{""titleType"": ""movie"", ""title"": ""Moonlight"", ""startYear"": ""2011"", ""runtimeMinutes"": ""87"", ""director"": ""Jill Wong"", ""genres"": ""Horror""}

{""titleType"": ""movie"", ""title"": ""Dream House"", ""startYear"": ""2011"", ""runtimeMinutes"": ""92"", ""director"": ""Jim Sheridan"", ""genres"": ""Drama""}

",,"{""runtimeMinutes"": ""85""}","{""runtimeMinutes"": ""85""}"
6071,"You are an expert in cleaning IMDB Dataset. Given the dirty row Entity 1, you are required to correct the values of director in Entity 1.

Return in json format.

Output Format Example:

{""director"": """"}

Entity 1:

{""titleType"": ""movie"", ""title"": ""Widows"", ""startYear"": ""2011"", ""runtimeMinutes"": ""100"", ""director"": ""Ma\u0301rcos Carnevale"", ""genres"": ""Drama""}

Take these rows as reference:

{""titleType"": ""movie"", ""title"": ""Dream House"", ""startYear"": ""2011"", ""runtimeMinutes"": ""92"", ""director"": ""Jim Sheridan"", ""genres"": ""Drama""}

{""titleType"": ""movie"", ""title"": ""Til siste hinder"", ""startYear"": ""2011"", ""runtimeMinutes"": ""84"", ""director"": ""Anders \u00d8vergaard"", ""genres"": ""Family""}

{""titleType"": ""movie"", ""title"": ""Night Terror"", ""startYear"": ""2002"", ""runtimeMinutes"": ""90"", ""director"": ""Ric La Monte"", ""genres"": ""Horror""}

",,"{""director"": ""Marcos Carnevale""}","{""director"": ""Marc Carnevale""}"
6072,"You are an expert in cleaning IMDB Dataset. Given the dirty row Entity 1, you are required to correct the values of runtimeMinutes in Entity 1.

Return in json format.

Output Format Example:

{""runtimeMinutes"": """"}

Entity 1:

{""titleType"": ""tvMovie"", ""title"": ""Das Konzert"", ""startYear"": ""1964"", ""runtimeMinutes"": ""2.00 h"", ""director"": ""Erich Neuberg"", ""genres"": ""Comedy""}

Take these rows as reference:

{""titleType"": ""movie"", ""title"": ""The Libertine"", ""startYear"": ""1968"", ""runtimeMinutes"": ""94"", ""director"": ""Pasquale Festa Campanile"", ""genres"": ""Drama""}

{""titleType"": ""movie"", ""title"": ""Trapeze"", ""startYear"": ""1956"", ""runtimeMinutes"": ""105"", ""director"": ""Carol Reed"", ""genres"": ""Drama""}

{""titleType"": ""movie"", ""title"": ""Under Suspicion"", ""startYear"": ""1919"", ""runtimeMinutes"": """", ""director"": ""Walter West"", ""genres"": ""Drama""}

",,"{""runtimeMinutes"": ""120""}","{""runtimeMinutes"": ""120""}"
6073,"You are an expert in cleaning IMDB Dataset. Given the dirty row Entity 1, you are required to correct the values of title in Entity 1.

Return in json format.

Output Format Example:

{""title"": """"}

Entity 1:

{""titleType"": ""movie"", ""title"": ""The Runxwxy"", ""startYear"": ""2007"", ""runtimeMinutes"": ""56"", ""director"": ""Marek Tomasz Pawlowski"", ""genres"": ""Documentary""}

Take these rows as reference:

{""titleType"": ""movie"", ""title"": ""The Son"", ""startYear"": ""2022"", ""runtimeMinutes"": """", ""director"": ""Florian Zeller"", ""genres"": ""Drama""}

{""titleType"": ""movie"", ""title"": ""Dream House"", ""startYear"": ""2011"", ""runtimeMinutes"": ""92"", ""director"": ""Jim Sheridan"", ""genres"": ""Drama""}

{""titleType"": ""tvSpecial"", ""title"": ""Nickelodeon Kids Choice Awards 2014"", ""startYear"": ""2014"", ""runtimeMinutes"": ""90"", ""director"": ""Glenn Weiss"", ""genres"": ""Music""}

",,"{""title"": ""The Runaway""}","{""title"": ""The Runaway""}"
6074,"You are an expert in cleaning IMDB Dataset. Given the dirty row Entity 1, you are required to correct the values of title in Entity 1.

Return in json format.

Output Format Example:

{""title"": """"}

Entity 1:

{""titleType"": ""movie"", ""title"": ""Guaxdian"", ""startYear"": """", ""runtimeMinutes"": ""100"", ""director"": ""Kayser Foyz"", ""genres"": ""Horror""}

Take these rows as reference:

{""titleType"": ""tvSpecial"", ""title"": ""Nickelodeon Kids Choice Awards 2014"", ""startYear"": ""2014"", ""runtimeMinutes"": ""90"", ""director"": ""Glenn Weiss"", ""genres"": ""Music""}

{""titleType"": ""tvMovie"", ""title"": ""The Merchant of Venice"", ""startYear"": ""1947"", ""runtimeMinutes"": ""90"", ""director"": ""George More O'Ferrall"", ""genres"": ""Drama""}

{""titleType"": ""movie"", ""title"": ""Bracia"", ""startYear"": ""2015"", ""runtimeMinutes"": ""68"", ""director"": ""Wojciech Staron"", ""genres"": ""Documentary""}

",,"{""title"": ""Guardian""}","{""title"": ""Ghudian""}"
6075,"You are an expert in cleaning IMDB Dataset. Given the dirty row Entity 1, you are required to correct the values of startYear in Entity 1.

Return in json format.

Output Format Example:

{""startYear"": """"}

Entity 1:

{""titleType"": ""movie"", ""title"": ""Guaxdian"", ""startYear"": """", ""runtimeMinutes"": ""100"", ""director"": ""Kayser Foyz"", ""genres"": ""Horror""}

Take these rows as reference:

{""titleType"": ""movie"", ""title"": ""Night Terror"", ""startYear"": ""2002"", ""runtimeMinutes"": ""90"", ""director"": ""Ric La Monte"", ""genres"": ""Horror""}

{""titleType"": ""movie"", ""title"": ""Trapeze"", ""startYear"": ""1956"", ""runtimeMinutes"": ""105"", ""director"": ""Carol Reed"", ""genres"": ""Drama""}

{""titleType"": ""movie"", ""title"": ""Bracia"", ""startYear"": ""2015"", ""runtimeMinutes"": ""68"", ""director"": ""Wojciech Staron"", ""genres"": ""Documentary""}

",,"{""startYear"": """"}","{""startYear"": ""2019""}"
6076,"You are an expert in cleaning IMDB Dataset. Given the dirty row Entity 1, you are required to correct the values of director in Entity 1.

Return in json format.

Output Format Example:

{""director"": """"}

Entity 1:

{""titleType"": ""movie"", ""title"": ""Hour of Death"", ""startYear"": ""1964"", ""runtimeMinutes"": ""98"", ""director"": ""Joaqu\u00edn Luis Rom\u0304ero Marchent"", ""genres"": ""Western""}

Take these rows as reference:

{""titleType"": ""movie"", ""title"": ""The Way of All Flesh"", ""startYear"": ""1940"", ""runtimeMinutes"": ""86"", ""director"": ""Louis King"", ""genres"": ""Drama""}

{""titleType"": ""tvMovie"", ""title"": ""Retribution"", ""startYear"": ""2017"", ""runtimeMinutes"": """", ""director"": ""Timothy Watson"", ""genres"": ""Drama""}

{""titleType"": ""movie"", ""title"": ""The Son"", ""startYear"": ""2022"", ""runtimeMinutes"": """", ""director"": ""Florian Zeller"", ""genres"": ""Drama""}

",,"{""director"": ""Joaqu\u00edn Luis Romero Marchent""}","{""director"": ""Joaqu\u00edn Luis Rom\u0304ero Marchent""}"
6077,"You are an expert in cleaning IMDB Dataset. Given the dirty row Entity 1, you are required to correct the values of director in Entity 1.

Return in json format.

Output Format Example:

{""director"": """"}

Entity 1:

{""titleType"": ""movie"", ""title"": ""Saturday Night"", ""startYear"": ""2000"", ""runtimeMinutes"": ""88"", ""director"": ""Jam\u0303es Balian"", ""genres"": ""Drama""}

Take these rows as reference:

{""titleType"": ""movie"", ""title"": ""The Merry-Go-Round"", ""startYear"": ""1919"", ""runtimeMinutes"": ""50"", ""director"": ""Edmund Lawrence"", ""genres"": ""Drama""}

{""titleType"": ""movie"", ""title"": ""Just Heroes"", ""startYear"": ""1989"", ""runtimeMinutes"": ""97"", ""director"": ""John Woo"", ""genres"": ""Action""}

{""titleType"": ""movie"", ""title"": ""Trapeze"", ""startYear"": ""1956"", ""runtimeMinutes"": ""105"", ""director"": ""Carol Reed"", ""genres"": ""Drama""}

",,"{""director"": ""James Balian""}","{""director"": ""James Balian""}"
