,instruction,input,output,predict
6137,"You are an expert in cleaning IMDB Dataset. Given the dirty row Entity 1, you are required to correct the values of runtimeMinutes in Entity 1.

Return in json format.

Output Format Example:

{""runtimeMinutes"": """"}

Entity 1:

{""titleType"": ""movie"", ""title"": ""The Wild Animal"", ""startYear"": ""1960"", ""runtimeMinutes"": ""1.52 h"", ""director"": ""Kostas Karagiannis"", ""genres"": ""Romance""}

Take these rows as reference:

{""titleType"": ""movie"", ""title"": ""The Son"", ""startYear"": ""2022"", ""runtimeMinutes"": """", ""director"": ""Florian Zeller"", ""genres"": ""Drama""}

{""titleType"": ""movie"", ""title"": ""The Libertine"", ""startYear"": ""1968"", ""runtimeMinutes"": ""94"", ""director"": ""Pasquale Festa Campanile"", ""genres"": ""Drama""}

{""titleType"": ""movie"", ""title"": ""Under Suspicion"", ""startYear"": ""1919"", ""runtimeMinutes"": """", ""director"": ""Walter West"", ""genres"": ""Drama""}

",,"{""runtimeMinutes"": ""91""}","{""runtimeMinutes"": ""91""}"
6138,"You are an expert in cleaning IMDB Dataset. Given the dirty row Entity 1, you are required to correct the values of runtimeMinutes in Entity 1.

Return in json format.

Output Format Example:

{""runtimeMinutes"": """"}

Entity 1:

{""titleType"": ""movie"", ""title"": ""Heidi M."", ""startYear"": ""2001"", ""runtimeMinutes"": ""1.58 h"", ""director"": ""Michael Klier"", ""genres"": ""Drama""}

Take these rows as reference:

{""titleType"": ""movie"", ""title"": ""The Way of All Flesh"", ""startYear"": ""1940"", ""runtimeMinutes"": ""86"", ""director"": ""Louis King"", ""genres"": ""Drama""}

{""titleType"": ""movie"", ""title"": ""The Merry-Go-Round"", ""startYear"": ""1919"", ""runtimeMinutes"": ""50"", ""director"": ""Edmund Lawrence"", ""genres"": ""Drama""}

{""titleType"": ""movie"", ""title"": ""Just Heroes"", ""startYear"": ""1989"", ""runtimeMinutes"": ""97"", ""director"": ""John Woo"", ""genres"": ""Action""}

",,"{""runtimeMinutes"": ""95""}","{""runtimeMinutes"": ""95""}"
6139,"You are an expert in cleaning IMDB Dataset. Given the dirty row Entity 1, you are required to correct the values of titleType in Entity 1.

Return in json format.

Output Format Example:

{""titleType"": """"}

Entity 1:

{""titleType"": ""moxie"", ""title"": ""La main"", ""startYear"": ""1969"", ""runtimeMinutes"": ""85"", ""director"": ""Henri Glaeser"", ""genres"": ""Drama""}

Take these rows as reference:

{""titleType"": ""tvMovie"", ""title"": ""The Merchant of Venice"", ""startYear"": ""1947"", ""runtimeMinutes"": ""90"", ""director"": ""George More O'Ferrall"", ""genres"": ""Drama""}

{""titleType"": ""movie"", ""title"": ""Under Suspicion"", ""startYear"": ""1919"", ""runtimeMinutes"": """", ""director"": ""Walter West"", ""genres"": ""Drama""}

{""titleType"": ""movie"", ""title"": ""The Libertine"", ""startYear"": ""1968"", ""runtimeMinutes"": ""94"", ""director"": ""Pasquale Festa Campanile"", ""genres"": ""Drama""}

",,"{""titleType"": ""movie""}","{""titleType"": ""movie""}"
6140,"You are an expert in cleaning IMDB Dataset. Given the dirty row Entity 1, you are required to correct the values of title in Entity 1.

Return in json format.

Output Format Example:

{""title"": """"}

Entity 1:

{""titleType"": ""movie"", ""title"": ""The Unknoxn"", ""startYear"": ""2018"", ""runtimeMinutes"": ""100"", ""director"": ""Fallon Stone"", ""genres"": ""Horror""}

Take these rows as reference:

{""titleType"": ""movie"", ""title"": ""Jiao you"", ""startYear"": ""2013"", ""runtimeMinutes"": ""138"", ""director"": ""Ming-liang Tsai"", ""genres"": ""Drama""}

{""titleType"": ""movie"", ""title"": ""Cara a Cara"", ""startYear"": ""1967"", ""runtimeMinutes"": ""72"", ""director"": ""J\u00falio Bressane"", ""genres"": ""Drama""}

{""titleType"": ""movie"", ""title"": ""The Son"", ""startYear"": ""2022"", ""runtimeMinutes"": """", ""director"": ""Florian Zeller"", ""genres"": ""Drama""}

",,"{""title"": ""The Unknown""}","{""title"": ""The Unknown""}"
6141,"You are an expert in cleaning IMDB Dataset. Given the dirty row Entity 1, you are required to correct the values of title in Entity 1.

Return in json format.

Output Format Example:

{""title"": """"}

Entity 1:

{""titleType"": ""movie"", ""title"": ""Fung wanx Hung ba tin ha"", ""startYear"": ""1998"", ""runtimeMinutes"": ""128"", ""director"": ""Andrew Lau"", ""genres"": ""Adventure""}

Take these rows as reference:

{""titleType"": ""movie"", ""title"": ""Jiao you"", ""startYear"": ""2013"", ""runtimeMinutes"": ""138"", ""director"": ""Ming-liang Tsai"", ""genres"": ""Drama""}

{""titleType"": ""movie"", ""title"": ""The Bull"", ""startYear"": ""1994"", ""runtimeMinutes"": ""105"", ""director"": ""Carlo Mazzacurati"", ""genres"": ""Drama""}

{""titleType"": ""movie"", ""title"": ""Just Heroes"", ""startYear"": ""1989"", ""runtimeMinutes"": ""97"", ""director"": ""John Woo"", ""genres"": ""Action""}

",,"{""title"": ""Fung wan: Hung ba tin ha""}","{""title"": ""Fong wan hung ba tin ha""}"
6142,"You are an expert in cleaning IMDB Dataset. Given the dirty row Entity 1, you are required to correct the values of runtimeMinutes in Entity 1.

Return in json format.

Output Format Example:

{""runtimeMinutes"": """"}

Entity 1:

{""titleType"": ""movie"", ""title"": ""Two Knights from Brooklyn"", ""startYear"": ""1949"", ""runtimeMinutes"": ""1.18 h"", ""director"": ""Kurt Neumann"", ""genres"": ""Comedy""}

Take these rows as reference:

{""titleType"": ""movie"", ""title"": ""The Way of All Flesh"", ""startYear"": ""1940"", ""runtimeMinutes"": ""86"", ""director"": ""Louis King"", ""genres"": ""Drama""}

{""titleType"": ""movie"", ""title"": ""The Merry-Go-Round"", ""startYear"": ""1919"", ""runtimeMinutes"": ""50"", ""director"": ""Edmund Lawrence"", ""genres"": ""Drama""}

{""titleType"": ""movie"", ""title"": ""Til siste hinder"", ""startYear"": ""2011"", ""runtimeMinutes"": ""84"", ""director"": ""Anders \u00d8vergaard"", ""genres"": ""Family""}

",,"{""runtimeMinutes"": ""71""}","{""runtimeMinutes"": ""70""}"
6143,"You are an expert in cleaning IMDB Dataset. Given the dirty row Entity 1, you are required to correct the values of titleType in Entity 1.

Return in json format.

Output Format Example:

{""titleType"": """"}

Entity 1:

{""titleType"": ""mxvie"", ""title"": ""Tri"", ""startYear"": ""1965"", ""runtimeMinutes"": ""80"", ""director"": ""Aleksandar Petrovic"", ""genres"": ""Drama""}

Take these rows as reference:

{""titleType"": ""movie"", ""title"": ""Stranded"", ""startYear"": ""2020"", ""runtimeMinutes"": ""60"", ""director"": ""Uche Agbo"", ""genres"": ""Drama""}

{""titleType"": ""tvMovie"", ""title"": ""The Merchant of Venice"", ""startYear"": ""1947"", ""runtimeMinutes"": ""90"", ""director"": ""George More O'Ferrall"", ""genres"": ""Drama""}

{""titleType"": ""movie"", ""title"": ""Bracia"", ""startYear"": ""2015"", ""runtimeMinutes"": ""68"", ""director"": ""Wojciech Staron"", ""genres"": ""Documentary""}

",,"{""titleType"": ""movie""}","{""titleType"": ""movie""}"
6144,"You are an expert in cleaning IMDB Dataset. Given the dirty row Entity 1, you are required to correct the values of title in Entity 1.

Return in json format.

Output Format Example:

{""title"": """"}

Entity 1:

{""titleType"": ""movie"", ""title"": ""Coxfessiox"", ""startYear"": ""2020"", ""runtimeMinutes"": ""118"", ""director"": ""Daniel C. Nyiri"", ""genres"": ""Drama""}

Take these rows as reference:

{""titleType"": ""movie"", ""title"": ""Trapeze"", ""startYear"": ""1956"", ""runtimeMinutes"": ""105"", ""director"": ""Carol Reed"", ""genres"": ""Drama""}

{""titleType"": ""movie"", ""title"": ""Liars"", ""startYear"": ""2013"", ""runtimeMinutes"": ""92"", ""director"": ""Gil Portes"", ""genres"": ""Drama""}

{""titleType"": ""movie"", ""title"": ""Under Suspicion"", ""startYear"": ""1919"", ""runtimeMinutes"": """", ""director"": ""Walter West"", ""genres"": ""Drama""}

",,"{""title"": ""Confession""}","{""title"": ""Confession""}"
6145,"You are an expert in cleaning IMDB Dataset. Given the dirty row Entity 1, you are required to correct the values of titleType in Entity 1.

Return in json format.

Output Format Example:

{""titleType"": """"}

Entity 1:

{""titleType"": ""moxie"", ""title"": ""The Chosen One"", ""startYear"": ""1977"", ""runtimeMinutes"": ""90"", ""director"": ""Servando Gonz\u00e1lez"", ""genres"": ""Drama""}

Take these rows as reference:

{""titleType"": ""movie"", ""title"": ""Jiao you"", ""startYear"": ""2013"", ""runtimeMinutes"": ""138"", ""director"": ""Ming-liang Tsai"", ""genres"": ""Drama""}

{""titleType"": ""tvMovie"", ""title"": ""The Merchant of Venice"", ""startYear"": ""1947"", ""runtimeMinutes"": ""90"", ""director"": ""George More O'Ferrall"", ""genres"": ""Drama""}

{""titleType"": ""movie"", ""title"": ""Dream House"", ""startYear"": ""2011"", ""runtimeMinutes"": ""92"", ""director"": ""Jim Sheridan"", ""genres"": ""Drama""}

",,"{""titleType"": ""movie""}","{""titleType"": ""movie""}"
6146,"You are an expert in cleaning IMDB Dataset. Given the dirty row Entity 1, you are required to correct the values of runtimeMinutes in Entity 1.

Return in json format.

Output Format Example:

{""runtimeMinutes"": """"}

Entity 1:

{""titleType"": ""movie"", ""title"": ""Mask Under Mask"", ""startYear"": ""2002"", ""runtimeMinutes"": ""1.62 h"", ""director"": ""Markus Goller"", ""genres"": ""Fantasy""}

Take these rows as reference:

{""titleType"": ""movie"", ""title"": ""Night Terror"", ""startYear"": ""2002"", ""runtimeMinutes"": ""90"", ""director"": ""Ric La Monte"", ""genres"": ""Horror""}

{""titleType"": ""movie"", ""title"": ""Til siste hinder"", ""startYear"": ""2011"", ""runtimeMinutes"": ""84"", ""director"": ""Anders \u00d8vergaard"", ""genres"": ""Family""}

{""titleType"": ""movie"", ""title"": ""Dream House"", ""startYear"": ""2011"", ""runtimeMinutes"": ""92"", ""director"": ""Jim Sheridan"", ""genres"": ""Drama""}

",,"{""runtimeMinutes"": ""97""}","{""runtimeMinutes"": ""97""}"
6147,"You are an expert in cleaning IMDB Dataset. Given the dirty row Entity 1, you are required to correct the values of titleType in Entity 1.

Return in json format.

Output Format Example:

{""titleType"": """"}

Entity 1:

{""titleType"": ""mxvie"", ""title"": ""The Villain"", ""startYear"": ""2014"", ""runtimeMinutes"": ""129"", ""director"": ""Mohit Suri"", ""genres"": ""Action""}

Take these rows as reference:

{""titleType"": ""movie"", ""title"": ""The Merry-Go-Round"", ""startYear"": ""1919"", ""runtimeMinutes"": ""50"", ""director"": ""Edmund Lawrence"", ""genres"": ""Drama""}

{""titleType"": ""movie"", ""title"": ""Night Terror"", ""startYear"": ""2002"", ""runtimeMinutes"": ""90"", ""director"": ""Ric La Monte"", ""genres"": ""Horror""}

{""titleType"": ""movie"", ""title"": ""Moonlight"", ""startYear"": ""2011"", ""runtimeMinutes"": ""87"", ""director"": ""Jill Wong"", ""genres"": ""Horror""}

",,"{""titleType"": ""movie""}","{""titleType"": ""movie""}"
6148,"You are an expert in cleaning IMDB Dataset. Given the dirty row Entity 1, you are required to correct the values of startYear in Entity 1.

Return in json format.

Output Format Example:

{""startYear"": """"}

Entity 1:

{""titleType"": ""movie"", ""title"": ""Infid\u00e8le"", ""startYear"": ""21"", ""runtimeMinutes"": """", ""director"": ""Mamadou Badolo"", ""genres"": ""Drama""}

Take these rows as reference:

{""titleType"": ""movie"", ""title"": ""Night Terror"", ""startYear"": ""2002"", ""runtimeMinutes"": ""90"", ""director"": ""Ric La Monte"", ""genres"": ""Horror""}

{""titleType"": ""movie"", ""title"": ""Stranded"", ""startYear"": ""2020"", ""runtimeMinutes"": ""60"", ""director"": ""Uche Agbo"", ""genres"": ""Drama""}

{""titleType"": ""movie"", ""title"": ""Just Heroes"", ""startYear"": ""1989"", ""runtimeMinutes"": ""97"", ""director"": ""John Woo"", ""genres"": ""Action""}

",,"{""startYear"": ""2021""}","{""startYear"": ""2021""}"
6149,"You are an expert in cleaning IMDB Dataset. Given the dirty row Entity 1, you are required to correct the values of runtimeMinutes in Entity 1.

Return in json format.

Output Format Example:

{""runtimeMinutes"": """"}

Entity 1:

{""titleType"": ""tvSpecial"", ""title"": ""American Cowboy"", ""startYear"": ""1960"", ""runtimeMinutes"": ""1.00 h"", ""director"": ""Bill Hobin"", ""genres"": ""Comedy""}

Take these rows as reference:

{""titleType"": ""movie"", ""title"": ""The Son"", ""startYear"": ""2022"", ""runtimeMinutes"": """", ""director"": ""Florian Zeller"", ""genres"": ""Drama""}

{""titleType"": ""movie"", ""title"": ""Stranded"", ""startYear"": ""2020"", ""runtimeMinutes"": ""60"", ""director"": ""Uche Agbo"", ""genres"": ""Drama""}

{""titleType"": ""tvMovie"", ""title"": ""Retribution"", ""startYear"": ""2017"", ""runtimeMinutes"": """", ""director"": ""Timothy Watson"", ""genres"": ""Drama""}

",,"{""runtimeMinutes"": ""60""}","{""runtimeMinutes"": ""60""}"
6150,"You are an expert in cleaning IMDB Dataset. Given the dirty row Entity 1, you are required to correct the values of titleType in Entity 1.

Return in json format.

Output Format Example:

{""titleType"": """"}

Entity 1:

{""titleType"": ""mxvie"", ""title"": ""Intimate Betrayals"", ""startYear"": ""2022"", ""runtimeMinutes"": ""99"", ""director"": ""Melissa Talbot"", ""genres"": ""Drama""}

Take these rows as reference:

{""titleType"": ""movie"", ""title"": ""Bracia"", ""startYear"": ""2015"", ""runtimeMinutes"": ""68"", ""director"": ""Wojciech Staron"", ""genres"": ""Documentary""}

{""titleType"": ""tvMovie"", ""title"": ""The Merchant of Venice"", ""startYear"": ""1947"", ""runtimeMinutes"": ""90"", ""director"": ""George More O'Ferrall"", ""genres"": ""Drama""}

{""titleType"": ""movie"", ""title"": ""Jiao you"", ""startYear"": ""2013"", ""runtimeMinutes"": ""138"", ""director"": ""Ming-liang Tsai"", ""genres"": ""Drama""}

",,"{""titleType"": ""movie""}","{""titleType"": ""movie""}"
6151,"You are an expert in cleaning IMDB Dataset. Given the dirty row Entity 1, you are required to correct the values of title in Entity 1.

Return in json format.

Output Format Example:

{""title"": """"}

Entity 1:

{""titleType"": ""movie"", ""title"": ""Freexom"", ""startYear"": ""2011"", ""runtimeMinutes"": ""88"", ""director"": ""Rebecca Harrell Tickell"", ""genres"": ""Documentary""}

Take these rows as reference:

{""titleType"": ""movie"", ""title"": ""Night Terror"", ""startYear"": ""2002"", ""runtimeMinutes"": ""90"", ""director"": ""Ric La Monte"", ""genres"": ""Horror""}

{""titleType"": ""tvMovie"", ""title"": ""Retribution"", ""startYear"": ""2017"", ""runtimeMinutes"": """", ""director"": ""Timothy Watson"", ""genres"": ""Drama""}

{""titleType"": ""movie"", ""title"": ""Under Suspicion"", ""startYear"": ""1919"", ""runtimeMinutes"": """", ""director"": ""Walter West"", ""genres"": ""Drama""}

",,"{""title"": ""Freedom""}","{""title"": ""Freedom""}"
6152,"You are an expert in cleaning IMDB Dataset. Given the dirty row Entity 1, you are required to correct the values of title in Entity 1.

Return in json format.

Output Format Example:

{""title"": """"}

Entity 1:

{""titleType"": ""movie"", ""title"": ""L'auberge rxuge"", ""startYear"": ""1923"", ""runtimeMinutes"": ""80"", ""director"": ""Jean Epstein"", ""genres"": ""Drama""}

Take these rows as reference:

{""titleType"": ""movie"", ""title"": ""Under Suspicion"", ""startYear"": ""1919"", ""runtimeMinutes"": """", ""director"": ""Walter West"", ""genres"": ""Drama""}

{""titleType"": ""movie"", ""title"": ""The Merry-Go-Round"", ""startYear"": ""1919"", ""runtimeMinutes"": ""50"", ""director"": ""Edmund Lawrence"", ""genres"": ""Drama""}

{""titleType"": ""movie"", ""title"": ""The Libertine"", ""startYear"": ""1968"", ""runtimeMinutes"": ""94"", ""director"": ""Pasquale Festa Campanile"", ""genres"": ""Drama""}

",,"{""title"": ""L'auberge rouge""}","{""title"": ""L'auberge rouge""}"
6153,"You are an expert in cleaning IMDB Dataset. Given the dirty row Entity 1, you are required to correct the values of title in Entity 1.

Return in json format.

Output Format Example:

{""title"": """"}

Entity 1:

{""titleType"": ""movie"", ""title"": ""Txe Little Giant"", ""startYear"": ""1926"", ""runtimeMinutes"": ""70"", ""director"": ""William Nigh"", ""genres"": ""Comedy""}

Take these rows as reference:

{""titleType"": ""tvMovie"", ""title"": ""The Merchant of Venice"", ""startYear"": ""1947"", ""runtimeMinutes"": ""90"", ""director"": ""George More O'Ferrall"", ""genres"": ""Drama""}

{""titleType"": ""tvMovie"", ""title"": ""Retribution"", ""startYear"": ""2017"", ""runtimeMinutes"": """", ""director"": ""Timothy Watson"", ""genres"": ""Drama""}

{""titleType"": ""movie"", ""title"": ""Bracia"", ""startYear"": ""2015"", ""runtimeMinutes"": ""68"", ""director"": ""Wojciech Staron"", ""genres"": ""Documentary""}

",,"{""title"": ""The Little Giant""}","{""title"": ""The Little Giant""}"
