161093	161093	city	WEST WARDSBORO
11587	11587	state	WY
80456	80456	zip	81527
115811	115811	zip	80426
78950	78950	zip	55343
2720	2720	city	MERIDEN
77749	77749	city	WASHINGTON
101150	101150	city	JOLLEY
99875	99875	state	MN
123934	123934	state	IA
75355	75355	state	VT
80236	80236	state	VA
8874	8874	city	EUREKA
170839	170839	state	MO
91529	91529	state	IN
103805	103805	city	HATFIELD
194788	194788	zip	56542
180663	180663	city	WILLARD
168848	168848	state	SD
105381	105381	zip	27589
183662	183662	city	COVINGTON
131300	131300	city	DONNELLY
36305	36305	city	OKLAHOMA CITY
50402	50402	city	ASHEVILLE
168991	168991	state	MN
128110	128110	state	OK
152175	152175	city	ABELL
135680	135680	city	MARYKNOLL
62644	62644	zip	56524
119940	119940	zip	68952
193415	193415	state	MD
192025	192025	state	TN
85121	85121	city	CRANSTON
137596	137596	zip	59003
171870	171870	zip	64866
122006	122006	zip	87326
198810	198810	city	SANTA ISABEL
86928	86928	zip	13143
91528	91528	zip	54558
124948	124948	state	OR
88228	88228	state	KY
144514	144514	state	AL
58049	58049	state	NC
4258	4258	zip	14092
106709	106709	zip	19973
94895	94895	state	MO
19270	19270	zip	99724
55862	55862	state	AK
35427	35427	zip	87577
33862	33862	state	WA
169989	169989	state	KS
48884	48884	city	MOUNT OLIVE
24613	24613	zip	40229
15321	15321	city	COOPER LANDING
127263	127263	state	ID
151340	151340	state	DC
153849	153849	city	LAWTON
90538	90538	zip	8360
38498	38498	city	SOUTHWEST HARBOR
128665	128665	zip	59804
77106	77106	city	TUNTUTULIAK
181419	181419	city	CEDAR LAKE
103675	103675	city	HURRICANE
16570	16570	city	WEST RUPERT
174257	174257	zip	27811
110050	110050	zip	11425
33327	33327	zip	48108
9938	9938	zip	96763
91878	91878	zip	83431
178823	178823	state	NC
190538	190538	state	VT
163129	163129	city	NEZPERCE
83671	83671	zip	52809
98321	98321	city	CASH
112122	112122	zip	13305
125781	125781	zip	67275
47349	47349	city	UNADILLA
7850	7850	state	DC
89771	89771	state	DE
43597	43597	state	WI
68975	68975	state	MD
122568	122568	zip	37860
87998	87998	city	SENECAVILLE
32047	32047	city	THREE RIVERS
126324	126324	zip	70360
150967	150967	state	MT
67598	67598	zip	56384
100700	100700	zip	18222
74747	74747	zip	81427
6416	6416	state	AR
32482	32482	city	MONTPELIER
31551	31551	city	JAMAICA
51864	51864	zip	2914
75262	75262	city	BELLEMONT
77624	77624	zip	99929
155749	155749	city	NEWELL
159949	159949	state	OH
125814	125814	state	MS
175	175	state	NY
67220	67220	state	NJ
91252	91252	state	NH
182637	182637	zip	97048
34473	34473	zip	3740
130413	130413	city	ORISKANY
123361	123361	zip	74941
78258	78258	city	PEORIA
117402	117402	city	DEERING
44043	44043	city	BRYANT
48234	48234	zip	49120
165068	165068	city	GAITHERSBURG
129451	129451	state	WI
98141	98141	city	TOPEKA
53425	53425	city	THATCHER
50798	50798	state	IL
180695	180695	city	HUNTSVILLE
60457	60457	city	PEDRO BAY
150642	150642	zip	5067
144521	144521	zip	4256
183787	183787	city	ELLIS
95199	95199	zip	53003
192086	192086	zip	32201
102172	102172	city	MANTEE
95606	95606	zip	51553
164462	164462	state	WI
20182	20182	city	GREENLEAF
195866	195866	zip	20875
36838	36838	city	VICKSBURG
189385	189385	zip	42343
31570	31570	state	MS
168221	168221	zip	47404
152062	152062	city	MADRID
197307	197307	city	SAGAMORE
156134	156134	zip	70651
18912	18912	state	AR
126112	126112	zip	57325
143002	143002	state	OK
126058	126058	city	BURLINGTON
118389	118389	state	WI
35777	35777	city	PULASKI
177158	177158	city	BENNINGTON
23266	23266	zip	47273
25575	25575	city	YORK
193624	193624	state	WY
34585	34585	zip	79247
128547	128547	zip	27127
67608	67608	city	BOWDEN
119250	119250	state	NC
24894	24894	state	NV
61824	61824	city	WILLSHIRE
52609	52609	state	CO
85540	85540	city	SANTA CLARITA
128661	128661	zip	2284
34461	34461	zip	961
62246	62246	state	HI
118874	118874	city	WESTMINSTER
68791	68791	state	ND
145034	145034	city	NORTH POWNAL
156727	156727	city	OLYMPIA
34704	34704	zip	62256
71340	71340	state	HI
62857	62857	zip	80997
154474	154474	city	HUDSON
16786	16786	state	NM
104909	104909	zip	31095
119684	119684	zip	38928
70137	70137	state	AR
157762	157762	state	VA
60486	60486	city	CHATTANOOGA
139977	139977	city	CHERRY
62164	62164	state	MN
187667	187667	state	PA
170260	170260	zip	26374
198748	198748	city	ROSMAN
27277	27277	zip	75483
150330	150330	state	HI
87225	87225	state	UT
127180	127180	state	MI
100144	100144	state	GA
168330	168330	zip	32771
12802	12802	city	COOKEVILLE
46169	46169	state	NY
35410	35410	zip	32240
62597	62597	state	MN
161018	161018	zip	96824
81681	81681	zip	91765
147324	147324	city	VIRGIL
96793	96793	state	AZ
54321	54321	state	AK
155917	155917	city	HILL AFB
97900	97900	state	WI
179027	179027	state	MT
5342	5342	city	ALBUQUERQUE
10769	10769	zip	68882
58075	58075	city	LAUPAHOEHOE
110145	110145	city	LINCOLN
41555	41555	city	DRAIN
124660	124660	zip	33233
28874	28874	city	COS COB
151460	151460	zip	24487
139162	139162	state	FL
176658	176658	zip	47553
96788	96788	city	SEATTLE
76904	76904	zip	84401
76253	76253	state	KY
158085	158085	state	IN
125461	125461	state	TX
49752	49752	zip	19891
40801	40801	zip	55127
179110	179110	city	DEPAUVILLE
135150	135150	state	WA
142665	142665	city	VILAS
83997	83997	city	THOMASTOWN
38540	38540	city	VAN NUYS
123600	123600	state	FL
152739	152739	city	POTTS CAMP
174876	174876	state	SD
75162	75162	city	WASHINGTON
6226	6226	state	MS
108594	108594	state	UT
157087	157087	state	OR
79214	79214	zip	96777
1630	1630	zip	84790
99007	99007	city	ELK GROVE VILLAGE
183046	183046	city	BRONTE
140283	140283	state	PA
35708	35708	city	JACKSON
105333	105333	zip	5303
49837	49837	city	MEDICINE LAKE
32149	32149	city	HOLCOMB
181397	181397	city	MARMADUKE
75014	75014	zip	90802
198308	198308	city	PEDRICKTOWN
44043	44043	state	WI
144454	144454	zip	80302
2745	2745	city	WICHITA
182606	182606	zip	21122
54369	54369	city	OMAHA
9285	9285	state	KY
72325	72325	zip	88418
166113	166113	city	MONTICELLO
160241	160241	state	NE
129240	129240	city	GAINESVILLE
194839	194839	state	GA
48646	48646	zip	98421
193065	193065	city	RIO RANCHO
10906	10906	city	COLCHESTER
53786	53786	city	PIKE
192018	192018	city	LAS CRUCES
163442	163442	zip	16917
164224	164224	state	NM
83597	83597	city	COLORADO SPRINGS
28743	28743	state	NY
162028	162028	city	RUBY
199776	199776	zip	6248
107734	107734	state	CO
75510	75510	state	WI
74295	74295	zip	59601
58606	58606	zip	5765
13846	13846	zip	14441
77486	77486	state	SC
179145	179145	state	IA
157781	157781	city	JAMESTOWN
184484	184484	zip	58108
162567	162567	zip	4037
115248	115248	city	SNOWFLAKE
1158	1158	zip	63732
157183	157183	state	FL
85950	85950	city	SUSQUEHANNA
162566	162566	zip	20680
139815	139815	zip	45068
146368	146368	zip	2828
51784	51784	state	AZ
51710	51710	zip	89019
154964	154964	state	CT
67237	67237	state	WI
27240	27240	state	SC
53310	53310	state	NY
102823	102823	city	VALLEY PARK
112960	112960	city	WAINWRIGHT
40189	40189	zip	83840
141622	141622	zip	82433
1371	1371	zip	4046
34669	34669	zip	3771
140623	140623	state	KS
195907	195907	state	CT
181985	181985	zip	82325
56016	56016	zip	19886
181986	181986	zip	7088
21033	21033	state	ID
35593	35593	zip	63025
13331	13331	zip	61363
161669	161669	state	GA
73024	73024	city	SOUTH EGREMONT
174533	174533	city	WELLFORD
184621	184621	zip	20609
199839	199839	zip	74136
15051	15051	zip	61812
178571	178571	state	PA
185476	185476	city	ABILENE
135742	135742	city	DUMONT
117222	117222	zip	99252
46599	46599	city	TERRY
159604	159604	city	LANGDON
42804	42804	city	OGDEN
27977	27977	city	CALDWELL
147713	147713	city	GREEN CAMP
63855	63855	city	MINDORO
77244	77244	state	OH
46000	46000	city	FOLEY
39065	39065	state	IL
66799	66799	zip	28748
147982	147982	state	MD
50664	50664	city	TOSTON
166141	166141	city	OLIVET
148546	148546	city	EAST HARDWICK
178678	178678	state	TN
118056	118056	city	DUGWAY
197568	197568	city	MARQUAND
155516	155516	zip	82640
4769	4769	state	ID
197736	197736	state	DC
18908	18908	city	LAWRENCE
71976	71976	city	LOCKWOOD
672	672	city	BOSTON
32290	32290	city	LINCOLN
122537	122537	state	AL
109578	109578	state	NM
167395	167395	city	ROANOKE
184612	184612	city	KIRTLAND AFB
86076	86076	state	MS
22103	22103	city	PORTLAND
59630	59630	state	CA
85888	85888	state	MO
161012	161012	city	DENVER
78346	78346	zip	57239
144247	144247	city	FRIENDSHIP
10935	10935	zip	60085
60859	60859	zip	62987
25535	25535	state	WV
169582	169582	zip	16638
100843	100843	city	GUANICA
66248	66248	state	MN
104228	104228	city	CONYERS
109284	109284	city	WILMINGTON
93793	93793	city	KIELER
83971	83971	zip	32832
21322	21322	city	WASHINGTON
107261	107261	state	NC
181026	181026	zip	19735
89908	89908	city	FINCHVILLE
190746	190746	city	WEST BURKE
60529	60529	zip	83670
40435	40435	state	GA
128344	128344	state	CO
139759	139759	zip	20395
28620	28620	zip	57469
116000	116000	city	BROWNSVILLE
41096	41096	zip	60105
69848	69848	zip	2901
6951	6951	zip	32827
199545	199545	zip	60568
133466	133466	zip	30252
75644	75644	city	GUAYNABO
170378	170378	state	VT
56864	56864	city	HAIKU
175670	175670	zip	57456
67597	67597	zip	56097
100502	100502	city	TARBORO
88945	88945	zip	20415
65158	65158	zip	41645
76809	76809	zip	37802
110607	110607	state	OK
66543	66543	zip	98121
47758	47758	city	DANA
79091	79091	city	FOREMAN
174789	174789	state	ME
28182	28182	state	RI
25450	25450	state	MD
30954	30954	city	VENETA
3164	3164	state	MN
144617	144617	city	VAIDEN
171093	171093	city	WASHINGTON
122845	122845	city	PHOENIX
179611	179611	zip	72207
19664	19664	city	JUSTICEBURG
16445	16445	state	WV
115954	115954	zip	24314
43618	43618	city	SHANNON
77548	77548	state	MD
162911	162911	state	FL
117275	117275	zip	74640
93276	93276	city	SALIX
166094	166094	zip	21208
68455	68455	state	SC
158637	158637	zip	35482
12547	12547	zip	6413
147080	147080	city	ELDON
29251	29251	state	MN
66168	66168	state	NH
60344	60344	city	STOWELL
75840	75840	city	BEAUMONT
23643	23643	state	FL
25628	25628	zip	641
159731	159731	zip	56098
111474	111474	state	ID
134258	134258	city	POINT LOOKOUT
159655	159655	state	MO
100956	100956	city	POTOSI
10301	10301	zip	98411
189393	189393	zip	17018
174324	174324	state	NC
199199	199199	zip	42236
42943	42943	city	LEESBURG
162174	162174	state	DC
66626	66626	zip	2914
63066	63066	state	GA
178661	178661	zip	4028
107111	107111	zip	87731
123742	123742	city	FITTSTOWN
120126	120126	zip	31089
147834	147834	zip	2671
79255	79255	city	FRANKFORT
97337	97337	city	PORTLAND
48916	48916	state	VA
108923	108923	zip	57446
21814	21814	zip	67836
73335	73335	state	FL
144564	144564	state	NC
82906	82906	city	CURRYVILLE
3470	3470	zip	68848
126693	126693	zip	29461
28386	28386	zip	30733
71410	71410	state	MN
76739	76739	city	PORT PENN
15329	15329	state	SC
71565	71565	zip	38402
139372	139372	zip	69147
89039	89039	zip	88133
124642	124642	city	TULSA
81594	81594	zip	96805
49323	49323	zip	77015
132201	132201	state	KY
39440	39440	state	UT
78739	78739	state	IL
107331	107331	city	SOUTH MILFORD
90904	90904	city	KENDRICK
105535	105535	zip	50563
162482	162482	state	KY
129944	129944	city	BARRE
82748	82748	state	KS
102755	102755	zip	53595
90275	90275	city	RIDGEWAY
176578	176578	city	BELHAVEN
109659	109659	state	DE
21396	21396	city	WASILLA
168967	168967	city	DULUTH
115893	115893	zip	27705
36319	36319	state	OK
22005	22005	zip	8553
184237	184237	zip	35182
124664	124664	city	SALT LAKE CITY
183514	183514	city	FRESNO
38326	38326	city	YOUNGSTOWN
148399	148399	city	LAUREL
87814	87814	state	WV
75696	75696	zip	29461
6181	6181	city	LA PLATA
140365	140365	zip	919
88299	88299	state	SD
102167	102167	city	ESCALANTE
9741	9741	zip	29384
183261	183261	zip	4609
133020	133020	zip	75017
175092	175092	state	AZ
152315	152315	zip	6106
13868	13868	zip	48622
24458	24458	zip	83634
147446	147446	zip	40160
198765	198765	state	UT
199396	199396	city	TIPPECANOE
131626	131626	zip	930
118151	118151	city	CHUGWATER
73470	73470	state	NM
17841	17841	state	KY
31485	31485	zip	54515
143345	143345	city	BREMERTON
188778	188778	city	WESTERNPORT
51024	51024	zip	26750
197723	197723	zip	98148
136841	136841	city	NICKERSON
12439	12439	zip	46723
21246	21246	zip	3462
6791	6791	state	SC
123609	123609	state	MI
101598	101598	state	TN
61197	61197	city	PEORIA
19415	19415	zip	83318
163035	163035	city	WIBAUX
45893	45893	city	WARREN
142302	142302	state	ID
61084	61084	city	LEETONIA
115142	115142	zip	41348
167281	167281	state	CT
93351	93351	city	WHEATLEY
76617	76617	zip	96771
84705	84705	state	OH
9630	9630	city	WASHINGTON
114442	114442	state	PA
118227	118227	city	PICKENS
81925	81925	state	NY
47362	47362	state	CO
71708	71708	state	CA
58514	58514	zip	59071
73930	73930	city	HONOLULU
94587	94587	city	DOVER
160629	160629	state	UT
96663	96663	zip	38879
150157	150157	city	TOUCHET
134304	134304	zip	30384
179303	179303	state	MO
127526	127526	city	VINTON
42675	42675	state	IA
180195	180195	state	ND
189280	189280	zip	97298
152942	152942	state	ID
152182	152182	zip	5441
12147	12147	zip	19903
112853	112853	state	AZ
91296	91296	city	WESTPORT
112819	112819	zip	20905
135225	135225	city	WELLPINIT
25762	25762	state	SC
118608	118608	state	DC
108853	108853	city	LENOX
131275	131275	city	FREELAND
186628	186628	city	WASHINGTON
29833	29833	state	WY
1595	1595	zip	53928
105133	105133	zip	70159
108324	108324	state	AK
135810	135810	zip	75778
103781	103781	state	NV
155279	155279	zip	54949
137141	137141	zip	32359
131511	131511	state	SD
168068	168068	zip	76472
174126	174126	zip	59873
122586	122586	state	OK
3282	3282	city	MINNEAPOLIS
21569	21569	state	HI
71151	71151	city	TUCSON
166729	166729	zip	24155
29910	29910	state	OH
178074	178074	city	AUGUSTA
38192	38192	state	MI
121645	121645	city	GRUNDY
119501	119501	city	WEST NOTTINGHAM
39893	39893	city	ARAGON
185218	185218	state	VT
71179	71179	zip	38644
129420	129420	state	AL
43306	43306	zip	76523
159203	159203	zip	25671
173647	173647	state	MS
156783	156783	zip	89008
63836	63836	city	STERLING
18714	18714	zip	57440
87607	87607	city	SAINT CLAIRSVILLE
162866	162866	zip	77702
135630	135630	city	EDMONDS
120724	120724	city	SHERIDAN
171687	171687	city	AUBURN
11288	11288	state	PA
2073	2073	city	WEST LAFAYETTE
185510	185510	zip	97522
71040	71040	state	NV
198979	198979	state	CT
88258	88258	state	HI
105344	105344	zip	83112
65151	65151	state	ME
130972	130972	city	PATTONSBURG
15164	15164	city	CANADIAN
48095	48095	state	LA
51930	51930	city	ANGEL FIRE
147384	147384	state	IL
118692	118692	city	BOTTINEAU
122319	122319	city	AKRON
66776	66776	zip	69221
23363	23363	state	SD
32867	32867	city	UVALDA
59011	59011	zip	19735
59982	59982	zip	96843
102037	102037	state	NV
106266	106266	zip	3038
9009	9009	state	MA
161086	161086	city	ASHBURN
98642	98642	state	NY
39496	39496	zip	27845
112753	112753	state	MA
172674	172674	zip	36921
146439	146439	city	BOXBOROUGH
22091	22091	city	LOWER KALSKAG
52125	52125	city	DOVER AFB
125028	125028	state	WA
165757	165757	zip	83013
167678	167678	city	LAS VEGAS
181069	181069	city	CALVIN
34138	34138	zip	59447
146644	146644	state	IL
142421	142421	state	NC
86069	86069	state	SD
76955	76955	zip	4668
66222	66222	city	WILLARD
132711	132711	city	THIBODAUX
113593	113593	city	HILL CITY
177055	177055	state	GA
108101	108101	city	BIRMINGHAM
182060	182060	state	MO
42252	42252	state	ME
122810	122810	zip	20391
4818	4818	city	MAMERS
178987	178987	state	RI
98411	98411	state	MO
60841	60841	city	NORTH KINGSTOWN
192315	192315	zip	63943
192742	192742	zip	82729
138537	138537	city	CAMPBELLTON
192560	192560	zip	23479
198010	198010	city	VERNAL
166760	166760	state	DE
28431	28431	city	GARDINER
118713	118713	state	WV
97933	97933	city	WISNER
54380	54380	city	LINCOLN
143794	143794	city	MAYFIELD
4851	4851	zip	66840
180040	180040	zip	88013
125702	125702	zip	57049
189765	189765	state	NV
70479	70479	city	DOVER
49438	49438	city	REDGRANITE
125767	125767	city	WACO
36681	36681	zip	35553
88092	88092	city	COLORADO SPRINGS
141056	141056	state	IL
56317	56317	state	IN
147952	147952	state	VA
24988	24988	city	ELMWOOD
151425	151425	zip	5478
55348	55348	city	OLIN
102243	102243	zip	25639
55483	55483	city	FIRTH
175142	175142	state	ND
21989	21989	state	KS
99904	99904	zip	8097
74781	74781	city	SNOWVILLE
49905	49905	zip	74552
190631	190631	zip	10116
72788	72788	zip	82609
173997	173997	zip	46792
21590	21590	state	MN
91053	91053	state	MA
145317	145317	city	CAROLINA
8594	8594	city	TWO RIVERS
152525	152525	state	DC
38226	38226	zip	56028
41650	41650	zip	46208
116812	116812	zip	23160
109851	109851	city	TULSA
23032	23032	zip	85298
55602	55602	zip	60081
73473	73473	city	PENNINGTON
70630	70630	state	OH
92045	92045	city	SILVER LAKE
95078	95078	zip	5342
18995	18995	city	ATLANTA
85076	85076	city	SILVER GATE
138025	138025	zip	20392
109391	109391	city	WHITTIER
163690	163690	state	PR
179688	179688	zip	83303
186973	186973	city	WHITE RIVER JUNCTION
181592	181592	state	HI
143534	143534	state	MA
102578	102578	city	KEAVY
143490	143490	city	PARADIS
1156	1156	state	NV
6610	6610	state	MN
18914	18914	state	AK
13152	13152	zip	98314
135247	135247	state	IN
41977	41977	zip	68506
76060	76060	city	ALBUQUERQUE
111416	111416	city	SAN LUIS OBISPO
40924	40924	city	KNOXVILLE
21986	21986	city	TUSCALOOSA
182602	182602	city	HONOLULU
51494	51494	zip	53007
87651	87651	city	SAN JUAN
52426	52426	city	VASHON
138898	138898	city	RUSHLAND
115718	115718	zip	99566
170308	170308	zip	54245
81083	81083	zip	89505
167916	167916	state	AK
162853	162853	zip	63750
163078	163078	state	HI
119483	119483	state	DE
107739	107739	city	PRINEVILLE
81937	81937	state	IL
49464	49464	state	MA
104037	104037	state	CA
174628	174628	zip	19715
111793	111793	zip	37771
104927	104927	state	DC
9872	9872	state	NJ
4946	4946	zip	27828
144220	144220	zip	3804
40464	40464	city	BOISE
122761	122761	zip	38619
54180	54180	zip	85192
112276	112276	state	NE
14819	14819	state	CO
71737	71737	zip	83110
150721	150721	city	CHEYENNE
49871	49871	city	BARNARD
103889	103889	city	SOUTH PORTLAND
52098	52098	city	VERONA
165058	165058	zip	65564
16767	16767	state	OR
21298	21298	state	NM
106536	106536	state	OK
1194	1194	city	GRAND COTEAU
18736	18736	city	CEDAR PARK
120253	120253	zip	659
186121	186121	state	SC
41133	41133	zip	5049
188210	188210	zip	1260
173109	173109	city	NORTH LAS VEGAS
38768	38768	state	KS
159514	159514	city	MARBURY
150609	150609	city	UTICA
23594	23594	city	MUSE
175580	175580	city	AMHERST
108066	108066	state	CT
49285	49285	city	ROCKY MOUNT
82779	82779	zip	20135
168580	168580	state	WI
80879	80879	city	FERGUSON
18131	18131	state	NE
14168	14168	state	CO
130894	130894	zip	7184
115942	115942	state	OK
189017	189017	state	NM
160627	160627	zip	72178
65754	65754	city	MILFORD
127489	127489	zip	2830
147655	147655	zip	47523
126905	126905	city	MIDLAND
119619	119619	state	AL
42813	42813	city	KERSEY
72368	72368	zip	30161
55344	55344	zip	19718
81136	81136	city	WALLACE
97497	97497	city	BRADLEY
98775	98775	city	TUSCOLA
143084	143084	city	COLORADO SPRINGS
145360	145360	zip	89146
169213	169213	city	MINNEAPOLIS
132775	132775	state	AZ
195057	195057	zip	80523
157620	157620	zip	82601
91393	91393	zip	20289
90447	90447	zip	24036
34157	34157	zip	85235
61213	61213	city	FIELDON
30977	30977	city	DELTA
182208	182208	city	CONWAY
141179	141179	zip	19938
143540	143540	state	TN
64951	64951	zip	70354
103120	103120	state	PR
172528	172528	state	MI
19407	19407	zip	29055
