,instruction,input,output
4521,"COL CCN VAL 18T029 COL Facility VAL HAZARD ARH REGIONAL MEDICAL CENTER COL Address1 VAL HAZARD COL City VAL 100 MEDICAL CENTER DRIVE COL State VAL KY COL ZipCode VAL 41701 COL County VAL Perry COL PhoneNumber VAL (502) 596-6346 COL CMSRegion VAL 4 COL Condition VAL Hip or knee replacement, amputation or other bone or joint condition ",COL Address1 VAL HAZARD ,100 MEDICAL CENTER DRIVE
4522,"COL CCN VAL 18T029 COL Facility VAL HAZARD ARH REGIONAL MEDICAL CENTER COL Address1 VAL HAZARD COL City VAL 100 MEDICAL CENTER DRIVE COL State VAL KY COL ZipCode VAL 41701 COL County VAL Perry COL PhoneNumber VAL (502) 596-6346 COL CMSRegion VAL 4 COL Condition VAL Hip or knee replacement, amputation or other bone or joint condition ",COL City VAL 100 MEDICAL CENTER DRIVE ,HAZARD
4523,COL CCN VAL 18T029 COL Facility VAL HAZARD ARH REGIONAL MEDICAL CENTER COL Address1 VAL 100 MEDICAL CENTER DRIVE COL City VAL HAZARD COL State VAL KY COL ZipCode VAL 41701 COL County VAL Ouachita COL PhoneNumber VAL (502) 596-6346 COL CMSRegion VAL 9 COL Condition VAL Nervous system disorder (excluding stroke) ,COL County VAL Ouachita ,Perry
4524,COL CCN VAL 18T029 COL Facility VAL HAZARD ARH REGIONAL MEDICAL CENTER COL Address1 VAL 100 MEDICAL CENTER DRIVE COL City VAL HAZARD COL State VAL KY COL ZipCode VAL 41701 COL County VAL Ouachita COL PhoneNumber VAL (502) 596-6346 COL CMSRegion VAL 9 COL Condition VAL Nervous system disorder (excluding stroke) ,COL CMSRegion VAL 9 ,4
4525,COL CCN VAL 05T058 COL Facility VAL HAZARD ARH REGIONAL MEDICAL CENTER COL Address1 VAL 100 MEDICAL CENTER DRIVE COL City VAL HAZARD COL State VAL KY COL ZipCode VAL 41701 COL County VAL Perry COL PhoneNumber VAL (502) 596-6346 COL CMSRegion VAL 4 COL Condition VAL Spinal cord injury (traumatic) ,COL Facility VAL HAZARD ARH REGIONAL MEDICAL CENTER ,HAZARD ARH REGIONAL MEDICAL CENTER
4526,COL CCN VAL 05T058 COL Facility VAL HAZARD ARH REGIONAL MEDICAL CENTER COL Address1 VAL 100 MEDICAL CENTER DRIVE COL City VAL HAZARD COL State VAL KY COL ZipCode VAL 41701 COL County VAL Perry COL PhoneNumber VAL (502) 596-6346 COL CMSRegion VAL 4 COL Condition VAL Spinal cord injury (traumatic) ,COL Address1 VAL 100 MEDICAL CENTER DRIVE ,100 MEDICAL CENTER DRIVE
4527,COL CCN VAL 05T058 COL Facility VAL HAZARD ARH REGIONAL MEDICAL CENTER COL Address1 VAL 100 MEDICAL CENTER DRIVE COL City VAL HAZARD COL State VAL KY COL ZipCode VAL 41701 COL County VAL Perry COL PhoneNumber VAL (502) 596-6346 COL CMSRegion VAL 4 COL Condition VAL Spinal cord injury (traumatic) ,COL City VAL HAZARD ,HAZARD
4528,COL CCN VAL 05T058 COL Facility VAL HAZARD ARH REGIONAL MEDICAL CENTER COL Address1 VAL 100 MEDICAL CENTER DRIVE COL City VAL HAZARD COL State VAL KY COL ZipCode VAL 41701 COL County VAL Perry COL PhoneNumber VAL (502) 596-6346 COL CMSRegion VAL 4 COL Condition VAL Spinal cord injury (traumatic) ,COL State VAL KY ,KY
4529,COL CCN VAL 05T058 COL Facility VAL HAZARD ARH REGIONAL MEDICAL CENTER COL Address1 VAL 100 MEDICAL CENTER DRIVE COL City VAL HAZARD COL State VAL KY COL ZipCode VAL 41701 COL County VAL Perry COL PhoneNumber VAL (502) 596-6346 COL CMSRegion VAL 4 COL Condition VAL Spinal cord injury (traumatic) ,COL ZipCode VAL 41701 ,41701
4530,COL CCN VAL 05T058 COL Facility VAL HAZARD ARH REGIONAL MEDICAL CENTER COL Address1 VAL 100 MEDICAL CENTER DRIVE COL City VAL HAZARD COL State VAL KY COL ZipCode VAL 41701 COL County VAL Perry COL PhoneNumber VAL (502) 596-6346 COL CMSRegion VAL 4 COL Condition VAL Spinal cord injury (traumatic) ,COL County VAL Perry ,Perry
4531,COL CCN VAL 05T058 COL Facility VAL HAZARD ARH REGIONAL MEDICAL CENTER COL Address1 VAL 100 MEDICAL CENTER DRIVE COL City VAL HAZARD COL State VAL KY COL ZipCode VAL 41701 COL County VAL Perry COL PhoneNumber VAL (502) 596-6346 COL CMSRegion VAL 4 COL Condition VAL Spinal cord injury (traumatic) ,COL CMSRegion VAL 4 ,4
4532,COL CCN VAL 18T029 COL Facility VAL HAZARD ARH REGIONAL MEDICAL CENTER COL Address1 VAL 100 MEDICAL CENTER DRIVE COL City VAL HAZARD COL State VAL KY COL ZipCode VAL 41701 COL County VAL Allegheny COL PhoneNumber VAL (734) 593-5309 COL CMSRegion VAL 4 COL Condition VAL Stroke ,COL County VAL Allegheny ,Perry
4533,COL CCN VAL 18T029 COL Facility VAL HAZARD ARH REGIONAL MEDICAL CENTER COL Address1 VAL 100 MEDICAL CENTER DRIVE COL City VAL HAZARD COL State VAL KY COL ZipCode VAL 41701 COL County VAL Allegheny COL PhoneNumber VAL (734) 593-5309 COL CMSRegion VAL 4 COL Condition VAL Stroke ,COL PhoneNumber VAL (734) 593-5309 ,(502) 596-6346
4534,COL CCN VAL 18T038 COL Facility VAL OWENSBORO HEALTH REGIONAL HOSPITAL COL Address1 VAL REGIONAL REHAB CENTER COL City VAL  COL State VAL KY COL ZipCode VAL 4303 COL County VAL Daviess COL PhoneNumber VAL  COL CMSRegion VAL 4 COL Condition VAL Hip or femur fracture ,COL City VAL  ,OWENSBORO
4535,COL CCN VAL 18T038 COL Facility VAL OWENSBORO HEALTH REGIONAL HOSPITAL COL Address1 VAL REGIONAL REHAB CENTER COL City VAL  COL State VAL KY COL ZipCode VAL 4303 COL County VAL Daviess COL PhoneNumber VAL  COL CMSRegion VAL 4 COL Condition VAL Hip or femur fracture ,COL ZipCode VAL 4303 ,42303
4536,COL CCN VAL 18T038 COL Facility VAL OWENSBORO HEALTH REGIONAL HOSPITAL COL Address1 VAL REGIONAL REHAB CENTER COL City VAL  COL State VAL KY COL ZipCode VAL 4303 COL County VAL Daviess COL PhoneNumber VAL  COL CMSRegion VAL 4 COL Condition VAL Hip or femur fracture ,COL PhoneNumber VAL  ,(270) 417-2910
4537,"COL CCN VAL 18T038 COL Facility VAL OWENSBORO HEALTH REGIONAL HOSPITAL COL Address1 VAL REGIONAL REHAB CENTER COL City VAL OWENSBORO COL State VAL KY COL ZipCode VAL 42303 COL County VAL Thomas COL PhoneNumber VAL (270) 417-2910 COL CMSRegion VAL 4 COL Condition VAL Hip or knee replacement, amputation or other bone or joint condition ",COL County VAL Thomas ,Daviess
4538,COL CCN VAL 18T038 COL Facility VAL OWENSBORO HEALTH REGIONAL HOSPITAL COL Address1 VAL REGIONAL REHAB CENTER COL City VAL OWENSBORO COL State VAL KY COL ZipCode VAL 42303 COL County VAL Daviess COL PhoneNumber VAL  COL CMSRegion VAL 4 COL Condition VAL Nervous system disorder (excluding stroke) ,COL PhoneNumber VAL  ,(270) 417-2910
4539,COL CCN VAL 18T038 COL Facility VAL OWENSBORO HEALTH REGIONAL HOSPITAL COL Address1 VAL REGIONAL REHAB CENTER COL City VAL OWENSBORO COL State VAL NY COL ZipCode VAL 42303 COL County VAL Daviess COL PhoneNumber VAL (270) 417-2910 COL CMSRegion VAL 4 COL Condition VAL Spinal cord disease or condition (non-traumatic) ,COL State VAL NY ,KY
4540,COL CCN VAL 18T038 COL Facility VAL OWENSBORO HEALTH REGIONAL HOSPITAL COL Address1 VAL REGIONAL REHAB CENTER COL City VAL OWENSBORO COL State VAL KY COL ZipCode VAL 60622 COL County VAL Daviess COL PhoneNumber VAL (707) 252-4411 COL CMSRegion VAL  COL Condition VAL Spinal cord injury (traumatic) ,COL ZipCode VAL 60622 ,42303
4541,COL CCN VAL 18T038 COL Facility VAL OWENSBORO HEALTH REGIONAL HOSPITAL COL Address1 VAL REGIONAL REHAB CENTER COL City VAL OWENSBORO COL State VAL KY COL ZipCode VAL 60622 COL County VAL Daviess COL PhoneNumber VAL (707) 252-4411 COL CMSRegion VAL  COL Condition VAL Spinal cord injury (traumatic) ,COL PhoneNumber VAL (707) 252-4411 ,(270) 417-2910
4542,COL CCN VAL 18T038 COL Facility VAL OWENSBORO HEALTH REGIONAL HOSPITAL COL Address1 VAL REGIONAL REHAB CENTER COL City VAL OWENSBORO COL State VAL KY COL ZipCode VAL 60622 COL County VAL Daviess COL PhoneNumber VAL (707) 252-4411 COL CMSRegion VAL  COL Condition VAL Spinal cord injury (traumatic) ,COL CMSRegion VAL  ,4
4543,COL CCN VAL 18T038 COL Facility VAL OWENSBORO HEALTH REGIONAL HOSPITAL COL Address1 VAL RGIONAL REHAB CENTER COL City VAL OWENSBORO COL State VAL KY COL ZipCode VAL 42303 COL County VAL Dviess COL PhoneNumber VAL (270) 417-2910 COL CMSRegion VAL 4 COL Condition VAL Stroke ,COL Address1 VAL RGIONAL REHAB CENTER ,REGIONAL REHAB CENTER
4544,COL CCN VAL 18T038 COL Facility VAL OWENSBORO HEALTH REGIONAL HOSPITAL COL Address1 VAL RGIONAL REHAB CENTER COL City VAL OWENSBORO COL State VAL KY COL ZipCode VAL 42303 COL County VAL Dviess COL PhoneNumber VAL (270) 417-2910 COL CMSRegion VAL 4 COL Condition VAL Stroke ,COL County VAL Dviess ,Daviess
4545,COL CCN VAL 1T040 COL Facility VAL FRAZIER REHAB INSTITUTE COL Address1 VAL 220 ABRAHAM FLEXNER WAY COL City VAL LOUISVILLE COL State VAL KY COL ZipCode VAL 40202 COL County VAL Jefferson COL PhoneNumber VAL (02) 587-4413 COL CMSRegion VAL 4 COL Condition VAL All other conditions ,COL Facility VAL FRAZIER REHAB INSTITUTE ,FRAZIER REHAB INSTITUTE
4546,COL CCN VAL 1T040 COL Facility VAL FRAZIER REHAB INSTITUTE COL Address1 VAL 220 ABRAHAM FLEXNER WAY COL City VAL LOUISVILLE COL State VAL KY COL ZipCode VAL 40202 COL County VAL Jefferson COL PhoneNumber VAL (02) 587-4413 COL CMSRegion VAL 4 COL Condition VAL All other conditions ,COL Address1 VAL 220 ABRAHAM FLEXNER WAY ,220 ABRAHAM FLEXNER WAY
4547,COL CCN VAL 1T040 COL Facility VAL FRAZIER REHAB INSTITUTE COL Address1 VAL 220 ABRAHAM FLEXNER WAY COL City VAL LOUISVILLE COL State VAL KY COL ZipCode VAL 40202 COL County VAL Jefferson COL PhoneNumber VAL (02) 587-4413 COL CMSRegion VAL 4 COL Condition VAL All other conditions ,COL City VAL LOUISVILLE ,LOUISVILLE
4548,COL CCN VAL 1T040 COL Facility VAL FRAZIER REHAB INSTITUTE COL Address1 VAL 220 ABRAHAM FLEXNER WAY COL City VAL LOUISVILLE COL State VAL KY COL ZipCode VAL 40202 COL County VAL Jefferson COL PhoneNumber VAL (02) 587-4413 COL CMSRegion VAL 4 COL Condition VAL All other conditions ,COL State VAL KY ,KY
4549,COL CCN VAL 1T040 COL Facility VAL FRAZIER REHAB INSTITUTE COL Address1 VAL 220 ABRAHAM FLEXNER WAY COL City VAL LOUISVILLE COL State VAL KY COL ZipCode VAL 40202 COL County VAL Jefferson COL PhoneNumber VAL (02) 587-4413 COL CMSRegion VAL 4 COL Condition VAL All other conditions ,COL ZipCode VAL 40202 ,40202
4550,COL CCN VAL 1T040 COL Facility VAL FRAZIER REHAB INSTITUTE COL Address1 VAL 220 ABRAHAM FLEXNER WAY COL City VAL LOUISVILLE COL State VAL KY COL ZipCode VAL 40202 COL County VAL Jefferson COL PhoneNumber VAL (02) 587-4413 COL CMSRegion VAL 4 COL Condition VAL All other conditions ,COL County VAL Jefferson ,Jefferson
4551,COL CCN VAL 1T040 COL Facility VAL FRAZIER REHAB INSTITUTE COL Address1 VAL 220 ABRAHAM FLEXNER WAY COL City VAL LOUISVILLE COL State VAL KY COL ZipCode VAL 40202 COL County VAL Jefferson COL PhoneNumber VAL (02) 587-4413 COL CMSRegion VAL 4 COL Condition VAL All other conditions ,COL PhoneNumber VAL (02) 587-4413 ,(502) 587-4413
4552,COL CCN VAL 1T040 COL Facility VAL FRAZIER REHAB INSTITUTE COL Address1 VAL 220 ABRAHAM FLEXNER WAY COL City VAL LOUISVILLE COL State VAL KY COL ZipCode VAL 40202 COL County VAL Jefferson COL PhoneNumber VAL (02) 587-4413 COL CMSRegion VAL 4 COL Condition VAL All other conditions ,COL CMSRegion VAL 4 ,4
4553,COL CCN VAL 18T040 COL Facility VAL FRAZIER REHAB INSTITUTE COL Address1 VAL 220 ABRAHAM FLEXNER WAY COL City VAL LOUISVILLE COL State VAL KY COL ZipCode VAL 40202 COL County VAL Jefferson COL PhoneNumber VAL (502) 587-4413 COL CMSRegion VAL 4 COL Condition VAL  ,COL Condition VAL  ,Brain injury (traumatic)
4554,COL CCN VAL 18T040 COL Facility VAL FRAZIER REHAB INSTITUTE COL Address1 VAL 220 ABRAHAM FLEXNER WAY COL City VAL LOUISVILLE COL State VAL KY COL ZipCode VAL 40202 COL County VAL Jefferson COL PhoneNumber VAL (502) 587-4413 COL CMSRegion VAL  COL Condition VAL Hip or femur fracture ,COL CMSRegion VAL  ,4
4555,COL CCN VAL 18T040 COL Facility VAL FRAZIER REHAB INSTITUTE COL Address1 VAL LOUISVILLE COL City VAL 220 ABRAHAM FLEXNER WAY COL State VAL NY COL ZipCode VAL  COL County VAL Jefferson COL PhoneNumber VAL (502) 587-4413 COL CMSRegion VAL 4 COL Condition VAL Spinal cord disease or condition (non-traumatic) ,COL Address1 VAL LOUISVILLE ,220 ABRAHAM FLEXNER WAY
4556,COL CCN VAL 18T040 COL Facility VAL FRAZIER REHAB INSTITUTE COL Address1 VAL LOUISVILLE COL City VAL 220 ABRAHAM FLEXNER WAY COL State VAL NY COL ZipCode VAL  COL County VAL Jefferson COL PhoneNumber VAL (502) 587-4413 COL CMSRegion VAL 4 COL Condition VAL Spinal cord disease or condition (non-traumatic) ,COL City VAL 220 ABRAHAM FLEXNER WAY ,LOUISVILLE
4557,COL CCN VAL 18T040 COL Facility VAL FRAZIER REHAB INSTITUTE COL Address1 VAL LOUISVILLE COL City VAL 220 ABRAHAM FLEXNER WAY COL State VAL NY COL ZipCode VAL  COL County VAL Jefferson COL PhoneNumber VAL (502) 587-4413 COL CMSRegion VAL 4 COL Condition VAL Spinal cord disease or condition (non-traumatic) ,COL State VAL NY ,KY
4558,COL CCN VAL 18T040 COL Facility VAL FRAZIER REHAB INSTITUTE COL Address1 VAL LOUISVILLE COL City VAL 220 ABRAHAM FLEXNER WAY COL State VAL NY COL ZipCode VAL  COL County VAL Jefferson COL PhoneNumber VAL (502) 587-4413 COL CMSRegion VAL 4 COL Condition VAL Spinal cord disease or condition (non-traumatic) ,COL ZipCode VAL  ,40202
4559,COL CCN VAL 18T040 COL Facility VAL FRAZIER REHAB INSTITUTE COL Address1 VAL 220 ABRAHAM FLEXNER WAY COL City VAL LOUISVILLE COL State VAL  COL ZipCode VAL 40202 COL County VAL Jefferson COL PhoneNumber VAL (502) 587-4413 COL CMSRegion VAL 4 COL Condition VAL Spinal cord injury (traumatic) ,COL State VAL  ,KY
4560,COL CCN VAL 18T044 COL Facility VAL PIKEVILLE MEDICAL CENTER COL Address1 VAL 911 BYPASS RD COL City VAL PIKEVILLE COL State VAL KY COL ZipCode VAL 41501 COL County VAL Pinellas COL PhoneNumber VAL (606) 218-3500 COL CMSRegion VAL 6 COL Condition VAL Al other conditions ,COL County VAL Pinellas ,Pike
4561,COL CCN VAL 18T044 COL Facility VAL PIKEVILLE MEDICAL CENTER COL Address1 VAL 911 BYPASS RD COL City VAL PIKEVILLE COL State VAL KY COL ZipCode VAL 41501 COL County VAL Pinellas COL PhoneNumber VAL (606) 218-3500 COL CMSRegion VAL 6 COL Condition VAL Al other conditions ,COL CMSRegion VAL 6 ,4
4562,COL CCN VAL 18T044 COL Facility VAL PIKEVILLE MEDICAL CENTER COL Address1 VAL 911 BYPASS RD COL City VAL PIKEVILLE COL State VAL KY COL ZipCode VAL 41501 COL County VAL  COL PhoneNumber VAL (606) 218-3500 COL CMSRegion VAL 4 COL Condition VAL Brain disease or condition (non-traumatic) ,COL County VAL  ,Pike
4563,COL CCN VAL 10T022 COL Facility VAL ABINGTON MEMORIAL HOSPITAL COL Address1 VAL 911 BYPASS RD COL City VAL PIKEVILLE COL State VAL KY COL ZipCode VAL 14626 COL County VAL Pike COL PhoneNumber VAL (606) 218-3500 COL CMSRegion VAL  COL Condition VAL Hip or femur fracture ,COL Facility VAL ABINGTON MEMORIAL HOSPITAL ,PIKEVILLE MEDICAL CENTER
4564,COL CCN VAL 10T022 COL Facility VAL ABINGTON MEMORIAL HOSPITAL COL Address1 VAL 911 BYPASS RD COL City VAL PIKEVILLE COL State VAL KY COL ZipCode VAL 14626 COL County VAL Pike COL PhoneNumber VAL (606) 218-3500 COL CMSRegion VAL  COL Condition VAL Hip or femur fracture ,COL Address1 VAL 911 BYPASS RD ,911 BYPASS RD
4565,COL CCN VAL 10T022 COL Facility VAL ABINGTON MEMORIAL HOSPITAL COL Address1 VAL 911 BYPASS RD COL City VAL PIKEVILLE COL State VAL KY COL ZipCode VAL 14626 COL County VAL Pike COL PhoneNumber VAL (606) 218-3500 COL CMSRegion VAL  COL Condition VAL Hip or femur fracture ,COL City VAL PIKEVILLE ,PIKEVILLE
4566,COL CCN VAL 10T022 COL Facility VAL ABINGTON MEMORIAL HOSPITAL COL Address1 VAL 911 BYPASS RD COL City VAL PIKEVILLE COL State VAL KY COL ZipCode VAL 14626 COL County VAL Pike COL PhoneNumber VAL (606) 218-3500 COL CMSRegion VAL  COL Condition VAL Hip or femur fracture ,COL State VAL KY ,KY
4567,COL CCN VAL 10T022 COL Facility VAL ABINGTON MEMORIAL HOSPITAL COL Address1 VAL 911 BYPASS RD COL City VAL PIKEVILLE COL State VAL KY COL ZipCode VAL 14626 COL County VAL Pike COL PhoneNumber VAL (606) 218-3500 COL CMSRegion VAL  COL Condition VAL Hip or femur fracture ,COL ZipCode VAL 14626 ,41501
4568,COL CCN VAL 10T022 COL Facility VAL ABINGTON MEMORIAL HOSPITAL COL Address1 VAL 911 BYPASS RD COL City VAL PIKEVILLE COL State VAL KY COL ZipCode VAL 14626 COL County VAL Pike COL PhoneNumber VAL (606) 218-3500 COL CMSRegion VAL  COL Condition VAL Hip or femur fracture ,COL County VAL Pike ,Pike
4569,COL CCN VAL 10T022 COL Facility VAL ABINGTON MEMORIAL HOSPITAL COL Address1 VAL 911 BYPASS RD COL City VAL PIKEVILLE COL State VAL KY COL ZipCode VAL 14626 COL County VAL Pike COL PhoneNumber VAL (606) 218-3500 COL CMSRegion VAL  COL Condition VAL Hip or femur fracture ,COL PhoneNumber VAL (606) 218-3500 ,(606) 218-3500
4570,COL CCN VAL 10T022 COL Facility VAL ABINGTON MEMORIAL HOSPITAL COL Address1 VAL 911 BYPASS RD COL City VAL PIKEVILLE COL State VAL KY COL ZipCode VAL 14626 COL County VAL Pike COL PhoneNumber VAL (606) 218-3500 COL CMSRegion VAL  COL Condition VAL Hip or femur fracture ,COL CMSRegion VAL  ,4
4571,"COL CCN VAL 18T044 COL Facility VAL PIKEVILLE MEDICAL CENTER COL Address1 VAL 911 BYPASS RD COL City VAL PIKEVILLE COL State VAL KY COL ZipCode VAL 72117 COL County VAL Pike COL PhoneNumber VAL (606) 218-3500 COL CMSRegion VAL 4 COL Condition VAL Hip or knee replacement, amputation or other bone or joint condition ",COL ZipCode VAL 72117 ,41501
4572,COL CCN VAL  COL Facility VAL PIKEVILLE MEDICAL CENTER COL Address1 VAL 911 BYPASS RD COL City VAL PIKEVILLE COL State VAL KY COL ZipCode VAL 41501 COL County VAL Pike COL PhoneNumber VAL (606) 218-3500 COL CMSRegion VAL 4 COL Condition VAL Nrvous system disorder (excluding stroke) ,COL CCN VAL  ,18T044
4573,COL CCN VAL 18T044 COL Facility VAL PIKEVILLE MEDICAL CENTER COL Address1 VAL 911 BYPASS RD COL City VAL PIKEVILLE COL State VAL KY COL ZipCode VAL 41501 COL County VAL Pike COL PhoneNumber VAL (606) 218-3500 COL CMSRegion VAL 10 COL Condition VAL Spinal cord disease or condition (non-traumatic) ,COL CMSRegion VAL 10 ,4
4574,COL CCN VAL 18T044 COL Facility VAL PIKEVILLE MEDICAL CENTER COL Address1 VAL 911 BYPASS RD COL City VAL PIKEVILLE COL State VAL KY COL ZipCode VAL 41501 COL County VAL Pike COL PhoneNumber VAL (06) 218-3500 COL CMSRegion VAL 4 COL Condition VAL Stroke ,COL PhoneNumber VAL (06) 218-3500 ,(606) 218-3500
4575,COL CCN VAL 18T056 COL Facility VAL METHODIST HOSPITAL COL Address1 VAL 1305  N.  ELM  ST COL City VAL HENDERSON COL State VAL KY COL ZipCode VAL 42420 COL County VAL Henderson COL PhoneNumber VAL (270) 827-7488 COL CMSRegion VAL 5 COL Condition VAL All other conditions ,COL CMSRegion VAL 5 ,4
4576,COL CCN VAL 18T056 COL Facility VAL METHODIST HOSPITAL COL Address1 VAL 1305  N.  ELM  ST COL City VAL HENDERSON COL State VAL KY COL ZipCode VAL 42420 COL County VAL Henderson COL PhoneNumber VAL (563) 589-2642 COL CMSRegion VAL 4 COL Condition VAL Brain disease or condition (non-traumatic) ,COL PhoneNumber VAL (563) 589-2642 ,(270) 827-7488
4577,COL CCN VAL 18T056 COL Facility VAL METHODIST HOSPITAL COL Address1 VAL 1305  N.  ELM  ST COL City VAL HENDERSON COL State VAL  COL ZipCode VAL 42420 COL County VAL Henderson COL PhoneNumber VAL (270) 827-7488 COL CMSRegion VAL 4 COL Condition VAL Brain injury (traumatic) ,COL State VAL  ,KY
4578,COL CCN VAL 18T056 COL Facility VAL METHODIST HOSPITAL COL Address1 VAL 1305  N.  ELM  ST COL City VAL HENDERSON COL State VAL KY COL ZipCode VAL 42420 COL County VAL Hnderson COL PhoneNumber VAL (270) 827-7488 COL CMSRegion VAL  COL Condition VAL Hip or femur fracture ,COL County VAL Hnderson ,Henderson
4579,COL CCN VAL 18T056 COL Facility VAL METHODIST HOSPITAL COL Address1 VAL 1305  N.  ELM  ST COL City VAL HENDERSON COL State VAL KY COL ZipCode VAL 42420 COL County VAL Hnderson COL PhoneNumber VAL (270) 827-7488 COL CMSRegion VAL  COL Condition VAL Hip or femur fracture ,COL CMSRegion VAL  ,4
4580,"COL CCN VAL 18T056 COL Facility VAL METHODIST HOSPITAL COL Address1 VAL 1305  N.  ELM  ST COL City VAL HNDERSON COL State VAL KY COL ZipCode VAL  COL County VAL Henderson COL PhoneNumber VAL (270) 827-7488 COL CMSRegion VAL 4 COL Condition VAL Hip or knee replacement, amputation or other bone or joint condition ",COL City VAL HNDERSON ,HENDERSON
4581,"COL CCN VAL 18T056 COL Facility VAL METHODIST HOSPITAL COL Address1 VAL 1305  N.  ELM  ST COL City VAL HNDERSON COL State VAL KY COL ZipCode VAL  COL County VAL Henderson COL PhoneNumber VAL (270) 827-7488 COL CMSRegion VAL 4 COL Condition VAL Hip or knee replacement, amputation or other bone or joint condition ",COL ZipCode VAL  ,42420
4582,COL CCN VAL 18T056 COL Facility VAL METHODIST HOSPITAL COL Address1 VAL  COL City VAL HENDERSON COL State VAL KY COL ZipCode VAL 42420 COL County VAL Henderson COL PhoneNumber VAL (270) 827-7488 COL CMSRegion VAL 4 COL Condition VAL Nervous system disorder (excluding stroke) ,COL Address1 VAL  ,1305  N.  ELM  ST
4583,COL CCN VAL 18T056 COL Facility VAL METHODIST HOSPITAL COL Address1 VAL 1305  N.  ELM  ST COL City VAL  COL State VAL KY COL ZipCode VAL 42420 COL County VAL Henderson COL PhoneNumber VAL (270) 827-7488 COL CMSRegion VAL  COL Condition VAL Spinal cord disease or condition (non-traumatic) ,COL City VAL  ,HENDERSON
4584,COL CCN VAL 18T056 COL Facility VAL METHODIST HOSPITAL COL Address1 VAL 1305  N.  ELM  ST COL City VAL  COL State VAL KY COL ZipCode VAL 42420 COL County VAL Henderson COL PhoneNumber VAL (270) 827-7488 COL CMSRegion VAL  COL Condition VAL Spinal cord disease or condition (non-traumatic) ,COL CMSRegion VAL  ,4
4585,COL CCN VAL  COL Facility VAL METHODIST HOSPITAL COL Address1 VAL 1305  N.  ELM  ST COL City VAL HENDERSON COL State VAL KY COL ZipCode VAL 42420 COL County VAL Henderson COL PhoneNumber VAL (270) 827-7488 COL CMSRegion VAL 4 COL Condition VAL Spinal cord injury (traumatic) ,COL CCN VAL  ,18T056
