,0,1,2
7076,"COL id VAL 638338 COL article_title VAL Letter by Raposeiras-Roubin et al regarding article, ""mortality associated with atrial fibrillation in patients with myocardial infarction: a systematic review and meta-analysis"". COL article_language VAL eng COL journal_title VAL Circulation COL jounral_abbreviation VAL Circulation COL journal_issn VAL 1524-4539 COL article_jvolumn VAL 124 COL article_jissue VAL 18 COL article_jcreated_at VAL 11/1/11 COL article_pagination VAL e483; author's reply e484 COL author_list VAL {""Sergio Raposeiras-Roub�_n"",""Jos̩ Maria Garc�_a-Acu̱a"",""Jos̩ Ram�_n Gonz��lez-Juanatey""} ",COL journal_title VAL Circulation ,0
7077,"COL id VAL 638338 COL article_title VAL Letter by Raposeiras-Roubin et al regarding article, ""mortality associated with atrial fibrillation in patients with myocardial infarction: a systematic review and meta-analysis"". COL article_language VAL eng COL journal_title VAL Circulation COL jounral_abbreviation VAL Circulation COL journal_issn VAL 1524-4539 COL article_jvolumn VAL 124 COL article_jissue VAL 18 COL article_jcreated_at VAL 11/1/11 COL article_pagination VAL e483; author's reply e484 COL author_list VAL {""Sergio Raposeiras-Roub�_n"",""Jos̩ Maria Garc�_a-Acu̱a"",""Jos̩ Ram�_n Gonz��lez-Juanatey""} ",COL jounral_abbreviation VAL Circulation ,0
7078,"COL id VAL 638338 COL article_title VAL Letter by Raposeiras-Roubin et al regarding article, ""mortality associated with atrial fibrillation in patients with myocardial infarction: a systematic review and meta-analysis"". COL article_language VAL eng COL journal_title VAL Circulation COL jounral_abbreviation VAL Circulation COL journal_issn VAL 1524-4539 COL article_jvolumn VAL 124 COL article_jissue VAL 18 COL article_jcreated_at VAL 11/1/11 COL article_pagination VAL e483; author's reply e484 COL author_list VAL {""Sergio Raposeiras-Roub�_n"",""Jos̩ Maria Garc�_a-Acu̱a"",""Jos̩ Ram�_n Gonz��lez-Juanatey""} ",COL journal_issn VAL 1524-4539 ,0
7079,"COL id VAL 638338 COL article_title VAL Letter by Raposeiras-Roubin et al regarding article, ""mortality associated with atrial fibrillation in patients with myocardial infarction: a systematic review and meta-analysis"". COL article_language VAL eng COL journal_title VAL Circulation COL jounral_abbreviation VAL Circulation COL journal_issn VAL 1524-4539 COL article_jvolumn VAL 124 COL article_jissue VAL 18 COL article_jcreated_at VAL 11/1/11 COL article_pagination VAL e483; author's reply e484 COL author_list VAL {""Sergio Raposeiras-Roub�_n"",""Jos̩ Maria Garc�_a-Acu̱a"",""Jos̩ Ram�_n Gonz��lez-Juanatey""} ",COL article_jvolumn VAL 124 ,0
7080,"COL id VAL 638338 COL article_title VAL Letter by Raposeiras-Roubin et al regarding article, ""mortality associated with atrial fibrillation in patients with myocardial infarction: a systematic review and meta-analysis"". COL article_language VAL eng COL journal_title VAL Circulation COL jounral_abbreviation VAL Circulation COL journal_issn VAL 1524-4539 COL article_jvolumn VAL 124 COL article_jissue VAL 18 COL article_jcreated_at VAL 11/1/11 COL article_pagination VAL e483; author's reply e484 COL author_list VAL {""Sergio Raposeiras-Roub�_n"",""Jos̩ Maria Garc�_a-Acu̱a"",""Jos̩ Ram�_n Gonz��lez-Juanatey""} ",COL article_jissue VAL 18 ,0
7081,"COL id VAL 638338 COL article_title VAL Letter by Raposeiras-Roubin et al regarding article, ""mortality associated with atrial fibrillation in patients with myocardial infarction: a systematic review and meta-analysis"". COL article_language VAL eng COL journal_title VAL Circulation COL jounral_abbreviation VAL Circulation COL journal_issn VAL 1524-4539 COL article_jvolumn VAL 124 COL article_jissue VAL 18 COL article_jcreated_at VAL 11/1/11 COL article_pagination VAL e483; author's reply e484 COL author_list VAL {""Sergio Raposeiras-Roub�_n"",""Jos̩ Maria Garc�_a-Acu̱a"",""Jos̩ Ram�_n Gonz��lez-Juanatey""} ",COL article_jcreated_at VAL 11/1/11 ,1
7082,"COL id VAL 638338 COL article_title VAL Letter by Raposeiras-Roubin et al regarding article, ""mortality associated with atrial fibrillation in patients with myocardial infarction: a systematic review and meta-analysis"". COL article_language VAL eng COL journal_title VAL Circulation COL jounral_abbreviation VAL Circulation COL journal_issn VAL 1524-4539 COL article_jvolumn VAL 124 COL article_jissue VAL 18 COL article_jcreated_at VAL 11/1/11 COL article_pagination VAL e483; author's reply e484 COL author_list VAL {""Sergio Raposeiras-Roub�_n"",""Jos̩ Maria Garc�_a-Acu̱a"",""Jos̩ Ram�_n Gonz��lez-Juanatey""} ",COL article_pagination VAL e483; author's reply e484 ,0
7083,"COL id VAL 638338 COL article_title VAL Letter by Raposeiras-Roubin et al regarding article, ""mortality associated with atrial fibrillation in patients with myocardial infarction: a systematic review and meta-analysis"". COL article_language VAL eng COL journal_title VAL Circulation COL jounral_abbreviation VAL Circulation COL journal_issn VAL 1524-4539 COL article_jvolumn VAL 124 COL article_jissue VAL 18 COL article_jcreated_at VAL 11/1/11 COL article_pagination VAL e483; author's reply e484 COL author_list VAL {""Sergio Raposeiras-Roub�_n"",""Jos̩ Maria Garc�_a-Acu̱a"",""Jos̩ Ram�_n Gonz��lez-Juanatey""} ","COL author_list VAL {""Sergio Raposeiras-Roub�_n"",""Jos̩ Maria Garc�_a-Acu̱a"",""Jos̩ Ram�_n Gonz��lez-Juanatey""} ",1
7084,"COL id VAL 14077 COL article_title VAL Preferential expression of T-cell receptor V beta-chains in atopic eczema. COL article_language VAL eng COL journal_title VAL Acta dermato-venereologica COL jounral_abbreviation VAL Acta Derm. Venereol. COL journal_issn VAL Jan-55 COL article_jvolumn VAL 76 COL article_jissue VAL 3 COL article_jcreated_at VAL 5/1/96 COL article_pagination VAL 214-8 COL author_list VAL {""C L̦liger"",""K Neuber"",""J Ring"",""I K̦hler""} ",COL id VAL 14077 ,0
7085,"COL id VAL 14077 COL article_title VAL Preferential expression of T-cell receptor V beta-chains in atopic eczema. COL article_language VAL eng COL journal_title VAL Acta dermato-venereologica COL jounral_abbreviation VAL Acta Derm. Venereol. COL journal_issn VAL Jan-55 COL article_jvolumn VAL 76 COL article_jissue VAL 3 COL article_jcreated_at VAL 5/1/96 COL article_pagination VAL 214-8 COL author_list VAL {""C L̦liger"",""K Neuber"",""J Ring"",""I K̦hler""} ",COL article_title VAL Preferential expression of T-cell receptor V beta-chains in atopic eczema. ,0
7086,"COL id VAL 14077 COL article_title VAL Preferential expression of T-cell receptor V beta-chains in atopic eczema. COL article_language VAL eng COL journal_title VAL Acta dermato-venereologica COL jounral_abbreviation VAL Acta Derm. Venereol. COL journal_issn VAL Jan-55 COL article_jvolumn VAL 76 COL article_jissue VAL 3 COL article_jcreated_at VAL 5/1/96 COL article_pagination VAL 214-8 COL author_list VAL {""C L̦liger"",""K Neuber"",""J Ring"",""I K̦hler""} ",COL article_language VAL eng ,0
7087,"COL id VAL 14077 COL article_title VAL Preferential expression of T-cell receptor V beta-chains in atopic eczema. COL article_language VAL eng COL journal_title VAL Acta dermato-venereologica COL jounral_abbreviation VAL Acta Derm. Venereol. COL journal_issn VAL Jan-55 COL article_jvolumn VAL 76 COL article_jissue VAL 3 COL article_jcreated_at VAL 5/1/96 COL article_pagination VAL 214-8 COL author_list VAL {""C L̦liger"",""K Neuber"",""J Ring"",""I K̦hler""} ",COL journal_title VAL Acta dermato-venereologica ,0
7088,"COL id VAL 14077 COL article_title VAL Preferential expression of T-cell receptor V beta-chains in atopic eczema. COL article_language VAL eng COL journal_title VAL Acta dermato-venereologica COL jounral_abbreviation VAL Acta Derm. Venereol. COL journal_issn VAL Jan-55 COL article_jvolumn VAL 76 COL article_jissue VAL 3 COL article_jcreated_at VAL 5/1/96 COL article_pagination VAL 214-8 COL author_list VAL {""C L̦liger"",""K Neuber"",""J Ring"",""I K̦hler""} ",COL jounral_abbreviation VAL Acta Derm. Venereol. ,0
7089,"COL id VAL 14077 COL article_title VAL Preferential expression of T-cell receptor V beta-chains in atopic eczema. COL article_language VAL eng COL journal_title VAL Acta dermato-venereologica COL jounral_abbreviation VAL Acta Derm. Venereol. COL journal_issn VAL Jan-55 COL article_jvolumn VAL 76 COL article_jissue VAL 3 COL article_jcreated_at VAL 5/1/96 COL article_pagination VAL 214-8 COL author_list VAL {""C L̦liger"",""K Neuber"",""J Ring"",""I K̦hler""} ",COL journal_issn VAL Jan-55 ,0
7090,"COL id VAL 14077 COL article_title VAL Preferential expression of T-cell receptor V beta-chains in atopic eczema. COL article_language VAL eng COL journal_title VAL Acta dermato-venereologica COL jounral_abbreviation VAL Acta Derm. Venereol. COL journal_issn VAL Jan-55 COL article_jvolumn VAL 76 COL article_jissue VAL 3 COL article_jcreated_at VAL 5/1/96 COL article_pagination VAL 214-8 COL author_list VAL {""C L̦liger"",""K Neuber"",""J Ring"",""I K̦hler""} ",COL article_jvolumn VAL 76 ,0
7091,"COL id VAL 14077 COL article_title VAL Preferential expression of T-cell receptor V beta-chains in atopic eczema. COL article_language VAL eng COL journal_title VAL Acta dermato-venereologica COL jounral_abbreviation VAL Acta Derm. Venereol. COL journal_issn VAL Jan-55 COL article_jvolumn VAL 76 COL article_jissue VAL 3 COL article_jcreated_at VAL 5/1/96 COL article_pagination VAL 214-8 COL author_list VAL {""C L̦liger"",""K Neuber"",""J Ring"",""I K̦hler""} ",COL article_jissue VAL 3 ,0
7092,"COL id VAL 14077 COL article_title VAL Preferential expression of T-cell receptor V beta-chains in atopic eczema. COL article_language VAL eng COL journal_title VAL Acta dermato-venereologica COL jounral_abbreviation VAL Acta Derm. Venereol. COL journal_issn VAL Jan-55 COL article_jvolumn VAL 76 COL article_jissue VAL 3 COL article_jcreated_at VAL 5/1/96 COL article_pagination VAL 214-8 COL author_list VAL {""C L̦liger"",""K Neuber"",""J Ring"",""I K̦hler""} ",COL article_jcreated_at VAL 5/1/96 ,0
7093,"COL id VAL 14077 COL article_title VAL Preferential expression of T-cell receptor V beta-chains in atopic eczema. COL article_language VAL eng COL journal_title VAL Acta dermato-venereologica COL jounral_abbreviation VAL Acta Derm. Venereol. COL journal_issn VAL Jan-55 COL article_jvolumn VAL 76 COL article_jissue VAL 3 COL article_jcreated_at VAL 5/1/96 COL article_pagination VAL 214-8 COL author_list VAL {""C L̦liger"",""K Neuber"",""J Ring"",""I K̦hler""} ",COL article_pagination VAL 214-8 ,0
7094,"COL id VAL 14077 COL article_title VAL Preferential expression of T-cell receptor V beta-chains in atopic eczema. COL article_language VAL eng COL journal_title VAL Acta dermato-venereologica COL jounral_abbreviation VAL Acta Derm. Venereol. COL journal_issn VAL Jan-55 COL article_jvolumn VAL 76 COL article_jissue VAL 3 COL article_jcreated_at VAL 5/1/96 COL article_pagination VAL 214-8 COL author_list VAL {""C L̦liger"",""K Neuber"",""J Ring"",""I K̦hler""} ","COL author_list VAL {""C L̦liger"",""K Neuber"",""J Ring"",""I K̦hler""} ",1
7095,COL id VAL 453607 COL article_title VAL Evidence-based evaluation of therapeutic measures for amyotrophic lateral sclerosis. [Chinese] COL article_language VAL  COL journal_title VAL  COL jounral_abbreviation VAL  COL journal_issn VAL  COL article_jvolumn VAL 0 COL article_jissue VAL 0 COL article_jcreated_at VAL  COL article_pagination VAL  COL author_list VAL {NULL} ,COL id VAL 453607 ,0
7096,COL id VAL 453607 COL article_title VAL Evidence-based evaluation of therapeutic measures for amyotrophic lateral sclerosis. [Chinese] COL article_language VAL  COL journal_title VAL  COL jounral_abbreviation VAL  COL journal_issn VAL  COL article_jvolumn VAL 0 COL article_jissue VAL 0 COL article_jcreated_at VAL  COL article_pagination VAL  COL author_list VAL {NULL} ,COL article_title VAL Evidence-based evaluation of therapeutic measures for amyotrophic lateral sclerosis. [Chinese] ,0
7097,COL id VAL 453607 COL article_title VAL Evidence-based evaluation of therapeutic measures for amyotrophic lateral sclerosis. [Chinese] COL article_language VAL  COL journal_title VAL  COL jounral_abbreviation VAL  COL journal_issn VAL  COL article_jvolumn VAL 0 COL article_jissue VAL 0 COL article_jcreated_at VAL  COL article_pagination VAL  COL author_list VAL {NULL} ,COL article_language VAL  ,0
7098,COL id VAL 453607 COL article_title VAL Evidence-based evaluation of therapeutic measures for amyotrophic lateral sclerosis. [Chinese] COL article_language VAL  COL journal_title VAL  COL jounral_abbreviation VAL  COL journal_issn VAL  COL article_jvolumn VAL 0 COL article_jissue VAL 0 COL article_jcreated_at VAL  COL article_pagination VAL  COL author_list VAL {NULL} ,COL journal_title VAL  ,0
7099,COL id VAL 453607 COL article_title VAL Evidence-based evaluation of therapeutic measures for amyotrophic lateral sclerosis. [Chinese] COL article_language VAL  COL journal_title VAL  COL jounral_abbreviation VAL  COL journal_issn VAL  COL article_jvolumn VAL 0 COL article_jissue VAL 0 COL article_jcreated_at VAL  COL article_pagination VAL  COL author_list VAL {NULL} ,COL jounral_abbreviation VAL  ,0
7100,COL id VAL 453607 COL article_title VAL Evidence-based evaluation of therapeutic measures for amyotrophic lateral sclerosis. [Chinese] COL article_language VAL  COL journal_title VAL  COL jounral_abbreviation VAL  COL journal_issn VAL  COL article_jvolumn VAL 0 COL article_jissue VAL 0 COL article_jcreated_at VAL  COL article_pagination VAL  COL author_list VAL {NULL} ,COL journal_issn VAL  ,0
7101,COL id VAL 453607 COL article_title VAL Evidence-based evaluation of therapeutic measures for amyotrophic lateral sclerosis. [Chinese] COL article_language VAL  COL journal_title VAL  COL jounral_abbreviation VAL  COL journal_issn VAL  COL article_jvolumn VAL 0 COL article_jissue VAL 0 COL article_jcreated_at VAL  COL article_pagination VAL  COL author_list VAL {NULL} ,COL article_jvolumn VAL 0 ,0
7102,COL id VAL 453607 COL article_title VAL Evidence-based evaluation of therapeutic measures for amyotrophic lateral sclerosis. [Chinese] COL article_language VAL  COL journal_title VAL  COL jounral_abbreviation VAL  COL journal_issn VAL  COL article_jvolumn VAL 0 COL article_jissue VAL 0 COL article_jcreated_at VAL  COL article_pagination VAL  COL author_list VAL {NULL} ,COL article_jissue VAL 0 ,0
7103,COL id VAL 453607 COL article_title VAL Evidence-based evaluation of therapeutic measures for amyotrophic lateral sclerosis. [Chinese] COL article_language VAL  COL journal_title VAL  COL jounral_abbreviation VAL  COL journal_issn VAL  COL article_jvolumn VAL 0 COL article_jissue VAL 0 COL article_jcreated_at VAL  COL article_pagination VAL  COL author_list VAL {NULL} ,COL article_jcreated_at VAL  ,0
7104,COL id VAL 453607 COL article_title VAL Evidence-based evaluation of therapeutic measures for amyotrophic lateral sclerosis. [Chinese] COL article_language VAL  COL journal_title VAL  COL jounral_abbreviation VAL  COL journal_issn VAL  COL article_jvolumn VAL 0 COL article_jissue VAL 0 COL article_jcreated_at VAL  COL article_pagination VAL  COL author_list VAL {NULL} ,COL article_pagination VAL  ,0
7105,COL id VAL 453607 COL article_title VAL Evidence-based evaluation of therapeutic measures for amyotrophic lateral sclerosis. [Chinese] COL article_language VAL  COL journal_title VAL  COL jounral_abbreviation VAL  COL journal_issn VAL  COL article_jvolumn VAL 0 COL article_jissue VAL 0 COL article_jcreated_at VAL  COL article_pagination VAL  COL author_list VAL {NULL} ,COL author_list VAL {NULL} ,0
7106,"COL id VAL 690793 COL article_title VAL Enhanced meta-analysis of acetylcholine binding protein structures reveals conformational signatures of agonism in nicotinic receptors. COL article_language VAL eng COL journal_title VAL Protein science : a publication of the Protein Society COL jounral_abbreviation VAL Protein Sci. COL journal_issn VAL 1469-896X COL article_jvolumn VAL 21 COL article_jissue VAL 3 COL article_jcreated_at VAL 3/1/12 COL article_pagination VAL 307-17 COL author_list VAL {""Cameron F Abrams"",""Spencer T Stober""} ",COL id VAL 690793 ,0
