,0,1,2
3989,"COL article_title VAL Coping with arthritis using safer herbal options COL article_language VAL  COL journal_title VAL Int. J.  Pharmcy Pharm. Sci. COL jounral_abbreviation VAL  COL journal_issn VAL 0975-1491 COL article_jvolumn VAL 2 COL article_jissue VAL 1 COL article_jcreated_at VAL  COL article_pagination VAL 11-Jan COL author_list VAL {""Patwardhan S.K."",""Bodas K.S."",""Gundewar S.S.""} ","COL author_list VAL {""Patwardhan S.K."",""Bodas K.S."",""Gundewar S.S.""} ",0
3990,"COL article_title VAL Identification of a novel missense (C7W) mutation of SOD1 in a large familial amyotrophic lateral sclerosis pedigree. COL article_language VAL eng COL journal_title VAL Neurobiology of aging COL jounral_abbreviation VAL Neurobiol. Aging COL journal_issn VAL 1558-1497 COL article_jvolumn VAL 35 COL article_jissue VAL 3 COL article_jcreated_at VAL 3/1/14 COL article_pagination VAL 725.e11-5 COL author_list VAL {""Zhongsheng Sun"",""Huajing Teng"",""Tao Cai"",""Xusheng Huang"",""Ping Yu"",""Fang Cui"",""Zhaohui Chen"",""Fengbiao Mao"",""Wanshi Cai"",""Zhanjun Wang"",""Lin Chen"",""Jiesi Wang""} ",COL article_title VAL Identification of a novel missense (C7W) mutation of SOD1 in a large familial amyotrophic lateral sclerosis pedigree. ,0
3991,"COL article_title VAL Identification of a novel missense (C7W) mutation of SOD1 in a large familial amyotrophic lateral sclerosis pedigree. COL article_language VAL eng COL journal_title VAL Neurobiology of aging COL jounral_abbreviation VAL Neurobiol. Aging COL journal_issn VAL 1558-1497 COL article_jvolumn VAL 35 COL article_jissue VAL 3 COL article_jcreated_at VAL 3/1/14 COL article_pagination VAL 725.e11-5 COL author_list VAL {""Zhongsheng Sun"",""Huajing Teng"",""Tao Cai"",""Xusheng Huang"",""Ping Yu"",""Fang Cui"",""Zhaohui Chen"",""Fengbiao Mao"",""Wanshi Cai"",""Zhanjun Wang"",""Lin Chen"",""Jiesi Wang""} ",COL article_language VAL eng ,0
3992,"COL article_title VAL Identification of a novel missense (C7W) mutation of SOD1 in a large familial amyotrophic lateral sclerosis pedigree. COL article_language VAL eng COL journal_title VAL Neurobiology of aging COL jounral_abbreviation VAL Neurobiol. Aging COL journal_issn VAL 1558-1497 COL article_jvolumn VAL 35 COL article_jissue VAL 3 COL article_jcreated_at VAL 3/1/14 COL article_pagination VAL 725.e11-5 COL author_list VAL {""Zhongsheng Sun"",""Huajing Teng"",""Tao Cai"",""Xusheng Huang"",""Ping Yu"",""Fang Cui"",""Zhaohui Chen"",""Fengbiao Mao"",""Wanshi Cai"",""Zhanjun Wang"",""Lin Chen"",""Jiesi Wang""} ",COL journal_title VAL Neurobiology of aging ,0
3993,"COL article_title VAL Identification of a novel missense (C7W) mutation of SOD1 in a large familial amyotrophic lateral sclerosis pedigree. COL article_language VAL eng COL journal_title VAL Neurobiology of aging COL jounral_abbreviation VAL Neurobiol. Aging COL journal_issn VAL 1558-1497 COL article_jvolumn VAL 35 COL article_jissue VAL 3 COL article_jcreated_at VAL 3/1/14 COL article_pagination VAL 725.e11-5 COL author_list VAL {""Zhongsheng Sun"",""Huajing Teng"",""Tao Cai"",""Xusheng Huang"",""Ping Yu"",""Fang Cui"",""Zhaohui Chen"",""Fengbiao Mao"",""Wanshi Cai"",""Zhanjun Wang"",""Lin Chen"",""Jiesi Wang""} ",COL jounral_abbreviation VAL Neurobiol. Aging ,0
3994,"COL article_title VAL Identification of a novel missense (C7W) mutation of SOD1 in a large familial amyotrophic lateral sclerosis pedigree. COL article_language VAL eng COL journal_title VAL Neurobiology of aging COL jounral_abbreviation VAL Neurobiol. Aging COL journal_issn VAL 1558-1497 COL article_jvolumn VAL 35 COL article_jissue VAL 3 COL article_jcreated_at VAL 3/1/14 COL article_pagination VAL 725.e11-5 COL author_list VAL {""Zhongsheng Sun"",""Huajing Teng"",""Tao Cai"",""Xusheng Huang"",""Ping Yu"",""Fang Cui"",""Zhaohui Chen"",""Fengbiao Mao"",""Wanshi Cai"",""Zhanjun Wang"",""Lin Chen"",""Jiesi Wang""} ",COL journal_issn VAL 1558-1497 ,0
3995,"COL article_title VAL Identification of a novel missense (C7W) mutation of SOD1 in a large familial amyotrophic lateral sclerosis pedigree. COL article_language VAL eng COL journal_title VAL Neurobiology of aging COL jounral_abbreviation VAL Neurobiol. Aging COL journal_issn VAL 1558-1497 COL article_jvolumn VAL 35 COL article_jissue VAL 3 COL article_jcreated_at VAL 3/1/14 COL article_pagination VAL 725.e11-5 COL author_list VAL {""Zhongsheng Sun"",""Huajing Teng"",""Tao Cai"",""Xusheng Huang"",""Ping Yu"",""Fang Cui"",""Zhaohui Chen"",""Fengbiao Mao"",""Wanshi Cai"",""Zhanjun Wang"",""Lin Chen"",""Jiesi Wang""} ",COL article_jvolumn VAL 35 ,0
3996,"COL article_title VAL Identification of a novel missense (C7W) mutation of SOD1 in a large familial amyotrophic lateral sclerosis pedigree. COL article_language VAL eng COL journal_title VAL Neurobiology of aging COL jounral_abbreviation VAL Neurobiol. Aging COL journal_issn VAL 1558-1497 COL article_jvolumn VAL 35 COL article_jissue VAL 3 COL article_jcreated_at VAL 3/1/14 COL article_pagination VAL 725.e11-5 COL author_list VAL {""Zhongsheng Sun"",""Huajing Teng"",""Tao Cai"",""Xusheng Huang"",""Ping Yu"",""Fang Cui"",""Zhaohui Chen"",""Fengbiao Mao"",""Wanshi Cai"",""Zhanjun Wang"",""Lin Chen"",""Jiesi Wang""} ",COL article_jissue VAL 3 ,0
3997,"COL article_title VAL Identification of a novel missense (C7W) mutation of SOD1 in a large familial amyotrophic lateral sclerosis pedigree. COL article_language VAL eng COL journal_title VAL Neurobiology of aging COL jounral_abbreviation VAL Neurobiol. Aging COL journal_issn VAL 1558-1497 COL article_jvolumn VAL 35 COL article_jissue VAL 3 COL article_jcreated_at VAL 3/1/14 COL article_pagination VAL 725.e11-5 COL author_list VAL {""Zhongsheng Sun"",""Huajing Teng"",""Tao Cai"",""Xusheng Huang"",""Ping Yu"",""Fang Cui"",""Zhaohui Chen"",""Fengbiao Mao"",""Wanshi Cai"",""Zhanjun Wang"",""Lin Chen"",""Jiesi Wang""} ",COL article_jcreated_at VAL 3/1/14 ,1
3998,"COL article_title VAL Identification of a novel missense (C7W) mutation of SOD1 in a large familial amyotrophic lateral sclerosis pedigree. COL article_language VAL eng COL journal_title VAL Neurobiology of aging COL jounral_abbreviation VAL Neurobiol. Aging COL journal_issn VAL 1558-1497 COL article_jvolumn VAL 35 COL article_jissue VAL 3 COL article_jcreated_at VAL 3/1/14 COL article_pagination VAL 725.e11-5 COL author_list VAL {""Zhongsheng Sun"",""Huajing Teng"",""Tao Cai"",""Xusheng Huang"",""Ping Yu"",""Fang Cui"",""Zhaohui Chen"",""Fengbiao Mao"",""Wanshi Cai"",""Zhanjun Wang"",""Lin Chen"",""Jiesi Wang""} ",COL article_pagination VAL 725.e11-5 ,0
3999,"COL article_title VAL Identification of a novel missense (C7W) mutation of SOD1 in a large familial amyotrophic lateral sclerosis pedigree. COL article_language VAL eng COL journal_title VAL Neurobiology of aging COL jounral_abbreviation VAL Neurobiol. Aging COL journal_issn VAL 1558-1497 COL article_jvolumn VAL 35 COL article_jissue VAL 3 COL article_jcreated_at VAL 3/1/14 COL article_pagination VAL 725.e11-5 COL author_list VAL {""Zhongsheng Sun"",""Huajing Teng"",""Tao Cai"",""Xusheng Huang"",""Ping Yu"",""Fang Cui"",""Zhaohui Chen"",""Fengbiao Mao"",""Wanshi Cai"",""Zhanjun Wang"",""Lin Chen"",""Jiesi Wang""} ","COL author_list VAL {""Zhongsheng Sun"",""Huajing Teng"",""Tao Cai"",""Xusheng Huang"",""Ping Yu"",""Fang Cui"",""Zhaohui Chen"",""Fengbiao Mao"",""Wanshi Cai"",""Zhanjun Wang"",""Lin Chen"",""Jiesi Wang""} ",0
4000,"COL article_title VAL Secondary prophylaxis for rheumatic fever: simple concepts, difficult delivery COL article_language VAL eng COL journal_title VAL World J Pediatr Congenit Heart Surg COL jounral_abbreviation VAL World journal for pediatric & congenital heart surgery COL journal_issn VAL 2150-1351 (Print)     2150-1351 COL article_jvolumn VAL 4 COL article_jissue VAL 4 COL article_jcreated_at VAL 1/1/13 COL article_pagination VAL 380-4 COL author_list VAL {""N. Wilson""} ","COL article_title VAL Secondary prophylaxis for rheumatic fever: simple concepts, difficult delivery ",0
4001,"COL article_title VAL Secondary prophylaxis for rheumatic fever: simple concepts, difficult delivery COL article_language VAL eng COL journal_title VAL World J Pediatr Congenit Heart Surg COL jounral_abbreviation VAL World journal for pediatric & congenital heart surgery COL journal_issn VAL 2150-1351 (Print)     2150-1351 COL article_jvolumn VAL 4 COL article_jissue VAL 4 COL article_jcreated_at VAL 1/1/13 COL article_pagination VAL 380-4 COL author_list VAL {""N. Wilson""} ",COL article_language VAL eng ,0
4002,"COL article_title VAL Secondary prophylaxis for rheumatic fever: simple concepts, difficult delivery COL article_language VAL eng COL journal_title VAL World J Pediatr Congenit Heart Surg COL jounral_abbreviation VAL World journal for pediatric & congenital heart surgery COL journal_issn VAL 2150-1351 (Print)     2150-1351 COL article_jvolumn VAL 4 COL article_jissue VAL 4 COL article_jcreated_at VAL 1/1/13 COL article_pagination VAL 380-4 COL author_list VAL {""N. Wilson""} ",COL journal_title VAL World J Pediatr Congenit Heart Surg ,0
4003,"COL article_title VAL Secondary prophylaxis for rheumatic fever: simple concepts, difficult delivery COL article_language VAL eng COL journal_title VAL World J Pediatr Congenit Heart Surg COL jounral_abbreviation VAL World journal for pediatric & congenital heart surgery COL journal_issn VAL 2150-1351 (Print)     2150-1351 COL article_jvolumn VAL 4 COL article_jissue VAL 4 COL article_jcreated_at VAL 1/1/13 COL article_pagination VAL 380-4 COL author_list VAL {""N. Wilson""} ",COL jounral_abbreviation VAL World journal for pediatric & congenital heart surgery ,0
4004,"COL article_title VAL Secondary prophylaxis for rheumatic fever: simple concepts, difficult delivery COL article_language VAL eng COL journal_title VAL World J Pediatr Congenit Heart Surg COL jounral_abbreviation VAL World journal for pediatric & congenital heart surgery COL journal_issn VAL 2150-1351 (Print)     2150-1351 COL article_jvolumn VAL 4 COL article_jissue VAL 4 COL article_jcreated_at VAL 1/1/13 COL article_pagination VAL 380-4 COL author_list VAL {""N. Wilson""} ",COL journal_issn VAL 2150-1351 (Print)     2150-1351 ,0
4005,"COL article_title VAL Secondary prophylaxis for rheumatic fever: simple concepts, difficult delivery COL article_language VAL eng COL journal_title VAL World J Pediatr Congenit Heart Surg COL jounral_abbreviation VAL World journal for pediatric & congenital heart surgery COL journal_issn VAL 2150-1351 (Print)     2150-1351 COL article_jvolumn VAL 4 COL article_jissue VAL 4 COL article_jcreated_at VAL 1/1/13 COL article_pagination VAL 380-4 COL author_list VAL {""N. Wilson""} ",COL article_jvolumn VAL 4 ,0
4006,"COL article_title VAL Secondary prophylaxis for rheumatic fever: simple concepts, difficult delivery COL article_language VAL eng COL journal_title VAL World J Pediatr Congenit Heart Surg COL jounral_abbreviation VAL World journal for pediatric & congenital heart surgery COL journal_issn VAL 2150-1351 (Print)     2150-1351 COL article_jvolumn VAL 4 COL article_jissue VAL 4 COL article_jcreated_at VAL 1/1/13 COL article_pagination VAL 380-4 COL author_list VAL {""N. Wilson""} ",COL article_jissue VAL 4 ,0
4007,"COL article_title VAL Secondary prophylaxis for rheumatic fever: simple concepts, difficult delivery COL article_language VAL eng COL journal_title VAL World J Pediatr Congenit Heart Surg COL jounral_abbreviation VAL World journal for pediatric & congenital heart surgery COL journal_issn VAL 2150-1351 (Print)     2150-1351 COL article_jvolumn VAL 4 COL article_jissue VAL 4 COL article_jcreated_at VAL 1/1/13 COL article_pagination VAL 380-4 COL author_list VAL {""N. Wilson""} ",COL article_jcreated_at VAL 1/1/13 ,1
4008,"COL article_title VAL Secondary prophylaxis for rheumatic fever: simple concepts, difficult delivery COL article_language VAL eng COL journal_title VAL World J Pediatr Congenit Heart Surg COL jounral_abbreviation VAL World journal for pediatric & congenital heart surgery COL journal_issn VAL 2150-1351 (Print)     2150-1351 COL article_jvolumn VAL 4 COL article_jissue VAL 4 COL article_jcreated_at VAL 1/1/13 COL article_pagination VAL 380-4 COL author_list VAL {""N. Wilson""} ",COL article_pagination VAL 380-4 ,0
4009,"COL article_title VAL Secondary prophylaxis for rheumatic fever: simple concepts, difficult delivery COL article_language VAL eng COL journal_title VAL World J Pediatr Congenit Heart Surg COL jounral_abbreviation VAL World journal for pediatric & congenital heart surgery COL journal_issn VAL 2150-1351 (Print)     2150-1351 COL article_jvolumn VAL 4 COL article_jissue VAL 4 COL article_jcreated_at VAL 1/1/13 COL article_pagination VAL 380-4 COL author_list VAL {""N. Wilson""} ","COL author_list VAL {""N. Wilson""} ",0
4010,"COL article_title VAL Evaluation of a single intra-articular injection of autologous protein solution for treatment of osteoarthritis in horses. COL article_language VAL eng COL journal_title VAL American journal of veterinary research COL jounral_abbreviation VAL Am. J. Vet. Res. COL journal_issn VAL 1943-5681 COL article_jvolumn VAL 75 COL article_jissue VAL 2 COL article_jcreated_at VAL 2/1/14 COL article_pagination VAL 141-51 COL author_list VAL {""Akikazu Ishihara"",""Maxey L Wellman"",""Andrea R Barnaba"",""Alicia L Bertone"",""Peter M Kanter"",""Rebecca A Schwarze"",""Michael L Schmall"",""Ron L Genovese"",""Lisa J Zekas"",""Katharine B Lewis""} ",COL article_title VAL Evaluation of a single intra-articular injection of autologous protein solution for treatment of osteoarthritis in horses. ,0
4011,"COL article_title VAL Evaluation of a single intra-articular injection of autologous protein solution for treatment of osteoarthritis in horses. COL article_language VAL eng COL journal_title VAL American journal of veterinary research COL jounral_abbreviation VAL Am. J. Vet. Res. COL journal_issn VAL 1943-5681 COL article_jvolumn VAL 75 COL article_jissue VAL 2 COL article_jcreated_at VAL 2/1/14 COL article_pagination VAL 141-51 COL author_list VAL {""Akikazu Ishihara"",""Maxey L Wellman"",""Andrea R Barnaba"",""Alicia L Bertone"",""Peter M Kanter"",""Rebecca A Schwarze"",""Michael L Schmall"",""Ron L Genovese"",""Lisa J Zekas"",""Katharine B Lewis""} ",COL article_language VAL eng ,0
4012,"COL article_title VAL Evaluation of a single intra-articular injection of autologous protein solution for treatment of osteoarthritis in horses. COL article_language VAL eng COL journal_title VAL American journal of veterinary research COL jounral_abbreviation VAL Am. J. Vet. Res. COL journal_issn VAL 1943-5681 COL article_jvolumn VAL 75 COL article_jissue VAL 2 COL article_jcreated_at VAL 2/1/14 COL article_pagination VAL 141-51 COL author_list VAL {""Akikazu Ishihara"",""Maxey L Wellman"",""Andrea R Barnaba"",""Alicia L Bertone"",""Peter M Kanter"",""Rebecca A Schwarze"",""Michael L Schmall"",""Ron L Genovese"",""Lisa J Zekas"",""Katharine B Lewis""} ",COL journal_title VAL American journal of veterinary research ,0
4013,"COL article_title VAL Evaluation of a single intra-articular injection of autologous protein solution for treatment of osteoarthritis in horses. COL article_language VAL eng COL journal_title VAL American journal of veterinary research COL jounral_abbreviation VAL Am. J. Vet. Res. COL journal_issn VAL 1943-5681 COL article_jvolumn VAL 75 COL article_jissue VAL 2 COL article_jcreated_at VAL 2/1/14 COL article_pagination VAL 141-51 COL author_list VAL {""Akikazu Ishihara"",""Maxey L Wellman"",""Andrea R Barnaba"",""Alicia L Bertone"",""Peter M Kanter"",""Rebecca A Schwarze"",""Michael L Schmall"",""Ron L Genovese"",""Lisa J Zekas"",""Katharine B Lewis""} ",COL jounral_abbreviation VAL Am. J. Vet. Res. ,0
4014,"COL article_title VAL Evaluation of a single intra-articular injection of autologous protein solution for treatment of osteoarthritis in horses. COL article_language VAL eng COL journal_title VAL American journal of veterinary research COL jounral_abbreviation VAL Am. J. Vet. Res. COL journal_issn VAL 1943-5681 COL article_jvolumn VAL 75 COL article_jissue VAL 2 COL article_jcreated_at VAL 2/1/14 COL article_pagination VAL 141-51 COL author_list VAL {""Akikazu Ishihara"",""Maxey L Wellman"",""Andrea R Barnaba"",""Alicia L Bertone"",""Peter M Kanter"",""Rebecca A Schwarze"",""Michael L Schmall"",""Ron L Genovese"",""Lisa J Zekas"",""Katharine B Lewis""} ",COL journal_issn VAL 1943-5681 ,0
