,instruction,input,output,predict
3612,"You are an expert in Cleaning Beers Dataset. Given the dirty row Entity 1, you are required to correct the values of ounces in Entity 1.

Return in json format.

Output Format Example:

{""ounces"": """"}

Entity 1:

{""index"": ""1812"", ""id"": ""967"", ""beer-name"": ""Black IPA"", ""style"": ""American Black Ale"", ""ounces"": ""12.0 oz"", ""abv"": ""0.071"", ""ibu"": ""95"", ""brewery_id"": ""392"", ""brewery-name"": ""Santa Fe Brewing Company"", ""city"": ""Santa Fe"", ""state"": ""NM""}

Take these clean rows as reference:

{""index"": ""716"", ""id"": ""2025"", ""beer-name"": ""Vertex IPA"", ""style"": ""American IPA"", ""ounces"": ""12"", ""abv"": ""0.063"", ""ibu"": ""76"", ""brewery_id"": ""57"", ""brewery-name"": ""Destihl Brewery"", ""city"": ""Bloomington"", ""state"": ""IL""}

{""index"": ""1441"", ""id"": ""1145"", ""beer-name"": ""Cardinal Pale Ale"", ""style"": ""American Pale Ale (APA)"", ""ounces"": ""12.0 oz. Alumi-Tek"", ""abv"": ""0.057"", ""ibu"": ""29"", ""brewery_id"": ""337"", ""brewery-name"": ""Nebraska Brewing Company"", ""city"": ""Papillion"", ""state"": ""NE""}

{""index"": ""1441"", ""id"": ""1145"", ""beer-name"": ""Cardinal Pale Ale"", ""style"": ""American Pale Ale (APA)"", ""ounces"": ""12.0 oz. Alumi-Tek"", ""abv"": ""0.057"", ""ibu"": ""29"", ""brewery_id"": ""337"", ""brewery-name"": ""Nebraska Brewing Company"", ""city"": ""Papillion"", ""state"": ""NE""}

{""index"": ""2059"", ""id"": ""874"", ""beer-name"": ""Sun King Oktoberfest"", ""style"": ""M\u00e4rzen / Oktoberfest"", ""ounces"": ""16.0 oz. Alumi-Tek"", ""abv"": ""0.055"", ""ibu"": ""23"", ""brewery_id"": ""25"", ""brewery-name"": ""Sun King Brewing Company"", ""city"": ""Indianapolis"", ""state"": ""IN""}

",,"{""ounces"": ""12""}"," {""ounces"": ""12.0 oz""}"
3613,"You are an expert in Cleaning Beers Dataset. Given the dirty row Entity 1, you are required to correct the values of ounces in Entity 1.

Return in json format.

Output Format Example:

{""ounces"": """"}

Entity 1:

{""index"": ""1813"", ""id"": ""599"", ""beer-name"": ""Santa Fe Irish Red Ale"", ""style"": ""Irish Red Ale"", ""ounces"": ""12.0 oz."", ""abv"": ""0.045"", ""ibu"": """", ""brewery_id"": ""392"", ""brewery-name"": ""Santa Fe Brewing Company"", ""city"": ""Santa Fe"", ""state"": ""NM""}

Take these clean rows as reference:

{""index"": ""716"", ""id"": ""2025"", ""beer-name"": ""Vertex IPA"", ""style"": ""American IPA"", ""ounces"": ""12"", ""abv"": ""0.063"", ""ibu"": ""76"", ""brewery_id"": ""57"", ""brewery-name"": ""Destihl Brewery"", ""city"": ""Bloomington"", ""state"": ""IL""}

{""index"": ""2059"", ""id"": ""874"", ""beer-name"": ""Sun King Oktoberfest"", ""style"": ""M\u00e4rzen / Oktoberfest"", ""ounces"": ""16.0 oz. Alumi-Tek"", ""abv"": ""0.055"", ""ibu"": ""23"", ""brewery_id"": ""25"", ""brewery-name"": ""Sun King Brewing Company"", ""city"": ""Indianapolis"", ""state"": ""IN""}

{""index"": ""1441"", ""id"": ""1145"", ""beer-name"": ""Cardinal Pale Ale"", ""style"": ""American Pale Ale (APA)"", ""ounces"": ""12.0 oz. Alumi-Tek"", ""abv"": ""0.057"", ""ibu"": ""29"", ""brewery_id"": ""337"", ""brewery-name"": ""Nebraska Brewing Company"", ""city"": ""Papillion"", ""state"": ""NE""}

{""index"": ""1441"", ""id"": ""1145"", ""beer-name"": ""Cardinal Pale Ale"", ""style"": ""American Pale Ale (APA)"", ""ounces"": ""12.0 oz. Alumi-Tek"", ""abv"": ""0.057"", ""ibu"": ""29"", ""brewery_id"": ""337"", ""brewery-name"": ""Nebraska Brewing Company"", ""city"": ""Papillion"", ""state"": ""NE""}

",,"{""ounces"": ""12""}"," {""ounces"": ""12.0""}"
3614,"You are an expert in Cleaning Beers Dataset. Given the dirty row Entity 1, you are required to correct the values of ibu in Entity 1.

Return in json format.

Output Format Example:

{""ibu"": """"}

Entity 1:

{""index"": ""1813"", ""id"": ""599"", ""beer-name"": ""Santa Fe Irish Red Ale"", ""style"": ""Irish Red Ale"", ""ounces"": ""12.0 oz."", ""abv"": ""0.045"", ""ibu"": """", ""brewery_id"": ""392"", ""brewery-name"": ""Santa Fe Brewing Company"", ""city"": ""Santa Fe"", ""state"": ""NM""}

Take these clean rows as reference:

{""index"": ""716"", ""id"": ""2025"", ""beer-name"": ""Vertex IPA"", ""style"": ""American IPA"", ""ounces"": ""12"", ""abv"": ""0.063"", ""ibu"": ""76"", ""brewery_id"": ""57"", ""brewery-name"": ""Destihl Brewery"", ""city"": ""Bloomington"", ""state"": ""IL""}

{""index"": ""2059"", ""id"": ""874"", ""beer-name"": ""Sun King Oktoberfest"", ""style"": ""M\u00e4rzen / Oktoberfest"", ""ounces"": ""16.0 oz. Alumi-Tek"", ""abv"": ""0.055"", ""ibu"": ""23"", ""brewery_id"": ""25"", ""brewery-name"": ""Sun King Brewing Company"", ""city"": ""Indianapolis"", ""state"": ""IN""}

{""index"": ""1916"", ""id"": ""1606"", ""beer-name"": ""Snow King Pale Ale"", ""style"": ""American Pale Ale (APA)"", ""ounces"": ""12.0 oz. Alumi-Tek"", ""abv"": ""0.06"", ""ibu"": ""55"", ""brewery_id"": ""191"", ""brewery-name"": ""Snake River Brewing Company"", ""city"": ""Jackson"", ""state"": ""WY""}

{""index"": ""1441"", ""id"": ""1145"", ""beer-name"": ""Cardinal Pale Ale"", ""style"": ""American Pale Ale (APA)"", ""ounces"": ""12.0 oz. Alumi-Tek"", ""abv"": ""0.057"", ""ibu"": ""29"", ""brewery_id"": ""337"", ""brewery-name"": ""Nebraska Brewing Company"", ""city"": ""Papillion"", ""state"": ""NE""}

",,"{""ibu"": """"}"," {""ibu"": ""45""}"
3615,"You are an expert in Cleaning Beers Dataset. Given the dirty row Entity 1, you are required to correct the values of ounces in Entity 1.

Return in json format.

Output Format Example:

{""ounces"": """"}

Entity 1:

{""index"": ""1814"", ""id"": ""307"", ""beer-name"": ""Santa Fe Oktoberfest"", ""style"": ""M\u00e4rzen / Oktoberfest"", ""ounces"": ""12.0 oz."", ""abv"": """", ""ibu"": """", ""brewery_id"": ""392"", ""brewery-name"": ""Santa Fe Brewing Company"", ""city"": ""Santa Fe"", ""state"": ""NM""}

Take these clean rows as reference:

{""index"": ""1584"", ""id"": ""1"", ""beer-name"": ""Dale's Pale Ale"", ""style"": ""American Pale Ale (APA)"", ""ounces"": ""12"", ""abv"": ""0.065"", ""ibu"": ""65"", ""brewery_id"": ""166"", ""brewery-name"": ""Oskar Blues Brewery"", ""city"": ""Longmont"", ""state"": ""CO""}

{""index"": ""288"", ""id"": ""2634"", ""beer-name"": ""Nordskye"", ""style"": ""American IPA"", ""ounces"": ""12.0 oz. Alumi-Tek"", ""abv"": ""0.048"", ""ibu"": ""47"", ""brewery_id"": ""12"", ""brewery-name"": ""Blackrocks Brewery"", ""city"": ""Marquette"", ""state"": ""MI""}

{""index"": ""288"", ""id"": ""2634"", ""beer-name"": ""Nordskye"", ""style"": ""American IPA"", ""ounces"": ""12.0 oz. Alumi-Tek"", ""abv"": ""0.048"", ""ibu"": ""47"", ""brewery_id"": ""12"", ""brewery-name"": ""Blackrocks Brewery"", ""city"": ""Marquette"", ""state"": ""MI""}

{""index"": ""455"", ""id"": ""920"", ""beer-name"": ""Polar Pale Ale"", ""style"": ""American Pale Ale (APA)"", ""ounces"": ""12.0 oz. Alumi-Tek"", ""abv"": ""0.052"", ""ibu"": ""17"", ""brewery_id"": ""493"", ""brewery-name"": ""Broken Tooth Brewing Company"", ""city"": ""Anchorage"", ""state"": ""AK""}

",,"{""ounces"": ""12""}"," {""ounces"": ""12.0""}"
3616,"You are an expert in Cleaning Beers Dataset. Given the dirty row Entity 1, you are required to correct the values of abv in Entity 1.

Return in json format.

Output Format Example:

{""abv"": """"}

Entity 1:

{""index"": ""1814"", ""id"": ""307"", ""beer-name"": ""Santa Fe Oktoberfest"", ""style"": ""M\u00e4rzen / Oktoberfest"", ""ounces"": ""12.0 oz."", ""abv"": """", ""ibu"": """", ""brewery_id"": ""392"", ""brewery-name"": ""Santa Fe Brewing Company"", ""city"": ""Santa Fe"", ""state"": ""NM""}

Take these clean rows as reference:

{""index"": ""1584"", ""id"": ""1"", ""beer-name"": ""Dale's Pale Ale"", ""style"": ""American Pale Ale (APA)"", ""ounces"": ""12"", ""abv"": ""0.065"", ""ibu"": ""65"", ""brewery_id"": ""166"", ""brewery-name"": ""Oskar Blues Brewery"", ""city"": ""Longmont"", ""state"": ""CO""}

{""index"": ""455"", ""id"": ""920"", ""beer-name"": ""Polar Pale Ale"", ""style"": ""American Pale Ale (APA)"", ""ounces"": ""12.0 oz. Alumi-Tek"", ""abv"": ""0.052"", ""ibu"": ""17"", ""brewery_id"": ""493"", ""brewery-name"": ""Broken Tooth Brewing Company"", ""city"": ""Anchorage"", ""state"": ""AK""}

{""index"": ""455"", ""id"": ""920"", ""beer-name"": ""Polar Pale Ale"", ""style"": ""American Pale Ale (APA)"", ""ounces"": ""12.0 oz. Alumi-Tek"", ""abv"": ""0.052"", ""ibu"": ""17"", ""brewery_id"": ""493"", ""brewery-name"": ""Broken Tooth Brewing Company"", ""city"": ""Anchorage"", ""state"": ""AK""}

{""index"": ""288"", ""id"": ""2634"", ""beer-name"": ""Nordskye"", ""style"": ""American IPA"", ""ounces"": ""12.0 oz. Alumi-Tek"", ""abv"": ""0.048"", ""ibu"": ""47"", ""brewery_id"": ""12"", ""brewery-name"": ""Blackrocks Brewery"", ""city"": ""Marquette"", ""state"": ""MI""}

",,"{""abv"": """"}"," {""abv"": ""-1""}"
3617,"You are an expert in Cleaning Beers Dataset. Given the dirty row Entity 1, you are required to correct the values of ibu in Entity 1.

Return in json format.

Output Format Example:

{""ibu"": """"}

Entity 1:

{""index"": ""1814"", ""id"": ""307"", ""beer-name"": ""Santa Fe Oktoberfest"", ""style"": ""M\u00e4rzen / Oktoberfest"", ""ounces"": ""12.0 oz."", ""abv"": """", ""ibu"": """", ""brewery_id"": ""392"", ""brewery-name"": ""Santa Fe Brewing Company"", ""city"": ""Santa Fe"", ""state"": ""NM""}

Take these clean rows as reference:

{""index"": ""1584"", ""id"": ""1"", ""beer-name"": ""Dale's Pale Ale"", ""style"": ""American Pale Ale (APA)"", ""ounces"": ""12"", ""abv"": ""0.065"", ""ibu"": ""65"", ""brewery_id"": ""166"", ""brewery-name"": ""Oskar Blues Brewery"", ""city"": ""Longmont"", ""state"": ""CO""}

{""index"": ""2085"", ""id"": ""12"", ""beer-name"": ""Furious"", ""style"": ""American IPA"", ""ounces"": ""16.0 oz. Alumi-Tek"", ""abv"": ""0.062"", ""ibu"": ""99"", ""brewery_id"": ""61"", ""brewery-name"": ""Surly Brewing Company"", ""city"": ""Brooklyn Center"", ""state"": ""MN""}

{""index"": ""2085"", ""id"": ""12"", ""beer-name"": ""Furious"", ""style"": ""American IPA"", ""ounces"": ""16.0 oz. Alumi-Tek"", ""abv"": ""0.062"", ""ibu"": ""99"", ""brewery_id"": ""61"", ""brewery-name"": ""Surly Brewing Company"", ""city"": ""Brooklyn Center"", ""state"": ""MN""}

{""index"": ""288"", ""id"": ""2634"", ""beer-name"": ""Nordskye"", ""style"": ""American IPA"", ""ounces"": ""12.0 oz. Alumi-Tek"", ""abv"": ""0.048"", ""ibu"": ""47"", ""brewery_id"": ""12"", ""brewery-name"": ""Blackrocks Brewery"", ""city"": ""Marquette"", ""state"": ""MI""}

",,"{""ibu"": """"}"," {""ibu"": ""-1""}"
3618,"You are an expert in Cleaning Beers Dataset. Given the dirty row Entity 1, you are required to correct the values of ounces in Entity 1.

Return in json format.

Output Format Example:

{""ounces"": """"}

Entity 1:

{""index"": ""1815"", ""id"": ""305"", ""beer-name"": ""Imperial Java Stout"", ""style"": ""Russian Imperial Stout"", ""ounces"": ""12.0 oz."", ""abv"": ""0.08%"", ""ibu"": """", ""brewery_id"": ""392"", ""brewery-name"": ""Santa Fe Brewing Company"", ""city"": ""Santa Fe"", ""state"": ""NM""}

Take these clean rows as reference:

{""index"": ""29"", ""id"": ""799"", ""beer-name"": ""21st Amendment IPA (2006)"", ""style"": ""American IPA"", ""ounces"": ""12"", ""abv"": ""0.07"", ""ibu"": ""70"", ""brewery_id"": ""368"", ""brewery-name"": ""21st Amendment Brewery"", ""city"": ""San Francisco"", ""state"": ""CA""}

{""index"": ""110"", ""id"": ""1221"", ""beer-name"": ""Barney Flats Oatmeal Stout"", ""style"": ""Oatmeal Stout"", ""ounces"": ""12.0 oz. Alumi-Tek"", ""abv"": ""0.057"", ""ibu"": ""13"", ""brewery_id"": ""171"", ""brewery-name"": ""Anderson Valley Brewing Company"", ""city"": ""Boonville"", ""state"": ""CA""}

{""index"": ""606"", ""id"": ""1726"", ""beer-name"": ""Hopped on the High Seas (Hop #529)"", ""style"": ""American IPA"", ""ounces"": ""12.0 oz. Silo Can"", ""abv"": ""0.07"", ""ibu"": ""60"", ""brewery_id"": ""141"", ""brewery-name"": ""Cigar City Brewing Company"", ""city"": ""Tampa"", ""state"": ""FL""}

{""index"": ""110"", ""id"": ""1221"", ""beer-name"": ""Barney Flats Oatmeal Stout"", ""style"": ""Oatmeal Stout"", ""ounces"": ""12.0 oz. Alumi-Tek"", ""abv"": ""0.057"", ""ibu"": ""13"", ""brewery_id"": ""171"", ""brewery-name"": ""Anderson Valley Brewing Company"", ""city"": ""Boonville"", ""state"": ""CA""}

",,"{""ounces"": ""12""}"," {""ounces"": ""12.0""}"
3619,"You are an expert in Cleaning Beers Dataset. Given the dirty row Entity 1, you are required to correct the values of abv in Entity 1.

Return in json format.

Output Format Example:

{""abv"": """"}

Entity 1:

{""index"": ""1815"", ""id"": ""305"", ""beer-name"": ""Imperial Java Stout"", ""style"": ""Russian Imperial Stout"", ""ounces"": ""12.0 oz."", ""abv"": ""0.08%"", ""ibu"": """", ""brewery_id"": ""392"", ""brewery-name"": ""Santa Fe Brewing Company"", ""city"": ""Santa Fe"", ""state"": ""NM""}

Take these clean rows as reference:

{""index"": ""29"", ""id"": ""799"", ""beer-name"": ""21st Amendment IPA (2006)"", ""style"": ""American IPA"", ""ounces"": ""12"", ""abv"": ""0.07"", ""ibu"": ""70"", ""brewery_id"": ""368"", ""brewery-name"": ""21st Amendment Brewery"", ""city"": ""San Francisco"", ""state"": ""CA""}

{""index"": ""606"", ""id"": ""1726"", ""beer-name"": ""Hopped on the High Seas (Hop #529)"", ""style"": ""American IPA"", ""ounces"": ""12.0 oz. Silo Can"", ""abv"": ""0.07"", ""ibu"": ""60"", ""brewery_id"": ""141"", ""brewery-name"": ""Cigar City Brewing Company"", ""city"": ""Tampa"", ""state"": ""FL""}

{""index"": ""606"", ""id"": ""1726"", ""beer-name"": ""Hopped on the High Seas (Hop #529)"", ""style"": ""American IPA"", ""ounces"": ""12.0 oz. Silo Can"", ""abv"": ""0.07"", ""ibu"": ""60"", ""brewery_id"": ""141"", ""brewery-name"": ""Cigar City Brewing Company"", ""city"": ""Tampa"", ""state"": ""FL""}

{""index"": ""606"", ""id"": ""1726"", ""beer-name"": ""Hopped on the High Seas (Hop #529)"", ""style"": ""American IPA"", ""ounces"": ""12.0 oz. Silo Can"", ""abv"": ""0.07"", ""ibu"": ""60"", ""brewery_id"": ""141"", ""brewery-name"": ""Cigar City Brewing Company"", ""city"": ""Tampa"", ""state"": ""FL""}

",,"{""abv"": ""0.08""}"," {""abv"": ""0.08""}"
3620,"You are an expert in Cleaning Beers Dataset. Given the dirty row Entity 1, you are required to correct the values of ibu in Entity 1.

Return in json format.

Output Format Example:

{""ibu"": """"}

Entity 1:

{""index"": ""1815"", ""id"": ""305"", ""beer-name"": ""Imperial Java Stout"", ""style"": ""Russian Imperial Stout"", ""ounces"": ""12.0 oz."", ""abv"": ""0.08%"", ""ibu"": """", ""brewery_id"": ""392"", ""brewery-name"": ""Santa Fe Brewing Company"", ""city"": ""Santa Fe"", ""state"": ""NM""}

Take these clean rows as reference:

{""index"": ""29"", ""id"": ""799"", ""beer-name"": ""21st Amendment IPA (2006)"", ""style"": ""American IPA"", ""ounces"": ""12"", ""abv"": ""0.07"", ""ibu"": ""70"", ""brewery_id"": ""368"", ""brewery-name"": ""21st Amendment Brewery"", ""city"": ""San Francisco"", ""state"": ""CA""}

{""index"": ""110"", ""id"": ""1221"", ""beer-name"": ""Barney Flats Oatmeal Stout"", ""style"": ""Oatmeal Stout"", ""ounces"": ""12.0 oz. Alumi-Tek"", ""abv"": ""0.057"", ""ibu"": ""13"", ""brewery_id"": ""171"", ""brewery-name"": ""Anderson Valley Brewing Company"", ""city"": ""Boonville"", ""state"": ""CA""}

{""index"": ""606"", ""id"": ""1726"", ""beer-name"": ""Hopped on the High Seas (Hop #529)"", ""style"": ""American IPA"", ""ounces"": ""12.0 oz. Silo Can"", ""abv"": ""0.07"", ""ibu"": ""60"", ""brewery_id"": ""141"", ""brewery-name"": ""Cigar City Brewing Company"", ""city"": ""Tampa"", ""state"": ""FL""}

{""index"": ""606"", ""id"": ""1726"", ""beer-name"": ""Hopped on the High Seas (Hop #529)"", ""style"": ""American IPA"", ""ounces"": ""12.0 oz. Silo Can"", ""abv"": ""0.07"", ""ibu"": ""60"", ""brewery_id"": ""141"", ""brewery-name"": ""Cigar City Brewing Company"", ""city"": ""Tampa"", ""state"": ""FL""}

",,"{""ibu"": """"}"," {""ibu"": ""80""}"
3621,"You are an expert in Cleaning Beers Dataset. Given the dirty row Entity 1, you are required to correct the values of ounces in Entity 1.

Return in json format.

Output Format Example:

{""ounces"": """"}

Entity 1:

{""index"": ""1816"", ""id"": ""304"", ""beer-name"": ""Freestyle Pilsner"", ""style"": ""German Pilsener"", ""ounces"": ""12.0 oz."", ""abv"": ""0.055"", ""ibu"": """", ""brewery_id"": ""392"", ""brewery-name"": ""Santa Fe Brewing Company"", ""city"": ""Santa Fe"", ""state"": ""NM""}

Take these clean rows as reference:

{""index"": ""2002"", ""id"": ""2121"", ""beer-name"": ""Point Special (2012)"", ""style"": ""American Adjunct Lager"", ""ounces"": ""12"", ""abv"": ""0.047"", ""ibu"": ""9"", ""brewery_id"": ""131"", ""brewery-name"": ""Stevens Point Brewery"", ""city"": ""Stevens Point"", ""state"": ""WI""}

{""index"": ""1994"", ""id"": ""90"", ""beer-name"": ""Third Eye Pale Ale"", ""style"": ""American IPA"", ""ounces"": ""12.0 oz. Alumi-Tek"", ""abv"": ""0.065"", ""ibu"": ""65"", ""brewery_id"": ""119"", ""brewery-name"": ""Steamworks Brewing Company"", ""city"": ""Durango"", ""state"": ""CO""}

{""index"": ""1994"", ""id"": ""90"", ""beer-name"": ""Third Eye Pale Ale"", ""style"": ""American IPA"", ""ounces"": ""12.0 oz. Alumi-Tek"", ""abv"": ""0.065"", ""ibu"": ""65"", ""brewery_id"": ""119"", ""brewery-name"": ""Steamworks Brewing Company"", ""city"": ""Durango"", ""state"": ""CO""}

{""index"": ""1994"", ""id"": ""90"", ""beer-name"": ""Third Eye Pale Ale"", ""style"": ""American IPA"", ""ounces"": ""12.0 oz. Alumi-Tek"", ""abv"": ""0.065"", ""ibu"": ""65"", ""brewery_id"": ""119"", ""brewery-name"": ""Steamworks Brewing Company"", ""city"": ""Durango"", ""state"": ""CO""}

",,"{""ounces"": ""12""}"," {""ounces"": ""12.0""}"
3622,"You are an expert in Cleaning Beers Dataset. Given the dirty row Entity 1, you are required to correct the values of ibu in Entity 1.

Return in json format.

Output Format Example:

{""ibu"": """"}

Entity 1:

{""index"": ""1816"", ""id"": ""304"", ""beer-name"": ""Freestyle Pilsner"", ""style"": ""German Pilsener"", ""ounces"": ""12.0 oz."", ""abv"": ""0.055"", ""ibu"": """", ""brewery_id"": ""392"", ""brewery-name"": ""Santa Fe Brewing Company"", ""city"": ""Santa Fe"", ""state"": ""NM""}

Take these clean rows as reference:

{""index"": ""2002"", ""id"": ""2121"", ""beer-name"": ""Point Special (2012)"", ""style"": ""American Adjunct Lager"", ""ounces"": ""12"", ""abv"": ""0.047"", ""ibu"": ""9"", ""brewery_id"": ""131"", ""brewery-name"": ""Stevens Point Brewery"", ""city"": ""Stevens Point"", ""state"": ""WI""}

{""index"": ""1994"", ""id"": ""90"", ""beer-name"": ""Third Eye Pale Ale"", ""style"": ""American IPA"", ""ounces"": ""12.0 oz. Alumi-Tek"", ""abv"": ""0.065"", ""ibu"": ""65"", ""brewery_id"": ""119"", ""brewery-name"": ""Steamworks Brewing Company"", ""city"": ""Durango"", ""state"": ""CO""}

{""index"": ""1994"", ""id"": ""90"", ""beer-name"": ""Third Eye Pale Ale"", ""style"": ""American IPA"", ""ounces"": ""12.0 oz. Alumi-Tek"", ""abv"": ""0.065"", ""ibu"": ""65"", ""brewery_id"": ""119"", ""brewery-name"": ""Steamworks Brewing Company"", ""city"": ""Durango"", ""state"": ""CO""}

{""index"": ""1994"", ""id"": ""90"", ""beer-name"": ""Third Eye Pale Ale"", ""style"": ""American IPA"", ""ounces"": ""12.0 oz. Alumi-Tek"", ""abv"": ""0.065"", ""ibu"": ""65"", ""brewery_id"": ""119"", ""brewery-name"": ""Steamworks Brewing Company"", ""city"": ""Durango"", ""state"": ""CO""}

",,"{""ibu"": """"}"," {""ibu"": ""55""}"
