,instruction,input,output,predict
4527,"You are an expert in Cleaning Facilities Dataset. Given the dirty row Entity 1, you are required to correct the values of City in Entity 1.

Return in json format.

Output Format Example:

{""City"": """"}

Entity 1:

{""CCN"": ""05T058"", ""Facility"": ""HAZARD ARH REGIONAL MEDICAL CENTER"", ""Address1"": ""100 MEDICAL CENTER DRIVE"", ""City"": ""HAZARD"", ""State"": ""KY"", ""ZipCode"": ""41701"", ""County"": ""Perry"", ""PhoneNumber"": ""(502) 596-6346"", ""CMSRegion"": ""4"", ""Condition"": ""Spinal cord injury (traumatic)""}

",,"{""City"": ""HAZARD""}"," {""City"": ""HAZARD""}"
4528,"You are an expert in Cleaning Facilities Dataset. Given the dirty row Entity 1, you are required to correct the values of State in Entity 1.

Return in json format.

Output Format Example:

{""State"": """"}

Entity 1:

{""CCN"": ""05T058"", ""Facility"": ""HAZARD ARH REGIONAL MEDICAL CENTER"", ""Address1"": ""100 MEDICAL CENTER DRIVE"", ""City"": ""HAZARD"", ""State"": ""KY"", ""ZipCode"": ""41701"", ""County"": ""Perry"", ""PhoneNumber"": ""(502) 596-6346"", ""CMSRegion"": ""4"", ""Condition"": ""Spinal cord injury (traumatic)""}

",,"{""State"": ""KY""}"," {""State"": ""KY""}"
4529,"You are an expert in Cleaning Facilities Dataset. Given the dirty row Entity 1, you are required to correct the values of ZipCode in Entity 1.

Return in json format.

Output Format Example:

{""ZipCode"": """"}

Entity 1:

{""CCN"": ""05T058"", ""Facility"": ""HAZARD ARH REGIONAL MEDICAL CENTER"", ""Address1"": ""100 MEDICAL CENTER DRIVE"", ""City"": ""HAZARD"", ""State"": ""KY"", ""ZipCode"": ""41701"", ""County"": ""Perry"", ""PhoneNumber"": ""(502) 596-6346"", ""CMSRegion"": ""4"", ""Condition"": ""Spinal cord injury (traumatic)""}

",,"{""ZipCode"": ""41701""}"," {""ZipCode"": ""41701""}"
4530,"You are an expert in Cleaning Facilities Dataset. Given the dirty row Entity 1, you are required to correct the values of County in Entity 1.

Return in json format.

Output Format Example:

{""County"": """"}

Entity 1:

{""CCN"": ""05T058"", ""Facility"": ""HAZARD ARH REGIONAL MEDICAL CENTER"", ""Address1"": ""100 MEDICAL CENTER DRIVE"", ""City"": ""HAZARD"", ""State"": ""KY"", ""ZipCode"": ""41701"", ""County"": ""Perry"", ""PhoneNumber"": ""(502) 596-6346"", ""CMSRegion"": ""4"", ""Condition"": ""Spinal cord injury (traumatic)""}

",,"{""County"": ""Perry""}"," {""County"": ""Perry""}"
4531,"You are an expert in Cleaning Facilities Dataset. Given the dirty row Entity 1, you are required to correct the values of CMSRegion in Entity 1.

Return in json format.

Output Format Example:

{""CMSRegion"": """"}

Entity 1:

{""CCN"": ""05T058"", ""Facility"": ""HAZARD ARH REGIONAL MEDICAL CENTER"", ""Address1"": ""100 MEDICAL CENTER DRIVE"", ""City"": ""HAZARD"", ""State"": ""KY"", ""ZipCode"": ""41701"", ""County"": ""Perry"", ""PhoneNumber"": ""(502) 596-6346"", ""CMSRegion"": ""4"", ""Condition"": ""Spinal cord injury (traumatic)""}

",,"{""CMSRegion"": ""4""}"," {""CMSRegion"": ""4""}"
4532,"You are an expert in Cleaning Facilities Dataset. Given the dirty row Entity 1, you are required to correct the values of County in Entity 1.

Return in json format.

Output Format Example:

{""County"": """"}

Entity 1:

{""CCN"": ""18T029"", ""Facility"": ""HAZARD ARH REGIONAL MEDICAL CENTER"", ""Address1"": ""100 MEDICAL CENTER DRIVE"", ""City"": ""HAZARD"", ""State"": ""KY"", ""ZipCode"": ""41701"", ""County"": ""Allegheny"", ""PhoneNumber"": ""(734) 593-5309"", ""CMSRegion"": ""4"", ""Condition"": ""Stroke""}

",,"{""County"": ""Perry""}"," {""County"": ""Perry""}"
4533,"You are an expert in Cleaning Facilities Dataset. Given the dirty row Entity 1, you are required to correct the values of PhoneNumber in Entity 1.

Return in json format.

Output Format Example:

{""PhoneNumber"": """"}

Entity 1:

{""CCN"": ""18T029"", ""Facility"": ""HAZARD ARH REGIONAL MEDICAL CENTER"", ""Address1"": ""100 MEDICAL CENTER DRIVE"", ""City"": ""HAZARD"", ""State"": ""KY"", ""ZipCode"": ""41701"", ""County"": ""Allegheny"", ""PhoneNumber"": ""(734) 593-5309"", ""CMSRegion"": ""4"", ""Condition"": ""Stroke""}

",,"{""PhoneNumber"": ""(502) 596-6346""}"," {""PhoneNumber"": ""(502) 596-6346""}"
4534,"You are an expert in Cleaning Facilities Dataset. Given the dirty row Entity 1, you are required to correct the values of City in Entity 1.

Return in json format.

Output Format Example:

{""City"": """"}

Entity 1:

{""CCN"": ""18T038"", ""Facility"": ""OWENSBORO HEALTH REGIONAL HOSPITAL"", ""Address1"": ""REGIONAL REHAB CENTER"", ""City"": """", ""State"": ""KY"", ""ZipCode"": ""4303"", ""County"": ""Daviess"", ""PhoneNumber"": """", ""CMSRegion"": ""4"", ""Condition"": ""Hip or femur fracture""}

",,"{""City"": ""OWENSBORO""}"," {""City"": ""OWENSBORO""}"
4535,"You are an expert in Cleaning Facilities Dataset. Given the dirty row Entity 1, you are required to correct the values of ZipCode in Entity 1.

Return in json format.

Output Format Example:

{""ZipCode"": """"}

Entity 1:

{""CCN"": ""18T038"", ""Facility"": ""OWENSBORO HEALTH REGIONAL HOSPITAL"", ""Address1"": ""REGIONAL REHAB CENTER"", ""City"": """", ""State"": ""KY"", ""ZipCode"": ""4303"", ""County"": ""Daviess"", ""PhoneNumber"": """", ""CMSRegion"": ""4"", ""Condition"": ""Hip or femur fracture""}

",,"{""ZipCode"": ""42303""}"," {""ZipCode"": ""42303""}"
4536,"You are an expert in Cleaning Facilities Dataset. Given the dirty row Entity 1, you are required to correct the values of PhoneNumber in Entity 1.

Return in json format.

Output Format Example:

{""PhoneNumber"": """"}

Entity 1:

{""CCN"": ""18T038"", ""Facility"": ""OWENSBORO HEALTH REGIONAL HOSPITAL"", ""Address1"": ""REGIONAL REHAB CENTER"", ""City"": """", ""State"": ""KY"", ""ZipCode"": ""4303"", ""County"": ""Daviess"", ""PhoneNumber"": """", ""CMSRegion"": ""4"", ""Condition"": ""Hip or femur fracture""}

",,"{""PhoneNumber"": ""(270) 417-2910""}"," {""PhoneNumber"": ""270-417-2910""}"
4537,"You are an expert in Cleaning Facilities Dataset. Given the dirty row Entity 1, you are required to correct the values of County in Entity 1.

Return in json format.

Output Format Example:

{""County"": """"}

Entity 1:

{""CCN"": ""18T038"", ""Facility"": ""OWENSBORO HEALTH REGIONAL HOSPITAL"", ""Address1"": ""REGIONAL REHAB CENTER"", ""City"": ""OWENSBORO"", ""State"": ""KY"", ""ZipCode"": ""42303"", ""County"": ""Thomas"", ""PhoneNumber"": ""(270) 417-2910"", ""CMSRegion"": ""4"", ""Condition"": ""Hip or knee replacement, amputation or other bone or joint condition""}

",,"{""County"": ""Daviess""}"," {""County"": ""Daviess""}"
4538,"You are an expert in Cleaning Facilities Dataset. Given the dirty row Entity 1, you are required to correct the values of PhoneNumber in Entity 1.

Return in json format.

Output Format Example:

{""PhoneNumber"": """"}

Entity 1:

{""CCN"": ""18T038"", ""Facility"": ""OWENSBORO HEALTH REGIONAL HOSPITAL"", ""Address1"": ""REGIONAL REHAB CENTER"", ""City"": ""OWENSBORO"", ""State"": ""KY"", ""ZipCode"": ""42303"", ""County"": ""Daviess"", ""PhoneNumber"": """", ""CMSRegion"": ""4"", ""Condition"": ""Nervous system disorder (excluding stroke)""}

",,"{""PhoneNumber"": ""(270) 417-2910""}"," {""PhoneNumber"": ""(270) 417-2910""}"
4539,"You are an expert in Cleaning Facilities Dataset. Given the dirty row Entity 1, you are required to correct the values of State in Entity 1.

Return in json format.

Output Format Example:

{""State"": """"}

Entity 1:

{""CCN"": ""18T038"", ""Facility"": ""OWENSBORO HEALTH REGIONAL HOSPITAL"", ""Address1"": ""REGIONAL REHAB CENTER"", ""City"": ""OWENSBORO"", ""State"": ""NY"", ""ZipCode"": ""42303"", ""County"": ""Daviess"", ""PhoneNumber"": ""(270) 417-2910"", ""CMSRegion"": ""4"", ""Condition"": ""Spinal cord disease or condition (non-traumatic)""}

",,"{""State"": ""KY""}"," {""State"": ""KY""}"
4540,"You are an expert in Cleaning Facilities Dataset. Given the dirty row Entity 1, you are required to correct the values of ZipCode in Entity 1.

Return in json format.

Output Format Example:

{""ZipCode"": """"}

Entity 1:

{""CCN"": ""18T038"", ""Facility"": ""OWENSBORO HEALTH REGIONAL HOSPITAL"", ""Address1"": ""REGIONAL REHAB CENTER"", ""City"": ""OWENSBORO"", ""State"": ""KY"", ""ZipCode"": ""60622"", ""County"": ""Daviess"", ""PhoneNumber"": ""(707) 252-4411"", ""CMSRegion"": """", ""Condition"": ""Spinal cord injury (traumatic)""}

",,"{""ZipCode"": ""42303""}"," {""ZipCode"": ""42303""}"
4541,"You are an expert in Cleaning Facilities Dataset. Given the dirty row Entity 1, you are required to correct the values of PhoneNumber in Entity 1.

Return in json format.

Output Format Example:

{""PhoneNumber"": """"}

Entity 1:

{""CCN"": ""18T038"", ""Facility"": ""OWENSBORO HEALTH REGIONAL HOSPITAL"", ""Address1"": ""REGIONAL REHAB CENTER"", ""City"": ""OWENSBORO"", ""State"": ""KY"", ""ZipCode"": ""60622"", ""County"": ""Daviess"", ""PhoneNumber"": ""(707) 252-4411"", ""CMSRegion"": """", ""Condition"": ""Spinal cord injury (traumatic)""}

",,"{""PhoneNumber"": ""(270) 417-2910""}"," {""PhoneNumber"": ""(270) 417-2910""}"
4542,"You are an expert in Cleaning Facilities Dataset. Given the dirty row Entity 1, you are required to correct the values of CMSRegion in Entity 1.

Return in json format.

Output Format Example:

{""CMSRegion"": """"}

Entity 1:

{""CCN"": ""18T038"", ""Facility"": ""OWENSBORO HEALTH REGIONAL HOSPITAL"", ""Address1"": ""REGIONAL REHAB CENTER"", ""City"": ""OWENSBORO"", ""State"": ""KY"", ""ZipCode"": ""60622"", ""County"": ""Daviess"", ""PhoneNumber"": ""(707) 252-4411"", ""CMSRegion"": """", ""Condition"": ""Spinal cord injury (traumatic)""}

",,"{""CMSRegion"": ""4""}"," {""CMSRegion"": ""4""}"
4543,"You are an expert in Cleaning Facilities Dataset. Given the dirty row Entity 1, you are required to correct the values of Address1 in Entity 1.

Return in json format.

Output Format Example:

{""Address1"": """"}

Entity 1:

{""CCN"": ""18T038"", ""Facility"": ""OWENSBORO HEALTH REGIONAL HOSPITAL"", ""Address1"": ""RGIONAL REHAB CENTER"", ""City"": ""OWENSBORO"", ""State"": ""KY"", ""ZipCode"": ""42303"", ""County"": ""Dviess"", ""PhoneNumber"": ""(270) 417-2910"", ""CMSRegion"": ""4"", ""Condition"": ""Stroke""}

",,"{""Address1"": ""REGIONAL REHAB CENTER""}"," {""Address1"": ""REGIONAL HOSPITAL""}"
4544,"You are an expert in Cleaning Facilities Dataset. Given the dirty row Entity 1, you are required to correct the values of County in Entity 1.

Return in json format.

Output Format Example:

{""County"": """"}

Entity 1:

{""CCN"": ""18T038"", ""Facility"": ""OWENSBORO HEALTH REGIONAL HOSPITAL"", ""Address1"": ""RGIONAL REHAB CENTER"", ""City"": ""OWENSBORO"", ""State"": ""KY"", ""ZipCode"": ""42303"", ""County"": ""Dviess"", ""PhoneNumber"": ""(270) 417-2910"", ""CMSRegion"": ""4"", ""Condition"": ""Stroke""}

",,"{""County"": ""Daviess""}"," {""County"": ""Daviess""}"
4545,"You are an expert in Cleaning Facilities Dataset. Given the dirty row Entity 1, you are required to correct the values of Facility in Entity 1.

Return in json format.

Output Format Example:

{""Facility"": """"}

Entity 1:

{""CCN"": ""1T040"", ""Facility"": ""FRAZIER REHAB INSTITUTE"", ""Address1"": ""220 ABRAHAM FLEXNER WAY"", ""City"": ""LOUISVILLE"", ""State"": ""KY"", ""ZipCode"": ""40202"", ""County"": ""Jefferson"", ""PhoneNumber"": ""(02) 587-4413"", ""CMSRegion"": ""4"", ""Condition"": ""All other conditions""}

",,"{""Facility"": ""FRAZIER REHAB INSTITUTE""}"," {""Facility"": ""UNIV OF LOUISVILLE HOSPITAL""}"
4546,"You are an expert in Cleaning Facilities Dataset. Given the dirty row Entity 1, you are required to correct the values of Address1 in Entity 1.

Return in json format.

Output Format Example:

{""Address1"": """"}

Entity 1:

{""CCN"": ""1T040"", ""Facility"": ""FRAZIER REHAB INSTITUTE"", ""Address1"": ""220 ABRAHAM FLEXNER WAY"", ""City"": ""LOUISVILLE"", ""State"": ""KY"", ""ZipCode"": ""40202"", ""County"": ""Jefferson"", ""PhoneNumber"": ""(02) 587-4413"", ""CMSRegion"": ""4"", ""Condition"": ""All other conditions""}

",,"{""Address1"": ""220 ABRAHAM FLEXNER WAY""}"," {""Address1"": ""31T011""}"
4547,"You are an expert in Cleaning Facilities Dataset. Given the dirty row Entity 1, you are required to correct the values of City in Entity 1.

Return in json format.

Output Format Example:

{""City"": """"}

Entity 1:

{""CCN"": ""1T040"", ""Facility"": ""FRAZIER REHAB INSTITUTE"", ""Address1"": ""220 ABRAHAM FLEXNER WAY"", ""City"": ""LOUISVILLE"", ""State"": ""KY"", ""ZipCode"": ""40202"", ""County"": ""Jefferson"", ""PhoneNumber"": ""(02) 587-4413"", ""CMSRegion"": ""4"", ""Condition"": ""All other conditions""}

",,"{""City"": ""LOUISVILLE""}"," {""City"": ""LOUISVILLE""}"
4548,"You are an expert in Cleaning Facilities Dataset. Given the dirty row Entity 1, you are required to correct the values of State in Entity 1.

Return in json format.

Output Format Example:

{""State"": """"}

Entity 1:

{""CCN"": ""1T040"", ""Facility"": ""FRAZIER REHAB INSTITUTE"", ""Address1"": ""220 ABRAHAM FLEXNER WAY"", ""City"": ""LOUISVILLE"", ""State"": ""KY"", ""ZipCode"": ""40202"", ""County"": ""Jefferson"", ""PhoneNumber"": ""(02) 587-4413"", ""CMSRegion"": ""4"", ""Condition"": ""All other conditions""}

",,"{""State"": ""KY""}"," {""State"": ""KY""}"
4549,"You are an expert in Cleaning Facilities Dataset. Given the dirty row Entity 1, you are required to correct the values of ZipCode in Entity 1.

Return in json format.

Output Format Example:

{""ZipCode"": """"}

Entity 1:

{""CCN"": ""1T040"", ""Facility"": ""FRAZIER REHAB INSTITUTE"", ""Address1"": ""220 ABRAHAM FLEXNER WAY"", ""City"": ""LOUISVILLE"", ""State"": ""KY"", ""ZipCode"": ""40202"", ""County"": ""Jefferson"", ""PhoneNumber"": ""(02) 587-4413"", ""CMSRegion"": ""4"", ""Condition"": ""All other conditions""}

",,"{""ZipCode"": ""40202""}"," {""ZipCode"": ""40202""}"
4550,"You are an expert in Cleaning Facilities Dataset. Given the dirty row Entity 1, you are required to correct the values of County in Entity 1.

Return in json format.

Output Format Example:

{""County"": """"}

Entity 1:

{""CCN"": ""1T040"", ""Facility"": ""FRAZIER REHAB INSTITUTE"", ""Address1"": ""220 ABRAHAM FLEXNER WAY"", ""City"": ""LOUISVILLE"", ""State"": ""KY"", ""ZipCode"": ""40202"", ""County"": ""Jefferson"", ""PhoneNumber"": ""(02) 587-4413"", ""CMSRegion"": ""4"", ""Condition"": ""All other conditions""}

",,"{""County"": ""Jefferson""}"," {""County"": ""Jefferson""}"
4551,"You are an expert in Cleaning Facilities Dataset. Given the dirty row Entity 1, you are required to correct the values of PhoneNumber in Entity 1.

Return in json format.

Output Format Example:

{""PhoneNumber"": """"}

Entity 1:

{""CCN"": ""1T040"", ""Facility"": ""FRAZIER REHAB INSTITUTE"", ""Address1"": ""220 ABRAHAM FLEXNER WAY"", ""City"": ""LOUISVILLE"", ""State"": ""KY"", ""ZipCode"": ""40202"", ""County"": ""Jefferson"", ""PhoneNumber"": ""(02) 587-4413"", ""CMSRegion"": ""4"", ""Condition"": ""All other conditions""}

",,"{""PhoneNumber"": ""(502) 587-4413""}"," {""PhoneNumber"": ""(502) 896-7456""}"
4552,"You are an expert in Cleaning Facilities Dataset. Given the dirty row Entity 1, you are required to correct the values of CMSRegion in Entity 1.

Return in json format.

Output Format Example:

{""CMSRegion"": """"}

Entity 1:

{""CCN"": ""1T040"", ""Facility"": ""FRAZIER REHAB INSTITUTE"", ""Address1"": ""220 ABRAHAM FLEXNER WAY"", ""City"": ""LOUISVILLE"", ""State"": ""KY"", ""ZipCode"": ""40202"", ""County"": ""Jefferson"", ""PhoneNumber"": ""(02) 587-4413"", ""CMSRegion"": ""4"", ""Condition"": ""All other conditions""}

",,"{""CMSRegion"": ""4""}"," {""CMSRegion"": ""4""}"
4553,"You are an expert in Cleaning Facilities Dataset. Given the dirty row Entity 1, you are required to correct the values of Condition in Entity 1.

Return in json format.

Output Format Example:

{""Condition"": """"}

Entity 1:

{""CCN"": ""18T040"", ""Facility"": ""FRAZIER REHAB INSTITUTE"", ""Address1"": ""220 ABRAHAM FLEXNER WAY"", ""City"": ""LOUISVILLE"", ""State"": ""KY"", ""ZipCode"": ""40202"", ""County"": ""Jefferson"", ""PhoneNumber"": ""(502) 587-4413"", ""CMSRegion"": ""4"", ""Condition"": """"}

",,"{""Condition"": ""Brain injury (traumatic)""}"," {""Condition"": ""Hip or knee replacement, amputation or other bone or joint condition""}"
4554,"You are an expert in Cleaning Facilities Dataset. Given the dirty row Entity 1, you are required to correct the values of CMSRegion in Entity 1.

Return in json format.

Output Format Example:

{""CMSRegion"": """"}

Entity 1:

{""CCN"": ""18T040"", ""Facility"": ""FRAZIER REHAB INSTITUTE"", ""Address1"": ""220 ABRAHAM FLEXNER WAY"", ""City"": ""LOUISVILLE"", ""State"": ""KY"", ""ZipCode"": ""40202"", ""County"": ""Jefferson"", ""PhoneNumber"": ""(502) 587-4413"", ""CMSRegion"": """", ""Condition"": ""Hip or femur fracture""}

",,"{""CMSRegion"": ""4""}"," {""CMSRegion"": ""4""}"
4555,"You are an expert in Cleaning Facilities Dataset. Given the dirty row Entity 1, you are required to correct the values of Address1 in Entity 1.

Return in json format.

Output Format Example:

{""Address1"": """"}

Entity 1:

{""CCN"": ""18T040"", ""Facility"": ""FRAZIER REHAB INSTITUTE"", ""Address1"": ""LOUISVILLE"", ""City"": ""220 ABRAHAM FLEXNER WAY"", ""State"": ""NY"", ""ZipCode"": """", ""County"": ""Jefferson"", ""PhoneNumber"": ""(502) 587-4413"", ""CMSRegion"": ""4"", ""Condition"": ""Spinal cord disease or condition (non-traumatic)""}

",,"{""Address1"": ""220 ABRAHAM FLEXNER WAY""}"," {""Address1"": ""LOUISVILLE""}"
4556,"You are an expert in Cleaning Facilities Dataset. Given the dirty row Entity 1, you are required to correct the values of City in Entity 1.

Return in json format.

Output Format Example:

{""City"": """"}

Entity 1:

{""CCN"": ""18T040"", ""Facility"": ""FRAZIER REHAB INSTITUTE"", ""Address1"": ""LOUISVILLE"", ""City"": ""220 ABRAHAM FLEXNER WAY"", ""State"": ""NY"", ""ZipCode"": """", ""County"": ""Jefferson"", ""PhoneNumber"": ""(502) 587-4413"", ""CMSRegion"": ""4"", ""Condition"": ""Spinal cord disease or condition (non-traumatic)""}

",,"{""City"": ""LOUISVILLE""}"," {""City"": ""LOUISVILLE""}"
4557,"You are an expert in Cleaning Facilities Dataset. Given the dirty row Entity 1, you are required to correct the values of State in Entity 1.

Return in json format.

Output Format Example:

{""State"": """"}

Entity 1:

{""CCN"": ""18T040"", ""Facility"": ""FRAZIER REHAB INSTITUTE"", ""Address1"": ""LOUISVILLE"", ""City"": ""220 ABRAHAM FLEXNER WAY"", ""State"": ""NY"", ""ZipCode"": """", ""County"": ""Jefferson"", ""PhoneNumber"": ""(502) 587-4413"", ""CMSRegion"": ""4"", ""Condition"": ""Spinal cord disease or condition (non-traumatic)""}

",,"{""State"": ""KY""}"," {""State"": ""KY""}"
