,0,1,2
13520,COL beer-name VAL Walter's Premium Pilsener Beer COL style VAL German Pilsener COL ounces VAL 12.0 ounce COL abv VAL 0.045 COL ibu VAL  COL brewery_id VAL 529 COL brewery-name VAL Northwoods Brewpub COL city VAL Eau Claire COL state VAL WI ,COL ounces VAL 12.0 ounce ,1
13521,COL beer-name VAL Walter's Premium Pilsener Beer COL style VAL German Pilsener COL ounces VAL 12.0 ounce COL abv VAL 0.045 COL ibu VAL  COL brewery_id VAL 529 COL brewery-name VAL Northwoods Brewpub COL city VAL Eau Claire COL state VAL WI ,COL abv VAL 0.045 ,0
13522,COL beer-name VAL Walter's Premium Pilsener Beer COL style VAL German Pilsener COL ounces VAL 12.0 ounce COL abv VAL 0.045 COL ibu VAL  COL brewery_id VAL 529 COL brewery-name VAL Northwoods Brewpub COL city VAL Eau Claire COL state VAL WI ,COL ibu VAL  ,0
13523,COL beer-name VAL Walter's Premium Pilsener Beer COL style VAL German Pilsener COL ounces VAL 12.0 ounce COL abv VAL 0.045 COL ibu VAL  COL brewery_id VAL 529 COL brewery-name VAL Northwoods Brewpub COL city VAL Eau Claire COL state VAL WI ,COL brewery_id VAL 529 ,0
13524,COL beer-name VAL Walter's Premium Pilsener Beer COL style VAL German Pilsener COL ounces VAL 12.0 ounce COL abv VAL 0.045 COL ibu VAL  COL brewery_id VAL 529 COL brewery-name VAL Northwoods Brewpub COL city VAL Eau Claire COL state VAL WI ,COL brewery-name VAL Northwoods Brewpub ,0
13525,COL beer-name VAL Walter's Premium Pilsener Beer COL style VAL German Pilsener COL ounces VAL 12.0 ounce COL abv VAL 0.045 COL ibu VAL  COL brewery_id VAL 529 COL brewery-name VAL Northwoods Brewpub COL city VAL Eau Claire COL state VAL WI ,COL city VAL Eau Claire ,0
13526,COL beer-name VAL Walter's Premium Pilsener Beer COL style VAL German Pilsener COL ounces VAL 12.0 ounce COL abv VAL 0.045 COL ibu VAL  COL brewery_id VAL 529 COL brewery-name VAL Northwoods Brewpub COL city VAL Eau Claire COL state VAL WI ,COL state VAL WI ,0
13527,COL beer-name VAL Floppin' Crappie COL style VAL American Pale Wheat Ale COL ounces VAL 12.0 oz. COL abv VAL 0.045 COL ibu VAL  COL brewery_id VAL 529 COL brewery-name VAL Northwoods Brewpub COL city VAL Eau Claire COL state VAL WI ,COL beer-name VAL Floppin' Crappie ,0
13528,COL beer-name VAL Floppin' Crappie COL style VAL American Pale Wheat Ale COL ounces VAL 12.0 oz. COL abv VAL 0.045 COL ibu VAL  COL brewery_id VAL 529 COL brewery-name VAL Northwoods Brewpub COL city VAL Eau Claire COL state VAL WI ,COL style VAL American Pale Wheat Ale ,0
13529,COL beer-name VAL Floppin' Crappie COL style VAL American Pale Wheat Ale COL ounces VAL 12.0 oz. COL abv VAL 0.045 COL ibu VAL  COL brewery_id VAL 529 COL brewery-name VAL Northwoods Brewpub COL city VAL Eau Claire COL state VAL WI ,COL ounces VAL 12.0 oz. ,1
13530,COL beer-name VAL Floppin' Crappie COL style VAL American Pale Wheat Ale COL ounces VAL 12.0 oz. COL abv VAL 0.045 COL ibu VAL  COL brewery_id VAL 529 COL brewery-name VAL Northwoods Brewpub COL city VAL Eau Claire COL state VAL WI ,COL abv VAL 0.045 ,0
13531,COL beer-name VAL Floppin' Crappie COL style VAL American Pale Wheat Ale COL ounces VAL 12.0 oz. COL abv VAL 0.045 COL ibu VAL  COL brewery_id VAL 529 COL brewery-name VAL Northwoods Brewpub COL city VAL Eau Claire COL state VAL WI ,COL ibu VAL  ,0
13532,COL beer-name VAL Floppin' Crappie COL style VAL American Pale Wheat Ale COL ounces VAL 12.0 oz. COL abv VAL 0.045 COL ibu VAL  COL brewery_id VAL 529 COL brewery-name VAL Northwoods Brewpub COL city VAL Eau Claire COL state VAL WI ,COL brewery_id VAL 529 ,0
13533,COL beer-name VAL Floppin' Crappie COL style VAL American Pale Wheat Ale COL ounces VAL 12.0 oz. COL abv VAL 0.045 COL ibu VAL  COL brewery_id VAL 529 COL brewery-name VAL Northwoods Brewpub COL city VAL Eau Claire COL state VAL WI ,COL brewery-name VAL Northwoods Brewpub ,0
13534,COL beer-name VAL Floppin' Crappie COL style VAL American Pale Wheat Ale COL ounces VAL 12.0 oz. COL abv VAL 0.045 COL ibu VAL  COL brewery_id VAL 529 COL brewery-name VAL Northwoods Brewpub COL city VAL Eau Claire COL state VAL WI ,COL city VAL Eau Claire ,0
13535,COL beer-name VAL Floppin' Crappie COL style VAL American Pale Wheat Ale COL ounces VAL 12.0 oz. COL abv VAL 0.045 COL ibu VAL  COL brewery_id VAL 529 COL brewery-name VAL Northwoods Brewpub COL city VAL Eau Claire COL state VAL WI ,COL state VAL WI ,0
13536,COL beer-name VAL Left of the Dial IPA COL style VAL American IPA COL ounces VAL 12.0 ounce COL abv VAL 0.043 COL ibu VAL  COL brewery_id VAL 271 COL brewery-name VAL Notch Brewing Company COL city VAL Ipswich COL state VAL MA ,COL beer-name VAL Left of the Dial IPA ,0
13537,COL beer-name VAL Left of the Dial IPA COL style VAL American IPA COL ounces VAL 12.0 ounce COL abv VAL 0.043 COL ibu VAL  COL brewery_id VAL 271 COL brewery-name VAL Notch Brewing Company COL city VAL Ipswich COL state VAL MA ,COL style VAL American IPA ,0
13538,COL beer-name VAL Left of the Dial IPA COL style VAL American IPA COL ounces VAL 12.0 ounce COL abv VAL 0.043 COL ibu VAL  COL brewery_id VAL 271 COL brewery-name VAL Notch Brewing Company COL city VAL Ipswich COL state VAL MA ,COL ounces VAL 12.0 ounce ,1
13539,COL beer-name VAL Left of the Dial IPA COL style VAL American IPA COL ounces VAL 12.0 ounce COL abv VAL 0.043 COL ibu VAL  COL brewery_id VAL 271 COL brewery-name VAL Notch Brewing Company COL city VAL Ipswich COL state VAL MA ,COL abv VAL 0.043 ,0
13540,COL beer-name VAL Left of the Dial IPA COL style VAL American IPA COL ounces VAL 12.0 ounce COL abv VAL 0.043 COL ibu VAL  COL brewery_id VAL 271 COL brewery-name VAL Notch Brewing Company COL city VAL Ipswich COL state VAL MA ,COL ibu VAL  ,0
13541,COL beer-name VAL Left of the Dial IPA COL style VAL American IPA COL ounces VAL 12.0 ounce COL abv VAL 0.043 COL ibu VAL  COL brewery_id VAL 271 COL brewery-name VAL Notch Brewing Company COL city VAL Ipswich COL state VAL MA ,COL brewery_id VAL 271 ,0
13542,COL beer-name VAL Left of the Dial IPA COL style VAL American IPA COL ounces VAL 12.0 ounce COL abv VAL 0.043 COL ibu VAL  COL brewery_id VAL 271 COL brewery-name VAL Notch Brewing Company COL city VAL Ipswich COL state VAL MA ,COL brewery-name VAL Notch Brewing Company ,0
13543,COL beer-name VAL Left of the Dial IPA COL style VAL American IPA COL ounces VAL 12.0 ounce COL abv VAL 0.043 COL ibu VAL  COL brewery_id VAL 271 COL brewery-name VAL Notch Brewing Company COL city VAL Ipswich COL state VAL MA ,COL city VAL Ipswich ,0
13544,COL beer-name VAL Left of the Dial IPA COL style VAL American IPA COL ounces VAL 12.0 ounce COL abv VAL 0.043 COL ibu VAL  COL brewery_id VAL 271 COL brewery-name VAL Notch Brewing Company COL city VAL Ipswich COL state VAL MA ,COL state VAL MA ,0
13545,COL beer-name VAL Notch Session Pils COL style VAL Czech Pilsener COL ounces VAL 12.0 oz. COL abv VAL 0.04 COL ibu VAL  COL brewery_id VAL 271 COL brewery-name VAL Notch Brewing Company COL city VAL Ipswich COL state VAL MA ,COL beer-name VAL Notch Session Pils ,0
13546,COL beer-name VAL Notch Session Pils COL style VAL Czech Pilsener COL ounces VAL 12.0 oz. COL abv VAL 0.04 COL ibu VAL  COL brewery_id VAL 271 COL brewery-name VAL Notch Brewing Company COL city VAL Ipswich COL state VAL MA ,COL style VAL Czech Pilsener ,0
13547,COL beer-name VAL Notch Session Pils COL style VAL Czech Pilsener COL ounces VAL 12.0 oz. COL abv VAL 0.04 COL ibu VAL  COL brewery_id VAL 271 COL brewery-name VAL Notch Brewing Company COL city VAL Ipswich COL state VAL MA ,COL ounces VAL 12.0 oz. ,1
13548,COL beer-name VAL Notch Session Pils COL style VAL Czech Pilsener COL ounces VAL 12.0 oz. COL abv VAL 0.04 COL ibu VAL  COL brewery_id VAL 271 COL brewery-name VAL Notch Brewing Company COL city VAL Ipswich COL state VAL MA ,COL abv VAL 0.04 ,0
13549,COL beer-name VAL Notch Session Pils COL style VAL Czech Pilsener COL ounces VAL 12.0 oz. COL abv VAL 0.04 COL ibu VAL  COL brewery_id VAL 271 COL brewery-name VAL Notch Brewing Company COL city VAL Ipswich COL state VAL MA ,COL ibu VAL  ,0
13550,COL beer-name VAL Notch Session Pils COL style VAL Czech Pilsener COL ounces VAL 12.0 oz. COL abv VAL 0.04 COL ibu VAL  COL brewery_id VAL 271 COL brewery-name VAL Notch Brewing Company COL city VAL Ipswich COL state VAL MA ,COL brewery_id VAL 271 ,0
13551,COL beer-name VAL Notch Session Pils COL style VAL Czech Pilsener COL ounces VAL 12.0 oz. COL abv VAL 0.04 COL ibu VAL  COL brewery_id VAL 271 COL brewery-name VAL Notch Brewing Company COL city VAL Ipswich COL state VAL MA ,COL brewery-name VAL Notch Brewing Company ,0
13552,COL beer-name VAL Notch Session Pils COL style VAL Czech Pilsener COL ounces VAL 12.0 oz. COL abv VAL 0.04 COL ibu VAL  COL brewery_id VAL 271 COL brewery-name VAL Notch Brewing Company COL city VAL Ipswich COL state VAL MA ,COL city VAL Ipswich ,0
13553,COL beer-name VAL Notch Session Pils COL style VAL Czech Pilsener COL ounces VAL 12.0 oz. COL abv VAL 0.04 COL ibu VAL  COL brewery_id VAL 271 COL brewery-name VAL Notch Brewing Company COL city VAL Ipswich COL state VAL MA ,COL state VAL MA ,0
13554,COL beer-name VAL O'Fallon Pumpkin Beer COL style VAL Pumpkin Ale COL ounces VAL 12.0 ounce COL abv VAL 0.055 COL ibu VAL  COL brewery_id VAL 442 COL brewery-name VAL O'Fallon Brewery COL city VAL O'Fallon COL state VAL MO ,COL beer-name VAL O'Fallon Pumpkin Beer ,0
13555,COL beer-name VAL O'Fallon Pumpkin Beer COL style VAL Pumpkin Ale COL ounces VAL 12.0 ounce COL abv VAL 0.055 COL ibu VAL  COL brewery_id VAL 442 COL brewery-name VAL O'Fallon Brewery COL city VAL O'Fallon COL state VAL MO ,COL style VAL Pumpkin Ale ,0
13556,COL beer-name VAL O'Fallon Pumpkin Beer COL style VAL Pumpkin Ale COL ounces VAL 12.0 ounce COL abv VAL 0.055 COL ibu VAL  COL brewery_id VAL 442 COL brewery-name VAL O'Fallon Brewery COL city VAL O'Fallon COL state VAL MO ,COL ounces VAL 12.0 ounce ,1
13557,COL beer-name VAL O'Fallon Pumpkin Beer COL style VAL Pumpkin Ale COL ounces VAL 12.0 ounce COL abv VAL 0.055 COL ibu VAL  COL brewery_id VAL 442 COL brewery-name VAL O'Fallon Brewery COL city VAL O'Fallon COL state VAL MO ,COL abv VAL 0.055 ,0
13558,COL beer-name VAL O'Fallon Pumpkin Beer COL style VAL Pumpkin Ale COL ounces VAL 12.0 ounce COL abv VAL 0.055 COL ibu VAL  COL brewery_id VAL 442 COL brewery-name VAL O'Fallon Brewery COL city VAL O'Fallon COL state VAL MO ,COL ibu VAL  ,0
13559,COL beer-name VAL O'Fallon Pumpkin Beer COL style VAL Pumpkin Ale COL ounces VAL 12.0 ounce COL abv VAL 0.055 COL ibu VAL  COL brewery_id VAL 442 COL brewery-name VAL O'Fallon Brewery COL city VAL O'Fallon COL state VAL MO ,COL brewery_id VAL 442 ,0
13560,COL beer-name VAL O'Fallon Pumpkin Beer COL style VAL Pumpkin Ale COL ounces VAL 12.0 ounce COL abv VAL 0.055 COL ibu VAL  COL brewery_id VAL 442 COL brewery-name VAL O'Fallon Brewery COL city VAL O'Fallon COL state VAL MO ,COL brewery-name VAL O'Fallon Brewery ,0
13561,COL beer-name VAL O'Fallon Pumpkin Beer COL style VAL Pumpkin Ale COL ounces VAL 12.0 ounce COL abv VAL 0.055 COL ibu VAL  COL brewery_id VAL 442 COL brewery-name VAL O'Fallon Brewery COL city VAL O'Fallon COL state VAL MO ,COL city VAL O'Fallon ,0
13562,COL beer-name VAL O'Fallon Pumpkin Beer COL style VAL Pumpkin Ale COL ounces VAL 12.0 ounce COL abv VAL 0.055 COL ibu VAL  COL brewery_id VAL 442 COL brewery-name VAL O'Fallon Brewery COL city VAL O'Fallon COL state VAL MO ,COL state VAL MO ,0
13563,COL beer-name VAL 5 Day IPA COL style VAL American IPA COL ounces VAL 12.0 oz COL abv VAL 0.061 COL ibu VAL 66 COL brewery_id VAL 442 COL brewery-name VAL O'Fallon Brewery COL city VAL O'Fallon COL state VAL MO ,COL beer-name VAL 5 Day IPA ,0
13564,COL beer-name VAL 5 Day IPA COL style VAL American IPA COL ounces VAL 12.0 oz COL abv VAL 0.061 COL ibu VAL 66 COL brewery_id VAL 442 COL brewery-name VAL O'Fallon Brewery COL city VAL O'Fallon COL state VAL MO ,COL style VAL American IPA ,0
13565,COL beer-name VAL 5 Day IPA COL style VAL American IPA COL ounces VAL 12.0 oz COL abv VAL 0.061 COL ibu VAL 66 COL brewery_id VAL 442 COL brewery-name VAL O'Fallon Brewery COL city VAL O'Fallon COL state VAL MO ,COL ounces VAL 12.0 oz ,1
13566,COL beer-name VAL 5 Day IPA COL style VAL American IPA COL ounces VAL 12.0 oz COL abv VAL 0.061 COL ibu VAL 66 COL brewery_id VAL 442 COL brewery-name VAL O'Fallon Brewery COL city VAL O'Fallon COL state VAL MO ,COL abv VAL 0.061 ,0
13567,COL beer-name VAL 5 Day IPA COL style VAL American IPA COL ounces VAL 12.0 oz COL abv VAL 0.061 COL ibu VAL 66 COL brewery_id VAL 442 COL brewery-name VAL O'Fallon Brewery COL city VAL O'Fallon COL state VAL MO ,COL ibu VAL 66 ,0
13568,COL beer-name VAL 5 Day IPA COL style VAL American IPA COL ounces VAL 12.0 oz COL abv VAL 0.061 COL ibu VAL 66 COL brewery_id VAL 442 COL brewery-name VAL O'Fallon Brewery COL city VAL O'Fallon COL state VAL MO ,COL brewery_id VAL 442 ,0
13569,COL beer-name VAL 5 Day IPA COL style VAL American IPA COL ounces VAL 12.0 oz COL abv VAL 0.061 COL ibu VAL 66 COL brewery_id VAL 442 COL brewery-name VAL O'Fallon Brewery COL city VAL O'Fallon COL state VAL MO ,COL brewery-name VAL O'Fallon Brewery ,0
13570,COL beer-name VAL 5 Day IPA COL style VAL American IPA COL ounces VAL 12.0 oz COL abv VAL 0.061 COL ibu VAL 66 COL brewery_id VAL 442 COL brewery-name VAL O'Fallon Brewery COL city VAL O'Fallon COL state VAL MO ,COL city VAL O'Fallon ,0
13571,COL beer-name VAL 5 Day IPA COL style VAL American IPA COL ounces VAL 12.0 oz COL abv VAL 0.061 COL ibu VAL 66 COL brewery_id VAL 442 COL brewery-name VAL O'Fallon Brewery COL city VAL O'Fallon COL state VAL MO ,COL state VAL MO ,0
13572,COL beer-name VAL O'Fallon Wheach COL style VAL Fruit / Vegetable Beer COL ounces VAL 12.0 oz. COL abv VAL 0.051 COL ibu VAL 7 COL brewery_id VAL 442 COL brewery-name VAL O'Fallon Brewery COL city VAL O'Fallon COL state VAL MO ,COL beer-name VAL O'Fallon Wheach ,0
13573,COL beer-name VAL O'Fallon Wheach COL style VAL Fruit / Vegetable Beer COL ounces VAL 12.0 oz. COL abv VAL 0.051 COL ibu VAL 7 COL brewery_id VAL 442 COL brewery-name VAL O'Fallon Brewery COL city VAL O'Fallon COL state VAL MO ,COL style VAL Fruit / Vegetable Beer ,0
13574,COL beer-name VAL O'Fallon Wheach COL style VAL Fruit / Vegetable Beer COL ounces VAL 12.0 oz. COL abv VAL 0.051 COL ibu VAL 7 COL brewery_id VAL 442 COL brewery-name VAL O'Fallon Brewery COL city VAL O'Fallon COL state VAL MO ,COL ounces VAL 12.0 oz. ,1
13575,COL beer-name VAL O'Fallon Wheach COL style VAL Fruit / Vegetable Beer COL ounces VAL 12.0 oz. COL abv VAL 0.051 COL ibu VAL 7 COL brewery_id VAL 442 COL brewery-name VAL O'Fallon Brewery COL city VAL O'Fallon COL state VAL MO ,COL abv VAL 0.051 ,0
13576,COL beer-name VAL O'Fallon Wheach COL style VAL Fruit / Vegetable Beer COL ounces VAL 12.0 oz. COL abv VAL 0.051 COL ibu VAL 7 COL brewery_id VAL 442 COL brewery-name VAL O'Fallon Brewery COL city VAL O'Fallon COL state VAL MO ,COL ibu VAL 7 ,0
13577,COL beer-name VAL O'Fallon Wheach COL style VAL Fruit / Vegetable Beer COL ounces VAL 12.0 oz. COL abv VAL 0.051 COL ibu VAL 7 COL brewery_id VAL 442 COL brewery-name VAL O'Fallon Brewery COL city VAL O'Fallon COL state VAL MO ,COL brewery_id VAL 442 ,0
13578,COL beer-name VAL O'Fallon Wheach COL style VAL Fruit / Vegetable Beer COL ounces VAL 12.0 oz. COL abv VAL 0.051 COL ibu VAL 7 COL brewery_id VAL 442 COL brewery-name VAL O'Fallon Brewery COL city VAL O'Fallon COL state VAL MO ,COL brewery-name VAL O'Fallon Brewery ,0
13579,COL beer-name VAL O'Fallon Wheach COL style VAL Fruit / Vegetable Beer COL ounces VAL 12.0 oz. COL abv VAL 0.051 COL ibu VAL 7 COL brewery_id VAL 442 COL brewery-name VAL O'Fallon Brewery COL city VAL O'Fallon COL state VAL MO ,COL city VAL O'Fallon ,0
13580,COL beer-name VAL O'Fallon Wheach COL style VAL Fruit / Vegetable Beer COL ounces VAL 12.0 oz. COL abv VAL 0.051 COL ibu VAL 7 COL brewery_id VAL 442 COL brewery-name VAL O'Fallon Brewery COL city VAL O'Fallon COL state VAL MO ,COL state VAL MO ,0
13581,COL beer-name VAL Watershed IPA COL style VAL American IPA COL ounces VAL 12.0 ounce COL abv VAL 0.067 COL ibu VAL 70 COL brewery_id VAL 150 COL brewery-name VAL Oakshire Brewing COL city VAL Eugene COL state VAL OR ,COL beer-name VAL Watershed IPA ,0
13582,COL beer-name VAL Watershed IPA COL style VAL American IPA COL ounces VAL 12.0 ounce COL abv VAL 0.067 COL ibu VAL 70 COL brewery_id VAL 150 COL brewery-name VAL Oakshire Brewing COL city VAL Eugene COL state VAL OR ,COL style VAL American IPA ,0
13583,COL beer-name VAL Watershed IPA COL style VAL American IPA COL ounces VAL 12.0 ounce COL abv VAL 0.067 COL ibu VAL 70 COL brewery_id VAL 150 COL brewery-name VAL Oakshire Brewing COL city VAL Eugene COL state VAL OR ,COL ounces VAL 12.0 ounce ,1
13584,COL beer-name VAL Watershed IPA COL style VAL American IPA COL ounces VAL 12.0 ounce COL abv VAL 0.067 COL ibu VAL 70 COL brewery_id VAL 150 COL brewery-name VAL Oakshire Brewing COL city VAL Eugene COL state VAL OR ,COL abv VAL 0.067 ,0
13585,COL beer-name VAL Watershed IPA COL style VAL American IPA COL ounces VAL 12.0 ounce COL abv VAL 0.067 COL ibu VAL 70 COL brewery_id VAL 150 COL brewery-name VAL Oakshire Brewing COL city VAL Eugene COL state VAL OR ,COL ibu VAL 70 ,0
13586,COL beer-name VAL Watershed IPA COL style VAL American IPA COL ounces VAL 12.0 ounce COL abv VAL 0.067 COL ibu VAL 70 COL brewery_id VAL 150 COL brewery-name VAL Oakshire Brewing COL city VAL Eugene COL state VAL OR ,COL brewery_id VAL 150 ,0
13587,COL beer-name VAL Watershed IPA COL style VAL American IPA COL ounces VAL 12.0 ounce COL abv VAL 0.067 COL ibu VAL 70 COL brewery_id VAL 150 COL brewery-name VAL Oakshire Brewing COL city VAL Eugene COL state VAL OR ,COL brewery-name VAL Oakshire Brewing ,0
13588,COL beer-name VAL Watershed IPA COL style VAL American IPA COL ounces VAL 12.0 ounce COL abv VAL 0.067 COL ibu VAL 70 COL brewery_id VAL 150 COL brewery-name VAL Oakshire Brewing COL city VAL Eugene COL state VAL OR ,COL city VAL Eugene ,0
13589,COL beer-name VAL Watershed IPA COL style VAL American IPA COL ounces VAL 12.0 ounce COL abv VAL 0.067 COL ibu VAL 70 COL brewery_id VAL 150 COL brewery-name VAL Oakshire Brewing COL city VAL Eugene COL state VAL OR ,COL state VAL OR ,0
13590,COL beer-name VAL Oakshire Amber Ale COL style VAL American Amber / Red Ale COL ounces VAL 12.0 oz COL abv VAL 0.054 COL ibu VAL 24 COL brewery_id VAL 150 COL brewery-name VAL Oakshire Brewing COL city VAL Eugene COL state VAL OR ,COL beer-name VAL Oakshire Amber Ale ,0
13591,COL beer-name VAL Oakshire Amber Ale COL style VAL American Amber / Red Ale COL ounces VAL 12.0 oz COL abv VAL 0.054 COL ibu VAL 24 COL brewery_id VAL 150 COL brewery-name VAL Oakshire Brewing COL city VAL Eugene COL state VAL OR ,COL style VAL American Amber / Red Ale ,0
13592,COL beer-name VAL Oakshire Amber Ale COL style VAL American Amber / Red Ale COL ounces VAL 12.0 oz COL abv VAL 0.054 COL ibu VAL 24 COL brewery_id VAL 150 COL brewery-name VAL Oakshire Brewing COL city VAL Eugene COL state VAL OR ,COL ounces VAL 12.0 oz ,1
13593,COL beer-name VAL Oakshire Amber Ale COL style VAL American Amber / Red Ale COL ounces VAL 12.0 oz COL abv VAL 0.054 COL ibu VAL 24 COL brewery_id VAL 150 COL brewery-name VAL Oakshire Brewing COL city VAL Eugene COL state VAL OR ,COL abv VAL 0.054 ,0
13594,COL beer-name VAL Oakshire Amber Ale COL style VAL American Amber / Red Ale COL ounces VAL 12.0 oz COL abv VAL 0.054 COL ibu VAL 24 COL brewery_id VAL 150 COL brewery-name VAL Oakshire Brewing COL city VAL Eugene COL state VAL OR ,COL ibu VAL 24 ,0
13595,COL beer-name VAL Oakshire Amber Ale COL style VAL American Amber / Red Ale COL ounces VAL 12.0 oz COL abv VAL 0.054 COL ibu VAL 24 COL brewery_id VAL 150 COL brewery-name VAL Oakshire Brewing COL city VAL Eugene COL state VAL OR ,COL brewery_id VAL 150 ,0
