,instruction,input,output,predict
7060,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of CountyName in Entity 1.

Return in json format.

Output Format Example:

{""CountyName"": """"}

Entity 1:

{""ProviderNumber"": ""10046"", ""HospitalName"": ""riverview regional medical center"", ""Address1"": ""600 south third street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""gadsden"", ""State"": ""al"", ""ZipCode"": ""35901"", ""CountyName"": ""etowah"", ""PhoneNumber"": ""2565435200"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""proprietarx"", ""EmergencyService"": ""xes"", ""Condition"": ""heart attack"", ""MeasureCode"": ""ami-3"", ""MeasureName"": ""heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd)"", ""Score"": ""100%"", ""Sample"": ""25 patients"", ""Stateavg"": ""xl_xmi-3""}

Take these rows as reference:

{""ProviderNumber"": ""10046"", ""HospitalName"": ""riverview regional medical center"", ""Address1"": ""600 south third street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""gadsden"", ""State"": ""al"", ""ZipCode"": ""35901"", ""CountyName"": ""etowah"", ""PhoneNumber"": ""2565435200"", ""HospitalType"": ""acuxe care hospixals"", ""HospitalOwner"": ""proprietary"", ""EmergencyService"": ""yes"", ""Condition"": ""suxgical infection pxevention"", ""MeasureCode"": ""xcip-inf-4"", ""MeasureName"": ""all heart surgery patients whose blood sugar (blood glucose) is kept under good control in the days right after surgery"", ""Score"": ""76%"", ""Sample"": ""114 patients"", ""Stateavg"": ""al_scip-inf-4""}

",,"{""CountyName"": ""etowah""}","{""CountyName"": ""etowah""}"
7061,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of PhoneNumber in Entity 1.

Return in json format.

Output Format Example:

{""PhoneNumber"": """"}

Entity 1:

{""ProviderNumber"": ""10046"", ""HospitalName"": ""riverview regional medical center"", ""Address1"": ""600 south third street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""gadsden"", ""State"": ""al"", ""ZipCode"": ""35901"", ""CountyName"": ""etowah"", ""PhoneNumber"": ""2565435200"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""proprietarx"", ""EmergencyService"": ""xes"", ""Condition"": ""heart attack"", ""MeasureCode"": ""ami-3"", ""MeasureName"": ""heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd)"", ""Score"": ""100%"", ""Sample"": ""25 patients"", ""Stateavg"": ""xl_xmi-3""}

Take these rows as reference:

{""ProviderNumber"": ""10046"", ""HospitalName"": ""riverview regional medical center"", ""Address1"": ""600 south third street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""gaxsxen"", ""State"": ""al"", ""ZipCode"": ""35901"", ""CountyName"": ""etowah"", ""PhoneNumber"": ""2565435200"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""proprietxry"", ""EmergencyService"": ""yes"", ""Condition"": ""heart attack"", ""MeasureCode"": ""ami-5"", ""MeasureName"": ""heart attack patients given beta blocker at discharge"", ""Score"": ""100%"", ""Sample"": ""125 patients"", ""Stateavg"": ""al_ami-5""}

",,"{""PhoneNumber"": ""2565435200""}","{""PhoneNumber"": ""2565435200""}"
7062,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of Condition in Entity 1.

Return in json format.

Output Format Example:

{""Condition"": """"}

Entity 1:

{""ProviderNumber"": ""10046"", ""HospitalName"": ""riverview regional medical center"", ""Address1"": ""600 south third street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""gadsden"", ""State"": ""al"", ""ZipCode"": ""35901"", ""CountyName"": ""etowah"", ""PhoneNumber"": ""2565435200"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""proprietarx"", ""EmergencyService"": ""xes"", ""Condition"": ""heart attack"", ""MeasureCode"": ""ami-3"", ""MeasureName"": ""heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd)"", ""Score"": ""100%"", ""Sample"": ""25 patients"", ""Stateavg"": ""xl_xmi-3""}

Take these rows as reference:

{""ProviderNumber"": ""10046"", ""HospitalName"": ""riverview regional medical center"", ""Address1"": ""600 south third street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""gadsden"", ""State"": ""al"", ""ZipCode"": ""35901"", ""CountyName"": ""etowax"", ""PhoneNumber"": ""2565435200"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""proprietary"", ""EmergencyService"": ""yes"", ""Condition"": ""children s asthma care"", ""MeasureCode"": ""cac-3"", ""MeasureName"": ""children and their caregivers who received a home management plan of care document while hospitalized for asthma"", ""Score"": ""100%"", ""Sample"": ""4 patients"", ""Stateavg"": ""al_cac-3""}

",,"{""Condition"": ""heart attack""}","{""Condition"": ""heart attack""}"
7063,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of MeasureCode in Entity 1.

Return in json format.

Output Format Example:

{""MeasureCode"": """"}

Entity 1:

{""ProviderNumber"": ""10046"", ""HospitalName"": ""riverview regional medical center"", ""Address1"": ""600 south third street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""gadsden"", ""State"": ""al"", ""ZipCode"": ""35901"", ""CountyName"": ""etowah"", ""PhoneNumber"": ""2565435200"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""proprietarx"", ""EmergencyService"": ""xes"", ""Condition"": ""heart attack"", ""MeasureCode"": ""ami-3"", ""MeasureName"": ""heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd)"", ""Score"": ""100%"", ""Sample"": ""25 patients"", ""Stateavg"": ""xl_xmi-3""}

Take these rows as reference:

{""ProviderNumber"": ""10046"", ""HospitalName"": ""riverview regional medical center"", ""Address1"": ""600 south third street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""gadsden"", ""State"": ""al"", ""ZipCode"": ""35901"", ""CountyName"": ""etowah"", ""PhoneNumber"": ""2565435200"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""proprietary"", ""EmergencyService"": ""yes"", ""Condition"": ""surgical infection prevention"", ""MeasureCode"": ""scip-inf-2"", ""MeasureName"": ""surgery patients who were given the  right kind  of antibiotic to help prevent infection"", ""Score"": ""95%"", ""Sample"": ""404 patients"", ""Stateavg"": ""al_scip-inf-2""}

",,"{""MeasureCode"": ""ami-3""}","{""MeasureCode"": ""ami-3""}"
7064,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of Score in Entity 1.

Return in json format.

Output Format Example:

{""Score"": """"}

Entity 1:

{""ProviderNumber"": ""10046"", ""HospitalName"": ""riverview regional medical center"", ""Address1"": ""600 south third street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""gadsden"", ""State"": ""al"", ""ZipCode"": ""35901"", ""CountyName"": ""etowah"", ""PhoneNumber"": ""2565435200"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""proprietarx"", ""EmergencyService"": ""xes"", ""Condition"": ""heart attack"", ""MeasureCode"": ""ami-3"", ""MeasureName"": ""heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd)"", ""Score"": ""100%"", ""Sample"": ""25 patients"", ""Stateavg"": ""xl_xmi-3""}

Take these rows as reference:

{""ProviderNumber"": ""10046"", ""HospitalName"": ""riverview regional medical center"", ""Address1"": ""600 south third street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""gadsden"", ""State"": ""al"", ""ZipCode"": ""35901"", ""CountyName"": ""etowah"", ""PhoneNumber"": ""2565435200"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""prxprietary"", ""EmergencyService"": ""yes"", ""Condition"": ""surgical infection prevention"", ""MeasureCode"": ""scip-vte-2"", ""MeasureName"": ""patients who got treatment  at the right time (within 24 hours before or after their surgery) to help prevent blood clots after certain types of surgery"", ""Score"": ""84%"", ""Sample"": ""280 patients"", ""Stateavg"": ""al_scip-vte-2""}

",,"{""Score"": ""100%""}","{""Score"": ""100%""}"
7065,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of Sample in Entity 1.

Return in json format.

Output Format Example:

{""Sample"": """"}

Entity 1:

{""ProviderNumber"": ""10046"", ""HospitalName"": ""riverview regional medical center"", ""Address1"": ""600 south third street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""gadsden"", ""State"": ""al"", ""ZipCode"": ""35901"", ""CountyName"": ""etowah"", ""PhoneNumber"": ""2565435200"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""proprietarx"", ""EmergencyService"": ""xes"", ""Condition"": ""heart attack"", ""MeasureCode"": ""ami-3"", ""MeasureName"": ""heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd)"", ""Score"": ""100%"", ""Sample"": ""25 patients"", ""Stateavg"": ""xl_xmi-3""}

Take these rows as reference:

{""ProviderNumber"": ""10046"", ""HospitalName"": ""rixerxiew regional medical center"", ""Address1"": ""600 souxh xhird sxreex"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""gadsden"", ""State"": ""al"", ""ZipCode"": ""35901"", ""CountyName"": ""xtowah"", ""PhoneNumber"": ""2565435200"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""proprietary"", ""EmergencyService"": ""yes"", ""Condition"": ""heart failure"", ""MeasureCode"": ""hf-4"", ""MeasureName"": ""hearx failure paxienxs given smoking cessaxion advice/counseling"", ""Score"": ""100%"", ""Sample"": ""85 patients"", ""Stateavg"": ""al_hf-4""}

",,"{""Sample"": ""25 patients""}","{""Sample"": ""25 patients""}"
7066,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of ProviderNumber in Entity 1.

Return in json format.

Output Format Example:

{""ProviderNumber"": """"}

Entity 1:

{""ProviderNumber"": ""10046"", ""HospitalName"": ""riverview regional medical center"", ""Address1"": ""600 south third street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""gadsden"", ""State"": ""al"", ""ZipCode"": ""35901"", ""CountyName"": ""etowah"", ""PhoneNumber"": ""2565435200"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""proprietary"", ""EmergencyService"": ""yes"", ""Condition"": ""heart attack"", ""MeasureCode"": ""ami-4"", ""MeasureName"": ""heart attack patients given smoking cessation advice/counseling"", ""Score"": ""100%"", ""Sample"": ""68 xatients"", ""Stateavg"": ""al_ami-4""}

Take these rows as reference:

{""ProviderNumber"": ""10046"", ""HospitalName"": ""riverview rexional medical center"", ""Address1"": ""600 south third street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""gadsden"", ""State"": ""ax"", ""ZipCode"": ""35901"", ""CountyName"": ""etowah"", ""PhoneNumber"": ""2565435200"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""proprietary"", ""EmergencyService"": ""yes"", ""Condition"": ""surgical infection prevention"", ""MeasureCode"": ""scip-card-2"", ""MeasureName"": ""surgery patients who were taking heart drugs called beta blockers before coming to the hospital who were kept on the beta blockers during the period just before and after their surgery"", ""Score"": ""95%"", ""Sample"": ""107 patients"", ""Stateavg"": ""al_scip-card-2""}

",,"{""ProviderNumber"": ""10046""}","{""ProviderNumber"": ""10046""}"
7067,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of Address1 in Entity 1.

Return in json format.

Output Format Example:

{""Address1"": """"}

Entity 1:

{""ProviderNumber"": ""10046"", ""HospitalName"": ""riverview regional medical center"", ""Address1"": ""600 south third street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""gadsden"", ""State"": ""al"", ""ZipCode"": ""35901"", ""CountyName"": ""etowah"", ""PhoneNumber"": ""2565435200"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""proprietary"", ""EmergencyService"": ""yes"", ""Condition"": ""heart attack"", ""MeasureCode"": ""ami-4"", ""MeasureName"": ""heart attack patients given smoking cessation advice/counseling"", ""Score"": ""100%"", ""Sample"": ""68 xatients"", ""Stateavg"": ""al_ami-4""}

Take these rows as reference:

{""ProviderNumber"": ""10046"", ""HospitalName"": ""riverview regional medical center"", ""Address1"": ""600 south third street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""gadsden"", ""State"": ""al"", ""ZipCode"": ""35901"", ""CountyName"": ""etowah"", ""PhoneNumber"": ""2565435200"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""proprietary"", ""EmergencyService"": ""yes"", ""Condition"": ""pneumonia"", ""MeasureCode"": ""pn-4"", ""MeasureName"": ""pneumonia patients given smoking cessation advice/counseling"", ""Score"": ""100%"", ""Sample"": ""109 patients"", ""Stateavg"": ""al_pn-4""}

",,"{""Address1"": ""600 south third street""}","{""Address1"": ""600 south third street""}"
7068,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of City in Entity 1.

Return in json format.

Output Format Example:

{""City"": """"}

Entity 1:

{""ProviderNumber"": ""10046"", ""HospitalName"": ""riverview regional medical center"", ""Address1"": ""600 south third street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""gadsden"", ""State"": ""al"", ""ZipCode"": ""35901"", ""CountyName"": ""etowah"", ""PhoneNumber"": ""2565435200"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""proprietary"", ""EmergencyService"": ""yes"", ""Condition"": ""heart attack"", ""MeasureCode"": ""ami-4"", ""MeasureName"": ""heart attack patients given smoking cessation advice/counseling"", ""Score"": ""100%"", ""Sample"": ""68 xatients"", ""Stateavg"": ""al_ami-4""}

Take these rows as reference:

{""ProviderNumber"": ""10046"", ""HospitalName"": ""rixerxiew regional medical center"", ""Address1"": ""600 souxh xhird sxreex"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""gadsden"", ""State"": ""al"", ""ZipCode"": ""35901"", ""CountyName"": ""xtowah"", ""PhoneNumber"": ""2565435200"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""proprietary"", ""EmergencyService"": ""yes"", ""Condition"": ""heart failure"", ""MeasureCode"": ""hf-4"", ""MeasureName"": ""hearx failure paxienxs given smoking cessaxion advice/counseling"", ""Score"": ""100%"", ""Sample"": ""85 patients"", ""Stateavg"": ""al_hf-4""}

",,"{""City"": ""gadsden""}","{""City"": ""gadsden""}"
7069,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of ZipCode in Entity 1.

Return in json format.

Output Format Example:

{""ZipCode"": """"}

Entity 1:

{""ProviderNumber"": ""10046"", ""HospitalName"": ""riverview regional medical center"", ""Address1"": ""600 south third street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""gadsden"", ""State"": ""al"", ""ZipCode"": ""35901"", ""CountyName"": ""etowah"", ""PhoneNumber"": ""2565435200"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""proprietary"", ""EmergencyService"": ""yes"", ""Condition"": ""heart attack"", ""MeasureCode"": ""ami-4"", ""MeasureName"": ""heart attack patients given smoking cessation advice/counseling"", ""Score"": ""100%"", ""Sample"": ""68 xatients"", ""Stateavg"": ""al_ami-4""}

Take these rows as reference:

{""ProviderNumber"": ""10046"", ""HospitalName"": ""riverview regional medical center"", ""Address1"": ""600 south third street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""gadsden"", ""State"": ""al"", ""ZipCode"": ""35901"", ""CountyName"": ""etowah"", ""PhoneNumber"": ""2565435200"", ""HospitalType"": ""acutexcarexhospitals"", ""HospitalOwner"": ""proprietary"", ""EmergencyService"": ""yes"", ""Condition"": ""children s asthma care"", ""MeasureCode"": ""cac-1"", ""MeasureName"": ""childrenxwhoxreceivedxrelieverxmedicationxwhilexhospitalizedxforxasthma"", ""Score"": ""100%"", ""Sample"": ""4 patients"", ""Stateavg"": ""al_cac-1""}

",,"{""ZipCode"": ""35901""}","{""ZipCode"": ""35901""}"
