,instruction,input,output,predict
7951,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of MeasureCode in Entity 1.

Return in json format.

Output Format Example:

{""MeasureCode"": """"}

Entity 1:

{""ProviderNumber"": ""10040"", ""HospitalName"": ""gadsden regional medical center"", ""Address1"": ""1007 goodyear avenue"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""gadsden"", ""State"": ""al"", ""ZipCode"": ""35903"", ""CountyName"": ""etowah"", ""PhoneNumber"": ""2564944xxx"", ""HospitalType"": ""xcute cxre hospitxls"", ""HospitalOwner"": ""proprietary"", ""EmergencyService"": ""yes"", ""Condition"": ""pneumonia"", ""MeasureCode"": ""pn-6"", ""MeasureName"": ""pneumonia patients given the most appropriate initial antibiotic(s)"", ""Score"": ""89%"", ""Sample"": ""153 patients"", ""Stateavg"": ""al_pn-6""}

Take these rows as reference:

{""ProviderNumber"": ""1xx4x"", ""HospitalName"": ""gadsden regional medical center"", ""Address1"": ""1007 goodyear avenue"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""gaxsxen"", ""State"": ""al"", ""ZipCode"": ""35903"", ""CountyName"": ""etowah"", ""PhoneNumber"": ""2564944000"", ""HospitalType"": ""acutx carx hospitals"", ""HospitalOwner"": ""proprietary"", ""EmergencyService"": ""yes"", ""Condition"": ""surgical infection prevention"", ""MeasureCode"": ""scip-vte-2"", ""MeasureName"": ""patients who got treatment  at the right time (within 24 hours before or after their surgery) to help prevent blood clots after certain types of surgery"", ""Score"": ""87%"", ""Sample"": ""315 patients"", ""Stateavg"": ""al_scip-vte-2""}

",,"{""MeasureCode"": ""pn-6""}","{""MeasureCode"": ""pn-6""}"
7952,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of Stateavg in Entity 1.

Return in json format.

Output Format Example:

{""Stateavg"": """"}

Entity 1:

{""ProviderNumber"": ""10040"", ""HospitalName"": ""gadsden regional medical center"", ""Address1"": ""1007 goodyear avenue"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""gadsden"", ""State"": ""al"", ""ZipCode"": ""35903"", ""CountyName"": ""etowah"", ""PhoneNumber"": ""2564944xxx"", ""HospitalType"": ""xcute cxre hospitxls"", ""HospitalOwner"": ""proprietary"", ""EmergencyService"": ""yes"", ""Condition"": ""pneumonia"", ""MeasureCode"": ""pn-6"", ""MeasureName"": ""pneumonia patients given the most appropriate initial antibiotic(s)"", ""Score"": ""89%"", ""Sample"": ""153 patients"", ""Stateavg"": ""al_pn-6""}

Take these rows as reference:

{""ProviderNumber"": ""10040"", ""HospitalName"": ""gadsden regional medical center"", ""Address1"": ""1007 goodyear avenue"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""gadsden"", ""State"": ""al"", ""ZipCode"": ""35903"", ""CountyName"": ""etowah"", ""PhoneNumber"": ""2564944000"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""proprietary"", ""EmergencyService"": ""yes"", ""Condition"": ""heartxattack"", ""MeasureCode"": ""ami-4"", ""MeasureName"": ""heart attack patiexts givex smokixg cessatiox advice/couxselixg"", ""Score"": ""100%"", ""Sample"": ""79 patients"", ""Stateavg"": ""al_ami-4""}

",,"{""Stateavg"": ""al_pn-6""}","{""Stateavg"": ""al_pn-6""}"
7953,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of ProviderNumber in Entity 1.

Return in json format.

Output Format Example:

{""ProviderNumber"": """"}

Entity 1:

{""ProviderNumber"": ""10040"", ""HospitalName"": ""gadsden regional medical center"", ""Address1"": ""1007 goodyear avenue"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""gadsden"", ""State"": ""al"", ""ZipCode"": ""35903"", ""CountyName"": ""etowah"", ""PhoneNumber"": ""2564944000"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""propriexary"", ""EmergencyService"": ""yes"", ""Condition"": ""pneumonia"", ""MeasureCode"": ""pn-7"", ""MeasureName"": ""pneumonia patients assessed and given influenza vaccination"", ""Score"": ""96%"", ""Sample"": ""187 patients"", ""Stateavg"": ""al_pn-7""}

Take these rows as reference:

{""ProviderNumber"": ""10040"", ""HospitalName"": ""gadsden regional medical center"", ""Address1"": ""1007 goodyear avenue"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""gadsden"", ""State"": ""al"", ""ZipCode"": ""35903"", ""CountyName"": ""etowah"", ""PhoneNumber"": ""2564944xxx"", ""HospitalType"": ""xcute cxre hospitxls"", ""HospitalOwner"": ""proprietary"", ""EmergencyService"": ""yes"", ""Condition"": ""pneumonia"", ""MeasureCode"": ""pn-6"", ""MeasureName"": ""pneumonia patients given the most appropriate initial antibiotic(s)"", ""Score"": ""89%"", ""Sample"": ""153 patients"", ""Stateavg"": ""al_pn-6""}

",,"{""ProviderNumber"": ""10040""}","{""ProviderNumber"": ""10040""}"
7954,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of HospitalName in Entity 1.

Return in json format.

Output Format Example:

{""HospitalName"": """"}

Entity 1:

{""ProviderNumber"": ""10040"", ""HospitalName"": ""gadsden regional medical center"", ""Address1"": ""1007 goodyear avenue"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""gadsden"", ""State"": ""al"", ""ZipCode"": ""35903"", ""CountyName"": ""etowah"", ""PhoneNumber"": ""2564944000"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""propriexary"", ""EmergencyService"": ""yes"", ""Condition"": ""pneumonia"", ""MeasureCode"": ""pn-7"", ""MeasureName"": ""pneumonia patients assessed and given influenza vaccination"", ""Score"": ""96%"", ""Sample"": ""187 patients"", ""Stateavg"": ""al_pn-7""}

Take these rows as reference:

{""ProviderNumber"": ""10040"", ""HospitalName"": ""gadsden regional medical center"", ""Address1"": ""1007 goodyear avenue"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""gxdsden"", ""State"": ""ax"", ""ZipCode"": ""35903"", ""CountyName"": ""etowah"", ""PhoneNumber"": ""2564944000"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""proprietary"", ""EmergencyService"": ""yes"", ""Condition"": ""surgical infection prevention"", ""MeasureCode"": ""scip-inf-2"", ""MeasureName"": ""surgery patients who were given the  right kind  of antibiotic to help prevent infection"", ""Score"": ""97%"", ""Sample"": ""564 patients"", ""Stateavg"": ""al_scip-inf-2""}

",,"{""HospitalName"": ""gadsden regional medical center""}","{""HospitalName"": ""gadsden regional medical center""}"
7955,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of Address1 in Entity 1.

Return in json format.

Output Format Example:

{""Address1"": """"}

Entity 1:

{""ProviderNumber"": ""10040"", ""HospitalName"": ""gadsden regional medical center"", ""Address1"": ""1007 goodyear avenue"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""gadsden"", ""State"": ""al"", ""ZipCode"": ""35903"", ""CountyName"": ""etowah"", ""PhoneNumber"": ""2564944000"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""propriexary"", ""EmergencyService"": ""yes"", ""Condition"": ""pneumonia"", ""MeasureCode"": ""pn-7"", ""MeasureName"": ""pneumonia patients assessed and given influenza vaccination"", ""Score"": ""96%"", ""Sample"": ""187 patients"", ""Stateavg"": ""al_pn-7""}

Take these rows as reference:

{""ProviderNumber"": ""10040"", ""HospitalName"": ""gadsden regional medical center"", ""Address1"": ""1007 goodyear avenue"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""gadsden"", ""State"": ""al"", ""ZipCode"": ""35903"", ""CountyName"": ""etowah"", ""PhoneNumber"": ""2564944000"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""proprietary"", ""EmergencyService"": ""yes"", ""Condition"": ""heart failure"", ""MeasureCode"": ""hf-3"", ""MeasureName"": ""heart failure patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd)"", ""Score"": ""93%"", ""Sample"": ""69 patients"", ""Stateavg"": ""al_hf-3""}

",,"{""Address1"": ""1007 goodyear avenue""}","{""Address1"": ""1007 goodyear avenue""}"
7956,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of City in Entity 1.

Return in json format.

Output Format Example:

{""City"": """"}

Entity 1:

{""ProviderNumber"": ""10040"", ""HospitalName"": ""gadsden regional medical center"", ""Address1"": ""1007 goodyear avenue"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""gadsden"", ""State"": ""al"", ""ZipCode"": ""35903"", ""CountyName"": ""etowah"", ""PhoneNumber"": ""2564944000"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""propriexary"", ""EmergencyService"": ""yes"", ""Condition"": ""pneumonia"", ""MeasureCode"": ""pn-7"", ""MeasureName"": ""pneumonia patients assessed and given influenza vaccination"", ""Score"": ""96%"", ""Sample"": ""187 patients"", ""Stateavg"": ""al_pn-7""}

Take these rows as reference:

{""ProviderNumber"": ""10040"", ""HospitalName"": ""gadsden regional medical center"", ""Address1"": ""1007 gxxdyear avenue"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""gadsden"", ""State"": ""al"", ""ZipCode"": ""35903"", ""CountyName"": ""etowah"", ""PhoneNumber"": ""2564944xxx"", ""HospitalType"": ""acxte care hospitals"", ""HospitalOwner"": ""proprietary"", ""EmergencyService"": ""yes"", ""Condition"": ""heart attack"", ""MeasureCode"": ""ami-7a"", ""MeasureName"": ""heart attack patients given fibrinolytic medication within 30 minutes of arrival"", ""Score"": ""68%"", ""Sample"": ""25 patients"", ""Stateavg"": ""al_ami-7a""}

",,"{""City"": ""gadsden""}","{""City"": ""gadsden""}"
7957,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of State in Entity 1.

Return in json format.

Output Format Example:

{""State"": """"}

Entity 1:

{""ProviderNumber"": ""10040"", ""HospitalName"": ""gadsden regional medical center"", ""Address1"": ""1007 goodyear avenue"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""gadsden"", ""State"": ""al"", ""ZipCode"": ""35903"", ""CountyName"": ""etowah"", ""PhoneNumber"": ""2564944000"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""propriexary"", ""EmergencyService"": ""yes"", ""Condition"": ""pneumonia"", ""MeasureCode"": ""pn-7"", ""MeasureName"": ""pneumonia patients assessed and given influenza vaccination"", ""Score"": ""96%"", ""Sample"": ""187 patients"", ""Stateavg"": ""al_pn-7""}

Take these rows as reference:

{""ProviderNumber"": ""10040"", ""HospitalName"": ""gadsden regional medical center"", ""Address1"": ""1007 goodyear avenue"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""gadsden"", ""State"": ""al"", ""ZipCode"": ""35903"", ""CountyName"": ""etowah"", ""PhoneNumber"": ""2564944000"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""proprietary"", ""EmergencyService"": ""yes"", ""Condition"": ""heartxattack"", ""MeasureCode"": ""ami-4"", ""MeasureName"": ""heart attack patiexts givex smokixg cessatiox advice/couxselixg"", ""Score"": ""100%"", ""Sample"": ""79 patients"", ""Stateavg"": ""al_ami-4""}

",,"{""State"": ""al""}","{""State"": ""al""}"
7958,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of ZipCode in Entity 1.

Return in json format.

Output Format Example:

{""ZipCode"": """"}

Entity 1:

{""ProviderNumber"": ""10040"", ""HospitalName"": ""gadsden regional medical center"", ""Address1"": ""1007 goodyear avenue"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""gadsden"", ""State"": ""al"", ""ZipCode"": ""35903"", ""CountyName"": ""etowah"", ""PhoneNumber"": ""2564944000"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""propriexary"", ""EmergencyService"": ""yes"", ""Condition"": ""pneumonia"", ""MeasureCode"": ""pn-7"", ""MeasureName"": ""pneumonia patients assessed and given influenza vaccination"", ""Score"": ""96%"", ""Sample"": ""187 patients"", ""Stateavg"": ""al_pn-7""}

Take these rows as reference:

{""ProviderNumber"": ""10040"", ""HospitalName"": ""gadsden regional medical center"", ""Address1"": ""1007 goodyear avenue"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""gxdsden"", ""State"": ""ax"", ""ZipCode"": ""35903"", ""CountyName"": ""etowah"", ""PhoneNumber"": ""2564944000"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""proprietary"", ""EmergencyService"": ""yes"", ""Condition"": ""surgical infection prevention"", ""MeasureCode"": ""scip-inf-2"", ""MeasureName"": ""surgery patients who were given the  right kind  of antibiotic to help prevent infection"", ""Score"": ""97%"", ""Sample"": ""564 patients"", ""Stateavg"": ""al_scip-inf-2""}

",,"{""ZipCode"": ""35903""}","{""ZipCode"": ""35903""}"
7959,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of CountyName in Entity 1.

Return in json format.

Output Format Example:

{""CountyName"": """"}

Entity 1:

{""ProviderNumber"": ""10040"", ""HospitalName"": ""gadsden regional medical center"", ""Address1"": ""1007 goodyear avenue"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""gadsden"", ""State"": ""al"", ""ZipCode"": ""35903"", ""CountyName"": ""etowah"", ""PhoneNumber"": ""2564944000"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""propriexary"", ""EmergencyService"": ""yes"", ""Condition"": ""pneumonia"", ""MeasureCode"": ""pn-7"", ""MeasureName"": ""pneumonia patients assessed and given influenza vaccination"", ""Score"": ""96%"", ""Sample"": ""187 patients"", ""Stateavg"": ""al_pn-7""}

Take these rows as reference:

{""ProviderNumber"": ""10040"", ""HospitalName"": ""gaxsxen regional mexical center"", ""Address1"": ""1007 goodyear avenue"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""gadsden"", ""State"": ""al"", ""ZipCode"": ""35903"", ""CountyName"": ""etowah"", ""PhoneNumber"": ""2564944xxx"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""proprietary"", ""EmergencyService"": ""yes"", ""Condition"": ""surgical infection prevention"", ""MeasureCode"": ""scip-inf-6"", ""MeasureName"": ""surgery patients needing hair removed from the surgical area before surgery who had hair removed using a safer method (electric clippers or hair removal cream c not a razor)"", ""Score"": ""100%"", ""Sample"": ""854 patients"", ""Stateavg"": ""al_scip-inf-6""}

",,"{""CountyName"": ""etowah""}","{""CountyName"": ""etowah""}"
7960,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of HospitalType in Entity 1.

Return in json format.

Output Format Example:

{""HospitalType"": """"}

Entity 1:

{""ProviderNumber"": ""10040"", ""HospitalName"": ""gadsden regional medical center"", ""Address1"": ""1007 goodyear avenue"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""gadsden"", ""State"": ""al"", ""ZipCode"": ""35903"", ""CountyName"": ""etowah"", ""PhoneNumber"": ""2564944000"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""propriexary"", ""EmergencyService"": ""yes"", ""Condition"": ""pneumonia"", ""MeasureCode"": ""pn-7"", ""MeasureName"": ""pneumonia patients assessed and given influenza vaccination"", ""Score"": ""96%"", ""Sample"": ""187 patients"", ""Stateavg"": ""al_pn-7""}

Take these rows as reference:

{""ProviderNumber"": ""10040"", ""HospitalName"": ""gaxsxen regional mexical center"", ""Address1"": ""1007 goodyear avenue"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""gadsden"", ""State"": ""al"", ""ZipCode"": ""35903"", ""CountyName"": ""etowah"", ""PhoneNumber"": ""2564944xxx"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""proprietary"", ""EmergencyService"": ""yes"", ""Condition"": ""surgical infection prevention"", ""MeasureCode"": ""scip-inf-6"", ""MeasureName"": ""surgery patients needing hair removed from the surgical area before surgery who had hair removed using a safer method (electric clippers or hair removal cream c not a razor)"", ""Score"": ""100%"", ""Sample"": ""854 patients"", ""Stateavg"": ""al_scip-inf-6""}

",,"{""HospitalType"": ""acute care hospitals""}","{""HospitalType"": ""acute care hospitals""}"
7961,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of Condition in Entity 1.

Return in json format.

Output Format Example:

{""Condition"": """"}

Entity 1:

{""ProviderNumber"": ""10040"", ""HospitalName"": ""gadsden regional medical center"", ""Address1"": ""1007 goodyear avenue"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""gadsden"", ""State"": ""al"", ""ZipCode"": ""35903"", ""CountyName"": ""etowah"", ""PhoneNumber"": ""2564944000"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""propriexary"", ""EmergencyService"": ""yes"", ""Condition"": ""pneumonia"", ""MeasureCode"": ""pn-7"", ""MeasureName"": ""pneumonia patients assessed and given influenza vaccination"", ""Score"": ""96%"", ""Sample"": ""187 patients"", ""Stateavg"": ""al_pn-7""}

Take these rows as reference:

{""ProviderNumber"": ""10040"", ""HospitalName"": ""gadsden regional medical center"", ""Address1"": ""1007 gxxdyear avenue"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""gadsden"", ""State"": ""al"", ""ZipCode"": ""35903"", ""CountyName"": ""etowah"", ""PhoneNumber"": ""2564944xxx"", ""HospitalType"": ""acxte care hospitals"", ""HospitalOwner"": ""proprietary"", ""EmergencyService"": ""yes"", ""Condition"": ""heart attack"", ""MeasureCode"": ""ami-7a"", ""MeasureName"": ""heart attack patients given fibrinolytic medication within 30 minutes of arrival"", ""Score"": ""68%"", ""Sample"": ""25 patients"", ""Stateavg"": ""al_ami-7a""}

",,"{""Condition"": ""pneumonia""}","{""Condition"": ""pneumonia""}"
7962,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of MeasureCode in Entity 1.

Return in json format.

Output Format Example:

{""MeasureCode"": """"}

Entity 1:

{""ProviderNumber"": ""10040"", ""HospitalName"": ""gadsden regional medical center"", ""Address1"": ""1007 goodyear avenue"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""gadsden"", ""State"": ""al"", ""ZipCode"": ""35903"", ""CountyName"": ""etowah"", ""PhoneNumber"": ""2564944000"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""propriexary"", ""EmergencyService"": ""yes"", ""Condition"": ""pneumonia"", ""MeasureCode"": ""pn-7"", ""MeasureName"": ""pneumonia patients assessed and given influenza vaccination"", ""Score"": ""96%"", ""Sample"": ""187 patients"", ""Stateavg"": ""al_pn-7""}

Take these rows as reference:

{""ProviderNumber"": ""10040"", ""HospitalName"": ""gadsden regional medical center"", ""Address1"": ""1007 goodyear avenue"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""gadsden"", ""State"": ""al"", ""ZipCode"": ""35903"", ""CountyName"": ""etowah"", ""PhoneNumber"": ""2564944000"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""proprietary"", ""EmergencyService"": ""xes"", ""Condition"": ""heart failure"", ""MeasureCode"": ""hfx1"", ""MeasureName"": ""heart failure patients given discharge instructions"", ""Score"": ""47%"", ""Sample"": ""211 patients"", ""Stateavg"": ""al_hf-1""}

",,"{""MeasureCode"": ""pn-7""}","{""MeasureCode"": ""pn-7""}"
