,0,1,2
5283,jounral_abbreviation,Environ. Toxicol. Pharmacol.,0
5284,journal_issn,1872-7077,0
5285,article_jvolumn,37,0
5286,article_jissue,1,0
5287,article_jcreated_at,1/1/14,1
5288,article_pagination,195-201,0
5289,author_list,"{""Marlon Barg"",""Emilio L Streck"",""Lara M Gomes"",""Vanessa M Andrade"",""Daniela D Leffa"",""Felipe Dal-Pizzol"",""Fabricia Petronilho"",""Francieli Vuolo"",""Milena Carvalho-Silva"",""Fernanda Balbinot"",""Gislaine T Rezin""}",0
5290,article_title,New anticoagulants for atrial fibrillation.,0
5291,article_language,eng,0
5292,journal_title,J. Cardiovasc. Med.,0
5293,jounral_abbreviation,,0
5294,journal_issn,1558-2027,0
5295,article_jvolumn,10,0
5296,article_jissue,6,0
5297,article_jcreated_at,6/1/09,1
5298,article_pagination,446-53,0
5299,author_list,"{""Raffaele De Caterina"",""Giulia Renda"",""Steen Dalby Kristensen""}",0
5300,article_title,Our Health Counts -- Unmasking Health and Social Disparities among Urban Aboriginal People in Ontario.,0
5301,article_language,English,0
5302,journal_title,"Dissertation Abstracts International, A: The Humanities and Social Sciences",0
5303,jounral_abbreviation,,0
5304,journal_issn,,0
5305,article_jvolumn,0,0
5306,article_jissue,0,0
5307,article_jcreated_at,,0
5308,article_pagination,,0
5309,author_list,"{""Michelle Firestone""}",0
5310,article_title,A common variant in the FTO gene is associated with body mass index and predisposes to childhood and adult obesity.,0
5311,article_language,eng,0
5312,journal_title,"Science (New York, N.Y.)",0
5313,jounral_abbreviation,Science,0
5314,journal_issn,1095-9203,0
5315,article_jvolumn,316,0
5316,article_jissue,5826,0
5317,article_jcreated_at,5/11/07,1
5318,article_pagination,889-94,0
5319,author_list,"{""George Davey Smith"",""Amanda J Bennett"",""Eleftheria Zeggini"",""Marjo-Riitta Jarvelin"",""Nicholas J Wareham"",""Lorna W Harries"",""Colin N A Palmer"",""Shah Ebrahim"",""Timothy M Frayling"",""Susan M Ring"",""Bridget Knight"",""Sian Ellard"",""Katharine R Owen"",""Rachel M Freathy"",""Hana Lango"",""Debbie A Lawlor"",""Lon R Cardon"",""John R B Perry"",""Jeffrey C Barrett"",""Andrew D Morris"",""Graham A Hitman"",""Katherine S Elliott"",""Ulla Sovio"",""Mark I McCarthy"",""David Melzer"",""Alex S F Doney"",""Andrew R Ness"",""Yoav Ben-Shlomo"",""Andrew T Hattersley"",""Ann-Marie Patch"",""Nicholas J Timpson"",""Nigel W Rayner"",""Mark Walker"",""Michael N Weedon"",""Ruth J F Loos"",""Fredrik Karpe"",""In̻s Barroso"",""Luigi Ferrucci"",""Christopher J Groves"",""Cecilia M Lindgren"",""Beverley Shields""}",1
5320,article_title,"The parvalbumin-positive interneurons in the mouse dentate gyrus express GABAA receptor subunits �1, �_2, and � along their extrasynaptic cell membrane.",1
5321,article_language,eng,0
5322,journal_title,Neuroscience,0
5323,jounral_abbreviation,Neuroscience,0
5324,journal_issn,1873-7544,0
5325,article_jvolumn,254,0
5326,article_jissue,,1
5327,article_jcreated_at,12/19/13,0
5328,article_pagination,80-96,0
5329,author_list,"{""H H̦ger"",""W Sieghart"",""T Klausberger"",""I Milenkovic"",""M Vasiljevic"",""D Maurer""}",1
5330,article_title,Glial cells in amyotrophic lateral sclerosis.,0
5331,article_language,ENG,0
5332,journal_title,Experimental neurology,0
5333,jounral_abbreviation,Exp. Neurol.,0
5334,journal_issn,1090-2430,0
5335,article_jvolumn,,1
5336,article_jissue,,1
5337,article_jcreated_at,5/22/14,0
5338,article_pagination,,0
5339,author_list,"{""T Philips"",""J D Rothstein""}",0
5340,article_title,Diagnosing acute cardiac ischemia in the emergency department: a systematic review of the accuracy and clinical effect of current technologies.,0
5341,article_language,eng,0
5342,journal_title,Annals of Emergency Medicine American College of Emergency Physician's Research Forum,0
5343,jounral_abbreviation,,0
5344,journal_issn,0196-0644,0
5345,article_jvolumn,37,0
5346,article_jissue,5,0
5347,article_jcreated_at,5/1/01,1
5348,article_pagination,453-60,0
5349,author_list,"{""J P Ioannidis"",""J Lau"",""C Milch"",""D Salem"",""P W Chew"",""N Terrin"",""E M Balk""}",0
5350,article_title,Eczema - quiz.,0
5351,article_language,eng,0
5352,journal_title,Paediatrics & child health,0
5353,jounral_abbreviation,Paediatr Child Health,0
5354,journal_issn,1918-1485,0
5355,article_jvolumn,5,0
5356,article_jissue,2,0
5357,article_jcreated_at,3/1/00,0
5358,article_pagination,105,0
5359,author_list,{NULL},0
5360,article_title,"Stroke in children with posterior fossa brain malformations, hemangiomas, arterial anomalies, coarctation of the aorta and cardiac defects, and eye abnormalities (PHACE) syndrome: A systematic review of the literature.",0
5361,article_language,,0
5362,journal_title,,0
5363,jounral_abbreviation,,0
5364,journal_issn,,0
5365,article_jvolumn,0,0
5366,article_jissue,0,0
5367,article_jcreated_at,,0
5368,article_pagination,,0
5369,author_list,{NULL},0
5370,article_title,"Employing a youth-led adult-guided framework: ""why drive high?"" social marketing campaign.",0
5371,article_language,,0
5372,journal_title,Family & Community Health,0
5373,jounral_abbreviation,,0
5374,journal_issn,0160-6379,0
5375,article_jvolumn,34,0
5376,article_jissue,4,0
5377,article_jcreated_at,10/1/11,1
5378,article_pagination,319-330,0
5379,author_list,"{""Terry-Lynne Marko"",""Tyler Watt""}",0
5380,article_title,Review of Handbook for Working with Children and Youth: Pathways to Resilience across Cultures and Contexts,0
5381,article_language,English,0
5382,journal_title,,0
5383,jounral_abbreviation,,0
5384,journal_issn,,0
5385,article_jvolumn,47,0
5386,article_jissue,3,0
5387,article_jcreated_at,1/1/06,1
5388,article_pagination,230-232,0
5389,author_list,"{""Robert J. Flynn""}",0
5390,article_title,Helicobacter pylori antibiotic resistance patterns and genotypes in adult dyspeptic patients from a regional population in North Wales,0
5391,article_language,eng,0
5392,journal_title,,0
5393,jounral_abbreviation,,0
5394,journal_issn,,0
5395,article_jvolumn,54,0
5396,article_jissue,2,0
5397,article_jcreated_at,1/1/04,1
5398,article_pagination,435-40,0
5399,author_list,"{""A. M. Walker"",""J. Xerry"",""K. Davies"",""N. C. Elviss"",""R. J. Owen""}",0
5400,article_title,Sonographically guided biopsy of focal lesions: a comparison of freehand and probe-guided techniques using a phantom.,0
5401,article_language,eng,0
5402,journal_title,AJR. American Journal Of Roentgenology,0
5403,jounral_abbreviation,AJR Am J Roentgenol,0
5404,journal_issn,0361-803X,0
5405,article_jvolumn,184,0
5406,article_jissue,5,0
5407,article_jcreated_at,5/1/05,1
5408,article_pagination,1652-6,0
5409,author_list,"{""Duncan M Brooks"",""Pramit M Phal"",""Rory Wolfe""}",0
5410,article_title,Splinting osseointegrated implants and natural teeth in partially edentulous patients: a systematic review of the literature. [Review],0
5411,article_language,,0
5412,journal_title,,0
5413,jounral_abbreviation,,0
5414,journal_issn,,0
5415,article_jvolumn,0,0
5416,article_jissue,0,0
5417,article_jcreated_at,,0
5418,article_pagination,,0
5419,author_list,{NULL},0
5420,article_title,Long-term subcutaneous recombinant interleukin-2 as maintenance therapy: Biological effects and clinical implications,0
5421,article_language,,0
5422,journal_title,Cancer Biotherapy,0
5423,jounral_abbreviation,,0
5424,journal_issn,1062-8401,0
5425,article_jvolumn,10,0
5426,article_jissue,3,0
5427,article_jcreated_at,1/1/95,0
5428,article_pagination,195-203,0
5429,author_list,"{""V. Lorusso"",""M. De Lena"",""M. Guida"",""M. Correale"",""I. Abbate"",""A. Latorre"",""A. Casamassima"",""M. D. Musci""}",0
5430,article_title,School soft drink intervention study,0
5431,article_language,,0
5432,journal_title,BMJ,0
5433,jounral_abbreviation,,0
5434,journal_issn,1468-5833 (Electronic),0
5435,article_jvolumn,329,0
5436,article_jissue,7462,0
5437,article_jcreated_at,1/1/04,1
5438,article_pagination,E315-6,0
5439,author_list,"{""S. A. French"",""M. Story"",""P. J. Hannan""}",0
5440,article_title,Hoarse voice in adults: An evidence-based approach to the 12 minute consultation.,0
5441,article_language,,0
5442,journal_title,,0
5443,jounral_abbreviation,,0
5444,journal_issn,,0
5445,article_jvolumn,0,0
5446,article_jissue,0,0
5447,article_jcreated_at,,0
5448,article_pagination,,0
5449,author_list,{NULL},0
5450,article_title,"Chronic compartment syndrome, an important cause of work-related upper limb disorder",0
5451,article_language,,0
5452,journal_title,Rheumatology (Oxford),0
5453,jounral_abbreviation,"Rheumatology (Oxford, England)",0
5454,journal_issn,1462-0324,0
5455,article_jvolumn,44,0
5456,article_jissue,11,0
5457,article_jcreated_at,1/1/05,1
5458,article_pagination,1442-6,0
5459,author_list,"{""J. P. Heath"",""R. L. Williams"",""M. H. Pritchard""}",0
5460,article_title,"Sleep, sleep-dependent procedural learning and vigilance in chronic cocaine users: Evidence for occult insomnia",0
5461,article_language,English,0
5462,journal_title,,0
5463,jounral_abbreviation,,0
5464,journal_issn,,0
5465,article_jvolumn,82,0
5466,article_jissue,3,0
5467,article_jcreated_at,1/1/06,1
5468,article_pagination,238-49,0
5469,author_list,"{""R. T. Malison"",""E. F. Pace-Schott"",""V. Coric"",""P. T. Morgan"",""R. Stickgold"",""Z. H. Sahul""}",0
5470,article_title,A screening methodology for crowdsourcing video QoE evaluation,0
5471,article_language,,0
5472,journal_title,,0
5473,jounral_abbreviation,,0
5474,journal_issn,,0
5475,article_jvolumn,0,0
5476,article_jissue,0,0
5477,article_jcreated_at,1/1/14,1
5478,article_pagination,,0
5479,author_list,"{""E. Anegekuh, L., Sun, L., Ifeachor""}",0
5480,article_title,Potential for inter-observer and intra-observer variability in x-ray review to establish stone-free rates after lithotripsy.,0
5481,article_language,eng,0
5482,journal_title,J. Urol.,0
5483,jounral_abbreviation,,0
5484,journal_issn,0022-5347,0
5485,article_jvolumn,147,0
5486,article_jissue,3,0
5487,article_jcreated_at,3/1/92,0
5488,article_pagination,559-62,0
5489,author_list,"{""D Caron"",""S J Witchell"",""M A Jewett"",""E L St Louis"",""R R Gray"",""C Bombardier"",""S Kumra"",""K E Psihramis"",""M R Ryan""}",0
5490,article_title,Situating universal design architecture: designing with whom?,0
5491,article_language,ENG,0
5492,journal_title,Disability and rehabilitation,0
5493,jounral_abbreviation,Disabil Rehabil,0
5494,journal_issn,1464-5165,0
5495,article_jvolumn,,1
5496,article_jissue,,1
5497,article_jcreated_at,7/28/14,0
5498,article_pagination,6-Jan,0
5499,author_list,"{""Paul Jones""}",0
5500,article_title,Endovascular Treatment of Ruptured Large or Wide-Neck Basilar Tip Aneurysms Associated with Moyamoya Disease Using the Stent-Assisted Coil Technique.,0
5501,article_language,ENG,0
5502,journal_title,Journal of stroke and cerebrovascular diseases : the official journal of National Stroke Association,0
5503,jounral_abbreviation,J Stroke Cerebrovasc Dis,0
5504,journal_issn,1532-8511,0
5505,article_jvolumn,,1
5506,article_jissue,,1
5507,article_jcreated_at,7/24/15,0
5508,article_pagination,,0
5509,author_list,"{""Yibin Fang"",""Pengfei Yang"",""Jianmin Liu"",""Yi Xu"",""Qinghai Huang"",""Wenyuan Zhao"",""Dongwei Dai"",""Yan Chen""}",0
5510,article_title,Subjective states: A more robust model,0
5511,article_language,,0
5512,journal_title,Games and Economic Behavior,0
5513,jounral_abbreviation,,0
5514,journal_issn,0899-8256,0
5515,article_jvolumn,67,0
5516,article_jissue,2,0
5517,article_jcreated_at,1/1/09,1
5518,article_pagination,408-427,0
5519,author_list,"{""K. Seo"",""L. G. Epstein""}",0
5520,article_title,The fundamental role of bone morphogenetic protein 15 in ovarian function and its      involvement in female fertility disorders.,0
5521,article_language,,0
5522,journal_title,,0
5523,jounral_abbreviation,,0
5524,journal_issn,,0
5525,article_jvolumn,0,0
5526,article_jissue,0,0
5527,article_jcreated_at,,0
5528,article_pagination,,0
5529,author_list,{NULL},0
5530,article_title,Giant-cell tumour of the knee: the condition of the cartilage after treatment by curettage and cementing,0
5531,article_language,eng,0
5532,journal_title,J Bone Joint Surg Br,0
5533,jounral_abbreviation,The Journal of bone and joint surgery. British volume,0
5534,journal_issn,0301-620X (Print) 0301-620x,0
5535,article_jvolumn,89,0
5536,article_jissue,3,0
5537,article_jcreated_at,1/1/07,1
5538,article_pagination,361-5,0
5539,author_list,"{""K. Jonsson"",""A. Rydholm"",""I. Kristiansson"",""D. Heinegard"",""F. V. von Steyern"",""P. Mannfolk""}",0
5540,article_title,Diagnostic accuracy of endoscopic ultrasound-guided fine-needle aspiration for solid pancreatic lesion: a systematic review.,0
5541,article_language,eng,0
5542,journal_title,Journal of cancer research and clinical oncology,0
5543,jounral_abbreviation,J. Cancer Res. Clin. Oncol.,0
5544,journal_issn,1432-1335,0
5545,article_jvolumn,138,0
5546,article_jissue,9,0
5547,article_jcreated_at,9/1/12,1
5548,article_pagination,1433-41,0
5549,author_list,"{""Hangcheng Zhou"",""Renbao Yang"",""Jiong Chen"",""Yunlian Xia"",""Yin Lu""}",0
5550,article_title,"Safety, tolerability and sustained weight loss over 2 years with the once-daily human GLP-1 analog, liraglutide.",0
5551,article_language,eng,0
5552,journal_title,International journal of obesity (2005),0
5553,jounral_abbreviation,Int J Obes (Lond),0
5554,journal_issn,1476-5497,0
5555,article_jvolumn,36,0
5556,article_jissue,6,0
5557,article_jcreated_at,6/1/12,1
5558,article_pagination,843-54,0
5559,author_list,"{""R Carraro"",""M F Rasmussen"",""L Niskanen"",""A Harper"",""N Finer"",""S R̦ssner"",""M Kunesova"",""L Van Gaal"",""M E J Lean"",""A Astrup"",""A Rissanen"",""M J Savolainen"",""[Collective Name] NN8022-1807 Investigators""}",1
5560,article_title,Web-based nutrition education intervention improves self-efficacy and self-regulation related to increased dairy intake in college students,0
5561,article_language,English,0
5562,journal_title,,0
5563,jounral_abbreviation,,0
5564,journal_issn,,0
5565,article_jvolumn,110,0
5566,article_jissue,11,0
5567,article_jcreated_at,1/1/10,1
5568,article_pagination,1723-7,0
5569,author_list,"{""Kathy W Hosig"",""Sharon M Nickols-Richardson"",""Kavita H Poddar"",""Susan E Duncan"",""Eileen S Anderson""}",0
5570,article_title,Three Abstracts on Chinese Research,0
5571,article_language,,0
5572,journal_title,American Acupuncturist,0
5573,jounral_abbreviation,,0
5574,journal_issn,1520-7714,0
5575,article_jvolumn,63,0
5576,article_jissue,0,0
5577,article_jcreated_at,1/1/13,1
5578,article_pagination,25-26,0
5579,author_list,{NULL},0
5580,article_title,Retrograde nailing of humeral shaft fractures,0
5581,article_language,eng,0
5582,journal_title,,0
5583,jounral_abbreviation,,0
5584,journal_issn,,0
5585,article_jvolumn,0,0
5586,article_jissue,350,0
5587,article_jcreated_at,1/1/98,0
5588,article_pagination,26-39,0
5589,author_list,"{""M. Runkel"",""J. Blum"",""P. M. Rommens""}",0
5590,article_title,Behavioral and cognitive measurements predict scores on the MAST: a 3-year prospective study.,0
5591,article_language,eng,0
5592,journal_title,Alcohol Clin Exp Res,0
5593,jounral_abbreviation,"Alcoholism, clinical and experimental research",0
5594,journal_issn,0145-6008,0
5595,article_jvolumn,20,0
5596,article_jissue,7,0
5597,article_jcreated_at,10/1/96,0
5598,article_pagination,1173-8,0
5599,author_list,"{""V Hesselbrock"",""A W Deckel""}",0
5600,article_title,Development of a SNP genotyping panel and a medical decision support algorithm to predict drug response in schizophrenia,0
5601,article_language,,0
5602,journal_title,Klinik Psikofarmakoloji Bulteni,0
5603,jounral_abbreviation,Klin.Psikofarmakol.Bul.,0
5604,journal_issn,1017-7833,0
5605,article_jvolumn,21,0
5606,article_jissue,0,0
5607,article_jcreated_at,1/1/11,1
5608,article_pagination,S156-S157,0
5609,author_list,"{""Y. A. Son"",""G. Ustunkar"",""M. A. Doke"",""H. A. Dom"",""Y. Y. Tuncel""}",0
5610,article_title,ELDERLY AND PHYSICAL ACTIVITY: BENEFITS AND CHALLENGES IN SEARCH FOR LIFE QUALITY.,0
5611,article_language,,0
5612,journal_title,Journal of Nursing UFPE / Revista de Enfermagem UFPE,0
5613,jounral_abbreviation,REV ENFERMAGEM UFPE,0
5614,journal_issn,1981-8963,0
5615,article_jvolumn,6,0
5616,article_jissue,11,0
5617,article_jcreated_at,11/1/12,1
5618,article_pagination,2761-2769 9p,0
5619,author_list,"{""Gerlane ��ngela da Costa Moreira"",""Denyse Dutra Alencar Vasconcelos"",""Amanda Costa de Freitas"",""Carla Cristina Braga Maranh���o"",""Danielle Figueiredo Patricio""}",1
5620,article_title,Neighbourhood characteristics and mortality in the Atherosclerosis Risk in Communities Study,0
5621,article_language,,0
5622,journal_title,,0
5623,jounral_abbreviation,,0
5624,journal_issn,,0
5625,article_jvolumn,33,0
5626,article_jissue,0,0
5627,article_jcreated_at,1/1/04,1
5628,article_pagination,398-407,0
5629,author_list,"{""L. N. Borrell"",""K. Rose"",""B. L. Clark"",""D. Catellier"",""A. V. D. Roux""}",0
5630,article_title,Transference-focused psychotherapy v. treatment by community psychotherapists for borderline personality disorder: randomised controlled trial.,0
